e,tokens,te_auc,te_ap,va_auc,va_ap
11936,160495213,0.9749467626486341,0.057973664799619753,0.9921574711755636,0.9846572528782691
12153,163417451,0.9780146817723188,0.06803110498283119,0.9938172969738778,0.9883420524077497
12370,166335751,0.9824429720029014,0.08473492718931555,0.9929871365249648,0.9859829300992222
12587,169255019,0.9870062454862066,0.10540461368171841,0.9934815083436505,0.9866463661125532
12804,172169106,0.9841255875771803,0.09188994829894404,0.9916963196646434,0.9828407516827322
13021,175085855,0.9879638865434238,0.1137189505629854,0.9941908503874408,0.9882152249208749
13238,178001625,0.9845193179376448,0.09172382070363691,0.9949091401585981,0.9898014887731067
13455,180919221,0.9858260494465485,0.10361802030433832,0.9942054408981174,0.9884915874677798
13672,183830063,0.988034022885976,0.1166280660962176,0.9943873124666925,0.9877087296274808
13889,186745536,0.9887577646792686,0.1378554222883852,0.9921752013177279,0.9828857119318777
14106,189665442,0.9884038440452315,0.15494978064643117,0.9911873783715371,0.9806405919751846
14323,192585161,0.9877541865333598,0.15682009741686312,0.991845688860404,0.981891893057125
14540,195500359,0.9873203080517077,0.15436816320672705,0.993662056973803,0.9869331904828659
14757,198417592,0.9871693557891129,0.15890057601231272,0.9942439212957227,0.9886997238390367
14974,201336805,0.9874398621147705,0.171142368056915,0.9937378475639427,0.9877083900930201
15191,204248340,0.9879954579688449,0.18906031086861172,0.9924939873800135,0.9849193090583881
15408,207168774,0.9914569865977224,0.2161781103578134,0.9942737393471994,0.9885722354957691
15625,210092530,0.989676470196522,0.20043216755030907,0.990731990832277,0.9805380999581286
15842,213010467,0.9914605961418308,0.2715730674393238,0.9945987241804765,0.9899152204841327
16059,215928558,0.9928714404386105,0.29872050481720086,0.9932251910541086,0.9864315123905008
16276,218845483,0.9927825513864328,0.32402369344821,0.992077939634781,0.9837136851930713
16493,221764487,0.9898961609090289,0.21884583939398514,0.9896583401119562,0.9783144161186647
16710,224680631,0.9921701253551967,0.303104649008276,0.9920267482155717,0.9830868053544047
16927,227593937,0.9912924058890131,0.2995429923051329,0.9894424016373438,0.9762050227778908
17144,230512512,0.993148936227469,0.37667744562399563,0.9918693405678746,0.9822525080875557
17361,233427611,0.9923005805637475,0.39852848273060226,0.9932609335232654,0.9851902354142152
17578,236350839,0.993621931531992,0.4758448647003467,0.9944973171541089,0.9883685412061171
17795,239269139,0.9927833127746432,0.3718964261353398,0.9935311105528514,0.9854392954671986
18012,242185294,0.9901049303335024,0.3189908985338318,0.9909619108170181,0.9812512762517135
18229,245104914,0.991431329023586,0.3794335928869157,0.9928377685927557,0.9851042938229386
18446,248020607,0.9902988184455471,0.2615908234568804,0.9896298753366484,0.9776359456421929
18663,250940964,0.9875694270228214,0.30455525417315715,0.9938654385863498,0.9872725360354031
18880,253853555,0.9890072462161967,0.2936020868395729,0.9913359037713579,0.980702164172446
19097,256768214,0.9924024091869923,0.5097861266822782,0.9937048086633907,0.9856398082366395
19314,259682752,0.9910941428161407,0.43217529488743617,0.9922870330755952,0.9836034934992647
19531,262606332,0.9921751650200176,0.4071013469031485,0.9936997689506942,0.9859360352358618
19748,265529670,0.9904107989115968,0.3460420753605232,0.9918482113971079,0.9819769414131463
19965,268453107,0.9875164118437296,0.22748404490204338,0.9928946369424412,0.983069727830107
20182,271366831,0.9871969953897017,0.22594072398135615,0.9931983964374228,0.9834593353182595
20399,274287265,0.9861385408935203,0.15583170435370527,0.9933291635466549,0.9853310422932808
20616,277206302,0.9824320708574135,0.11948815500190603,0.9910503699934479,0.9807105865440694
20833,280127022,0.9878383058308229,0.21145414267265025,0.9908308447840277,0.9798970435218534
21050,283047093,0.987181807910585,0.19129324833815892,0.9910783836558488,0.9804418343768124
21267,285962357,0.9904482076466307,0.3169432816529831,0.9932849853324424,0.9858138633249335
21484,288877159,0.991522514325922,0.3486470937321524,0.9935385706860227,0.9870904430505373
21701,291791840,0.9893218486019104,0.26386242859484127,0.9932741749112295,0.9874897540503675
21918,294708204,0.9901697611296365,0.2943146421925757,0.9941420491885744,0.9885446059239377
22135,297625866,0.9870437750765121,0.1773073607499732,0.990821883670521,0.9815030372355324
22352,300544958,0.9894854181548483,0.22868939352925752,0.9923927980473063,0.9848185795305833
22569,303461707,0.9925592511298175,0.3036684406105551,0.9948403662513494,0.9897354567279879
22786,306377961,0.9910906541273038,0.29393642644989054,0.9940314322666689,0.9888671978072631
23003,309296162,0.9909590749647282,0.2597200243644283,0.9943570596534158,0.9886104423589208
23220,312211426,0.9903955872614257,0.27711985497107683,0.995436976732223,0.9913083425601241
23437,315132179,0.9904152584711146,0.26579685425317545,0.9936547539401168,0.9867142721446405
23654,318049071,0.9916183928413007,0.270445566166895,0.994852221435743,0.9892036300692165
23871,320965468,0.9897601060728992,0.2815919951449635,0.994848312395219,0.9897409819682784
24088,323880545,0.9891918929284818,0.26659717299217656,0.994186281479038,0.9878875430165236
24305,326801254,0.9920898089702763,0.3832271548064518,0.9938025202770109,0.9867567805437226
24522,329713163,0.992019342289982,0.41818227836762817,0.993723657717941,0.9877501969814844
24739,332629626,0.9894600627188905,0.3620122694839432,0.9940941721775483,0.9893042056891143
24956,335547772,0.9921754953577597,0.40779591512673347,0.994188731955775,0.9889348569065259
25173,338463531,0.9909933616052488,0.36254037677931683,0.9939666196809516,0.9889450085924055
25390,341377607,0.9915701111603422,0.3245050294916145,0.9936683249836635,0.9874117613180181
25607,344298657,0.990460768537847,0.33097283828171153,0.9937598142003813,0.9876882465651861
25824,347213745,0.9886488418515875,0.271759926899198,0.9948641403794459,0.9903641448751109
26041,350131121,0.9922589418942116,0.34633681774498515,0.9954544953733803,0.9916266448139324
26258,353052259,0.9919035105692809,0.2993883893126159,0.9952450603420514,0.9911144583954064
26475,355966544,0.9930995386495037,0.38150745015506443,0.9949390914709718,0.9892808783065653
26692,358884382,0.9932023139723752,0.344568938276207,0.9945453573071484,0.9892199515145133
26909,361804519,0.9919930522399247,0.3158636053601052,0.9952334611769618,0.9900566881918951
27126,364717913,0.9923604442082234,0.19226048772620388,0.9956091648486759,0.9907080559429219
27343,367631923,0.9904837672960108,0.15142249492633855,0.9950872349779892,0.9901029771430555
27560,370549244,0.9899356402977142,0.15990630746150963,0.9935053713081748,0.9859436152679181
27777,373469502,0.9913554037135296,0.18868923700571355,0.9946779307883566,0.9891211154044747
27994,376385415,0.9896372244613616,0.14707096910650794,0.9951609808978458,0.989757987459305
28211,379309182,0.9873932603220856,0.13114412028646427,0.9948186574169484,0.9896336473354823
28428,382219419,0.987669861781935,0.1339352204687487,0.9950733216120687,0.9899973777151381
28645,385135783,0.9894003078441589,0.179357263106582,0.9950527234206722,0.9895487291751569
28862,388051311,0.987151469208933,0.11349444074367228,0.9941832782235398,0.9873223422839335
29079,390965508,0.9849984849180315,0.0938147507431263,0.9945498241931502,0.9881690181204289
29296,393883907,0.9870050530475281,0.11891411209696506,0.994700048975913,0.9884176653852588
29513,396803219,0.9869215017698408,0.1088970236633613,0.9947155401798783,0.9883058317693386
29730,399717416,0.988241845610823,0.12644634955562079,0.995061332190966,0.9887007250002481
29947,402634429,0.9863194048358077,0.10749821965061734,0.995247369357317,0.9903842758404966
30164,405554126,0.9882098431349335,0.1582691219829272,0.9944964455537808,0.9888067814424759
30381,408465749,0.9904373105296517,0.18651577345503983,0.993973167242199,0.9856078718287452
30598,411386216,0.9915075725858573,0.20842685708518408,0.9945445057797746,0.9873841639131642
30815,414308168,0.9916040876056659,0.1829181236245599,0.9948000910226221,0.9891168039160217
31032,417226083,0.9905259659283047,0.18554849148833874,0.9948833321942343,0.98852426506392
31249,420140797,0.9923683239719243,0.20087941536218643,0.993542565710601,0.9828535748784955
31466,423056721,0.9920833069566704,0.17785438369313866,0.9941002065429746,0.9846052030439634
31683,425978431,0.9902725525665442,0.14796796731763145,0.994364647868174,0.9841975271527097
31900,428894047,0.9921334941224094,0.1719857078026035,0.9950582400865295,0.98674125457424
32117,431811324,0.9937138057093754,0.20283151078622072,0.9944752715769775,0.9840188974434668
32334,434722694,0.9934507239258962,0.21267392525018486,0.9946951947488238,0.986365074826644
32551,437636979,0.9931304292568955,0.19442856713478915,0.9948472754698107,0.9876118635679805
32768,440557039,0.9936932361421685,0.22449438947532657,0.9943756515251938,0.985607240324602
32985,443476956,0.9933473886402667,0.24405262960681953,0.9941499641940311,0.9838124799853812
33202,446392858,0.9942526913079124,0.2834500822031626,0.9943287858682961,0.9843188046696786
33419,449304019,0.9936752528777715,0.23348785769221198,0.9946031096862552,0.9858808645505346
33636,452215862,0.9922047302479321,0.17583440369769168,0.9943485761748873,0.9853755577831065
33853,455137165,0.9917646800904162,0.15827520858012611,0.9947279585954815,0.9877010806350736
34070,458056301,0.9917186060324168,0.1528605893025093,0.9941636345014333,0.9848105928727792
34287,460974700,0.9910699435622802,0.1496394902839233,0.9939625051006313,0.9828601311264646
34504,463897950,0.9915960668441482,0.13190849695227747,0.9937998586495586,0.9826058894475194
34721,466821431,0.990308571465956,0.12942513840478168,0.9947488292823932,0.9869367371015815
34938,469736145,0.9882962788251002,0.10516137532773806,0.9938803575516096,0.9849272544858286
35155,472656601,0.988908197264196,0.10588657028401093,0.9947179382317384,0.9877053385403023
35372,475577706,0.99071120483142,0.14497752262040464,0.9945212659900937,0.9869185020762391
35589,478495291,0.9924708334131985,0.19410276098510518,0.9942444827629643,0.9856191714953062
35806,481418398,0.9929357716996224,0.1671796100372518,0.9943972083018054,0.985511282834574
36023,484339866,0.9927722504887931,0.16546544380242756,0.9945108789712276,0.9856612468607931
36240,487253931,0.9927411060853312,0.13888780344152774,0.9932509168188174,0.98161969643526
36457,490177027,0.9911514000152616,0.13261002981243333,0.9945313221648882,0.9847210906572834
36674,493099584,0.9918716088061178,0.14795439355441486,0.9930701154721092,0.9799883464279666
36891,496015871,0.9916369964960915,0.139799865255989,0.9941290453983342,0.9828453478711128
37108,498927890,0.9912156990482011,0.1233645397149124,0.9945529922858226,0.9851164381478521
37325,501841746,0.992300294539605,0.13119373023051786,0.994115607052716,0.9827878257693661
37542,504762917,0.992525617107763,0.12550320526480627,0.9943536352724656,0.9848978299335661
37759,507680491,0.9918734740058077,0.1258246610267016,0.994056137106785,0.9825789886955762
37976,510591850,0.993147800187917,0.15734686038035126,0.9937933468555759,0.9828502652624812
38193,513508995,0.9927120202499936,0.17745683067950807,0.9936608421190757,0.9826093073348923
38410,516423324,0.9924565684626542,0.15862314420129414,0.9936667120414058,0.9827281303737797
38627,519349720,0.9912651288542388,0.13179265456776815,0.9942397398472562,0.9848893157339244
38844,522269780,0.9901685485484125,0.1142006980271793,0.9938038647583609,0.9844029154899502
39061,525193877,0.9893521792465443,0.10351426040111572,0.9943174355540452,0.9862091041718594
39278,528105225,0.9894927782408818,0.10467348494434163,0.9942438141503084,0.9860447874628557
39495,531020291,0.9889820076070014,0.09883316921817295,0.9942951523541689,0.9862467727891878
39712,533937458,0.9902340198774855,0.13741003200492263,0.9948743009285985,0.9880333108597201
39929,536854317,0.9913869429108784,0.137190502068041,0.9935338317173492,0.9840917750308129
40146,539773233,0.9919140813770269,0.13196345953667557,0.9942465326188127,0.9857582028711179
40363,542689674,0.989887145105776,0.13492515409781586,0.9932480918992267,0.9840623055195775
40580,545605939,0.9914232478344327,0.15380924198864113,0.9937449652996778,0.9848642821965926
40797,548522380,0.9920317178697821,0.16113839590056428,0.9934669871531607,0.9844115346754654
41014,551445927,0.9900081937456962,0.1432353191578019,0.9930031768546514,0.9829527471528692
41231,554361224,0.9901431971409639,0.15585910507080575,0.9928461711476912,0.9826169544652938
41448,557274453,0.9928210437904009,0.14430682555430824,0.9947070300729401,0.9873356461371544
41665,560188782,0.992471276549194,0.13769698352473697,0.9941159894021494,0.9849307111128599
41882,563103342,0.9913971632383369,0.12199553094785452,0.993794683361539,0.9840466450176762
42099,566019596,0.9916849357537808,0.12122623922918818,0.9941659266338994,0.9853101599147173
42316,568939447,0.991961186733343,0.14598800583795246,0.9946560700150151,0.9870099329609479
42533,571850795,0.9920899620536201,0.1490069593435228,0.9933317086458848,0.982602506154534
42750,574772879,0.990349565574044,0.13655997989234528,0.993475664017621,0.9842677657390834
42967,577691586,0.9920156400901654,0.18255496893664663,0.9930999818262825,0.9821187981247478
43184,580604903,0.9922656171337066,0.16104931572869824,0.9934876529257969,0.9832933223477559
43401,583520057,0.9923013338949397,0.14051538074536785,0.993697366814185,0.9836967897904465
43618,586439886,0.9922038762040136,0.1501390094867981,0.993547729013647,0.9838596515111367
43835,589354105,0.9928639353262513,0.1584196114293934,0.9931479018293357,0.9836317939753044
44052,592268940,0.9890045511436426,0.09537090287860069,0.9937913959132914,0.985693193908082
44269,595186866,0.9898967611568773,0.1008525610519363,0.9941910171887495,0.9871200411212263
44486,598104418,0.9892856564766094,0.0956013586595927,0.9947125700832242,0.9876779777523885
44703,601025468,0.9898461832257605,0.09744843995168684,0.9941560664159262,0.9858620623149176
44920,603937861,0.9913902422597899,0.11849399532150055,0.9939739330732581,0.9850786852210358
45137,606857195,0.9908010768398058,0.10739118737905859,0.9937711569395785,0.9839854987817824
45354,609769643,0.9921107813883882,0.12397334966707392,0.9939907829891658,0.9834914048085207
45571,612688834,0.9891479459232604,0.10334866321968009,0.9933527801061259,0.9824251842559495
45788,615604175,0.9896459340979267,0.10438438736353382,0.9928747854724511,0.9815061850996328
46005,618519659,0.9875908828620191,0.0917274892167317,0.9929432497407745,0.9814470291832681
46222,621440423,0.9872364506073328,0.0932824730308167,0.9935901253887991,0.9831089837787893
46439,624361671,0.9894891243831738,0.10348517732602923,0.9935435226506971,0.9832259899657588
46656,627278200,0.987830828918027,0.1039654390996594,0.9940929973436253,0.9861201031720864
46873,630200427,0.9863428709010212,0.08499316491608135,0.9942148498468034,0.986696267118178
47090,633117748,0.9860965598007151,0.0819649242832443,0.9942198144032064,0.9856905943206781
47307,636033749,0.9881510228743015,0.09740294694099987,0.994204380615772,0.985928369994607
47524,638952324,0.9866434339326974,0.0869361635276005,0.9942956168031739,0.9864664785532921
47741,641870998,0.986313563497686,0.07680287522549219,0.9943660988944386,0.9872385816137657
47958,644784524,0.9875359501126197,0.08383625159155565,0.9941140389039845,0.9860447419391227
48175,647702791,0.9871852764568767,0.07591920483913585,0.9943569235401452,0.9863860689033066
48392,650622411,0.9872964391355893,0.07717776211953978,0.9945755341947413,0.9863046041518808
48609,653538313,0.9879099448072506,0.08535079173684805,0.9942160771368792,0.9856182154359258
48826,656455150,0.9880095214939368,0.08778900218900472,0.9941572299154169,0.9854654801092567
49043,659370216,0.9884395728919918,0.0904088471269968,0.993578376017461,0.9840216305739361
49260,662289759,0.985640468120164,0.07649229217734745,0.9933918467603521,0.9825752016067039
49477,665212503,0.9869078572096901,0.08537395743039249,0.99321167399924,0.9829009743435578
49694,668119561,0.9876981258014266,0.09219784147787793,0.9928645733741503,0.9821658267358969
49911,671044351,0.989275621460567,0.09659785195200933,0.9924615397965436,0.9810065122710213
50128,673961111,0.988954480804666,0.10398929310535054,0.9935617206822293,0.9845568729255001
50345,676874780,0.9888626187128097,0.1014188503815064,0.993659316286809,0.9845375745859799
50562,679795445,0.991141018547441,0.11101058814468395,0.994557161949482,0.9870619732787613
50779,682710632,0.9894412818097017,0.09877636888395791,0.994033694718185,0.9850433101140225
50996,685630142,0.9892032009533838,0.10350864636770858,0.9938177828469615,0.9847168520157056
51213,688548926,0.9896720106370042,0.09670865523205255,0.9936563945491483,0.982727411943915
51430,691465301,0.9889080038957616,0.09574758840936719,0.9939614908691085,0.9831928639820882
51647,694383282,0.989249428094727,0.10893730573132096,0.9945767504694004,0.9857449845567179
51864,697300592,0.9884412366662293,0.10744847226943827,0.9947800391233389,0.9866332703232571
52081,700217022,0.9894031519715479,0.11797494128171535,0.9941481502782773,0.9848306569420399
52298,703141856,0.9902913012476606,0.11635541447830845,0.9946750269218179,0.9856329803013332
52515,706059584,0.9902960347457939,0.12334464805143236,0.9941946934793338,0.9849977754100697
52732,708978423,0.989604073860393,0.10349427557291485,0.9938695756103472,0.983981345557566
52949,711898208,0.988297406807634,0.09560354723144004,0.9941872080626221,0.9852966229210911
53166,714815793,0.9890951442551483,0.09035105479535362,0.9930942649938507,0.9817562286403672
53383,717739857,0.989673859722658,0.0964361638833271,0.9939398660796479,0.9854024289908879
53600,720655781,0.990610673388089,0.10740880388320244,0.9943222902002331,0.986473775269307
53817,723567844,0.9909429085579124,0.10485107680176171,0.9937697005213268,0.9848899199637402
54034,726483108,0.9917906357742223,0.12236044352643834,0.9939387138895688,0.9847590523761
54251,729403036,0.9907265937359891,0.12440571789340071,0.9933773265519296,0.9818978337899934
54468,732323140,0.9916000590966163,0.13678926060763016,0.9940406780045341,0.984197756334305
54685,735240131,0.9913667077099225,0.12905215266159203,0.9935838742742485,0.9838235305580376
54902,738154075,0.9908661251754285,0.1287662418879482,0.9940418430740813,0.9856462321404934
55119,741071649,0.9906753712434244,0.1310995116215216,0.9944454117594939,0.9858154862683096
55336,743991742,0.9893180295753314,0.12008269565873564,0.9935423142200657,0.9834582203034953
55553,746908942,0.9883427235059321,0.10342279304531381,0.9935772198240503,0.9832991745328822
55770,749826219,0.9886586673851593,0.09961439160230073,0.9938306106970378,0.9847431605078109
55987,752748776,0.9895836170914395,0.10925743966439341,0.9940041246105421,0.9853323601743793
56204,755669639,0.990123852240508,0.11995823240964412,0.9939423617815204,0.9845826347436857
56421,758585222,0.9893286124686045,0.11915311140126443,0.9937421864371648,0.9848066545460529
56638,761509275,0.9890357197181587,0.11137667933126241,0.9936459052952042,0.9842900283109328
56855,764429148,0.9882673057880159,0.1092133615744098,0.9941034766142616,0.985523590455625
57072,767343466,0.9888564953790544,0.11337871979770899,0.9940385825044515,0.9855814788319806
57289,770262338,0.9884660804815377,0.10091026647063904,0.9931261979177812,0.9828560093338082
57506,773181199,0.9884245062681466,0.10220296588519982,0.9932970419469621,0.9825903174493711
57723,776104163,0.9894670723246367,0.11336879523146787,0.9937397838002392,0.9844331127221991
57940,779025279,0.9890960023275759,0.10971718514921605,0.993701963770929,0.9834829160187764
58157,781940686,0.9896573388070459,0.12033837311848546,0.9936561282275208,0.9837950224305374
58374,784855939,0.9900140109127638,0.12232456564742802,0.9936355680427527,0.9829127266583286
58591,787771907,0.9891638665910242,0.12396189735053671,0.993595589279488,0.983254350263451
58808,790691945,0.9898426381377968,0.12647670331292085,0.9932465819927131,0.9821336701944301
59025,793612291,0.9889036007353705,0.120800334451281,0.9933623863877784,0.9831211934211738
59242,796527907,0.9894315569888561,0.12870135726612386,0.993458126936118,0.9830877397742941
59459,799445602,0.9901091924960769,0.12838677556079348,0.9940910628275104,0.9847586845990867
59676,802362472,0.9890865192172733,0.12264760251835077,0.9937924668169756,0.9834992099386447
59893,805285315,0.98796691195372,0.11722798245003231,0.9934825000189025,0.9818397776962672
60110,808206673,0.9881570656378756,0.12270618362187312,0.9937348208514241,0.9823277079301074
60327,811126524,0.987407444702449,0.11690514678278272,0.9934659392936532,0.9821043951813171
60544,814045770,0.9884265809503071,0.11921662551829243,0.9937235372927257,0.9825964544421899
60761,816960308,0.9876722748588558,0.1144582565861251,0.9932968208817461,0.9817892206459424
60978,819876837,0.9876371220888895,0.11074767305380744,0.9933853749996843,0.9811466226113686
61195,822791694,0.9884277089328409,0.12396291608973233,0.9936300210641698,0.9825861961648903
61412,825708938,0.9887490510141945,0.11977701774051734,0.9934571607883594,0.9828319479297766
61629,828627821,0.9885996618131109,0.11951329068310423,0.9934166407121251,0.9826603168344143
61846,831542656,0.9891180866141853,0.12254531950695192,0.9937497378650597,0.9824763693534382
62063,834455082,0.9896239505240434,0.13030365150121642,0.9936210569356542,0.9825297017949528
62280,837371314,0.9899799941823495,0.12878536341426738,0.9939810299103518,0.9840510391639998
62497,840290802,0.9890127854161398,0.12488873390042744,0.993555308608732,0.9823740843145674
62714,843207001,0.9898126499164323,0.1273984162755724,0.9940074714707312,0.9836089236642269
62931,846128150,0.9892697801224453,0.11936375090904176,0.9937310189875902,0.9829955121518995
63148,849043898,0.9893315089666112,0.11888746350658135,0.9936404403786617,0.9834227736547573
63365,851960438,0.9889518985303652,0.11052884305944191,0.9936492630206851,0.9838420464533654
63582,854874745,0.9897606056080214,0.1149357716260319,0.9937893237826563,0.9845079856659557
63799,857791923,0.9890627630994082,0.10880513552835187,0.9938218064765943,0.9842958704346528
64016,860712038,0.9891700704949604,0.1174192735590169,0.9936584295676494,0.9838495444708667
64233,863633869,0.9884943122729568,0.11404335026370532,0.9937681418304659,0.9843817369249623
64450,866552928,0.9885097172915621,0.10808405959796787,0.9937717339384953,0.9838564395916454
64667,869473593,0.9888706878164358,0.10624351288682338,0.9933234553464066,0.9828593850235099
64884,872389275,0.9881507650497222,0.10346864144402985,0.9935057126422261,0.9830968554534096
65101,875310182,0.9890204436118429,0.10537892756426574,0.9934142097829052,0.9824701974135936
65318,878223334,0.9883849624233164,0.09819398448861143,0.9934862249311988,0.9829088181451998
65535,881139016,0.9883614399589763,0.10082203857649105,0.9933373637081627,0.9821197622709976
65752,884061419,0.9884968059200584,0.10195133752863002,0.9935676954980998,0.9821606275472269
65969,886979895,0.9887301170216617,0.1034655843203202,0.9932872572856156,0.9818784830061396
66186,889894840,0.9883861105483955,0.10535789576158663,0.993230282522375,0.9819155653229359
66403,892814713,0.9884572298471559,0.1022376478610777,0.9935722293022895,0.9820306543327266
66620,895729427,0.9884883500795635,0.10711647521796422,0.993402023422914,0.9823953376215133
66837,898644746,0.988804725009259,0.10632731034609041,0.9934150156660447,0.9827404548442462
67054,901554895,0.9881101294789396,0.1030149796903702,0.9935989127639743,0.9825990183095439
67271,904472722,0.9883907755618749,0.10830575545030963,0.993191920779762,0.9813776665593925
67488,907388415,0.9883047104945408,0.10373478487881468,0.9934142213112489,0.9821099726707596
67705,910307133,0.987912007403884,0.1028295553768167,0.9936399258066954,0.9827003588706006
67922,913224179,0.9884315239309108,0.10153717365261229,0.9933863384451941,0.9818555470044974
68139,916142138,0.9882276652589687,0.096720946304471,0.9933230372734948,0.9819786946662976
68356,919058282,0.989119935699839,0.10330004796576148,0.9935639173852809,0.982645002751828
68573,921978870,0.9891350466372838,0.104605005826884,0.9934834149052523,0.9820590291294385
68790,924895663,0.9890202784429719,0.10100972891774854,0.9934625433801431,0.9827891469384824
69007,927815371,0.9893047757805584,0.10314567527710711,0.993381235298459,0.9819613477973835
69224,930736465,0.9888576918462421,0.10233675160223135,0.9934672604180662,0.9827428306171647
69441,933656613,0.9889324569456922,0.09937396163241217,0.9934315364205311,0.9824195031603128
69658,936570040,0.9891557290027441,0.09967339273056326,0.993349383804793,0.9828151317944881
69875,939484391,0.989535097728447,0.1051103121652177,0.9936291183629602,0.9832892769093049
70092,942401052,0.9896477992976166,0.10450601748669883,0.9934662482382507,0.9827247682888124
70309,945317284,0.9888541306442423,0.10119693308939232,0.993532945773835,0.9830315254862781
70526,948237157,0.9891699979817975,0.10185294702016834,0.9933416230527028,0.9824577605643359
70743,951155787,0.9886128310091938,0.09811547529393237,0.9933061123701841,0.9821057633979905
70960,954067806,0.9884332400757659,0.09638644577440607,0.9932074146359344,0.9820388728970174
