e,tokens,te_auc,te_ap,va_auc,va_ap
12811,185561583,0.7448486508084086,0.0061409178752720485,0.9887966355877045,0.9896264244710249
13024,188661851,0.7185481024566195,0.005384668689824917,0.980871129955404,0.9805629602397299
13238,191758228,0.9062783564234178,0.031781604307783116,0.9517943082462507,0.9512675936702772
13451,194849509,0.6532491412004265,0.003108719761084271,0.9766532518979603,0.9781711073942267
13665,197974101,0.697060172155756,0.0031903136031355443,0.9513972721721445,0.9475915288253215
13878,201070882,0.9349144691532509,0.034855888356264075,0.9907897686513044,0.9865453011240517
14092,204135304,0.9219281875237445,0.020434103112734386,0.9915150716399689,0.9885954206058454
14305,207202847,0.9616263000794333,0.04683339747117199,0.995184945853495,0.9945098767599054
14519,210302128,0.7501562880228309,0.003901486702962456,0.9537597242317613,0.9389392252029385
14732,213382002,0.4153609080426984,0.002473472881872082,0.8163632904729523,0.7934881761293201
14946,216480546,0.8905671953013211,0.054767087697688614,0.981782528521528,0.9788440978153143
15159,219559023,0.8888575363457928,0.03883281010621519,0.9766474820526623,0.9740763598193161
15373,222647788,0.8446402020532553,0.02060348965387636,0.9714204498538905,0.969173902037159
15586,225737023,0.970387557959469,0.0834860254066836,0.9929440836409793,0.9903878637809105
15800,228847579,0.9527039542080343,0.08530092883374227,0.991111110165185,0.9897348060098893
16013,231924153,0.956635162678487,0.07468890285940041,0.9934944390543252,0.993710574003599
16227,235034335,0.9683795516522419,0.15337233263488304,0.9934513771315678,0.9926027901481329
16440,238123185,0.9574183733223687,0.13788717004888087,0.984373934530721,0.9825480490827452
16654,241222708,0.9558710713385544,0.07262698163662876,0.9924873754089155,0.9914874771045339
16867,244300767,0.923800707014618,0.11358674649752197,0.989271312366578,0.9891935306152808
17081,247396418,0.981717937058204,0.12564843413789653,0.9894180178393924,0.9865143827552808
17294,250475170,0.9615632539128083,0.07439060315182035,0.9558626526147959,0.9496832049750581
17508,253576981,0.9685002498118747,0.08005393009794821,0.9807013106915121,0.9736017773146362
17721,256662597,0.9694743916421587,0.06697964903394657,0.9871279110527924,0.9821652560864891
17935,259765255,0.9639368957583885,0.08839706528660346,0.9743216179783237,0.9628626031103416
18148,262851872,0.9609890906605246,0.08174741847392523,0.9814909459724535,0.9760507215431449
18362,265936732,0.9762478421593415,0.13067593934268434,0.9811948569606922,0.9777827899560037
18575,269020610,0.9664245484385793,0.07691980628387506,0.9469146934361728,0.9323010339694662
18789,272124775,0.9610761507695939,0.07612816874238965,0.973085853881794,0.959897659193568
19002,275210336,0.9589214543623463,0.07128595675161103,0.9324555439444173,0.9088270211230296
19216,278307769,0.9609659388190169,0.08511813703834027,0.9672412041517582,0.9530687712587911
19429,281403901,0.9691084297945726,0.08081406608907919,0.9720224010917335,0.9507423860523816
19643,284504315,0.9614515675279192,0.10913333827588197,0.94590532313371,0.9254413158720782
19856,287587159,0.9591917592625514,0.07459924413892519,0.9346934817733205,0.9219691538308623
20070,290692468,0.9525036446525648,0.06194250287440318,0.9532748639971728,0.905120327030422
20283,293775697,0.8572518927687917,0.014353615371425502,0.9681604739056247,0.9566602336688398
20497,296866596,0.967669051568195,0.08275587127410095,0.9321153371875147,0.8944843805122804
20710,299956645,0.9112243020098465,0.034830428764017714,0.8435412688157264,0.8108581841518332
20924,303069159,0.9604965329160572,0.0868787803632867,0.8742425112410538,0.8589965532588897
21137,306159219,0.9663241338220108,0.0818730398068123,0.7428257265935235,0.7395183727540393
21351,309246653,0.971026660777631,0.23135128437184307,0.9413601276831303,0.9265968679834637
21564,312334535,0.9637476968308775,0.06699729037349071,0.7911644624200979,0.7756366645700965
21778,315452197,0.9721889742656183,0.08741167478584877,0.9354209974470864,0.8990196790993417
21991,318542653,0.971474038793108,0.07644371373630854,0.8727329410386445,0.8455179332551066
22205,321629999,0.9635743823145487,0.07991831964687417,0.9367144603031018,0.9040880735068872
22418,324714911,0.9649485671789778,0.07718970771604734,0.858381214617186,0.812788529016774
22632,327791103,0.9447630699678623,0.03884975812290892,0.9792598535714264,0.9673572043391565
22845,330894154,0.9776976864522297,0.15170284507067489,0.9339154509180965,0.9162353563809216
23059,333985383,0.9642268839538095,0.0707891502442343,0.9288422173386617,0.9256178861412773
23272,337071681,0.9736052409355787,0.08269523835286727,0.9729123592343225,0.954416285089805
23486,340164032,0.9854756859860022,0.4428617568678739,0.9617058088081909,0.9519914434417338
23699,343251452,0.964889533407366,0.0633971731889759,0.9531924325306307,0.9426424293751764
23913,346363867,0.9321578812659319,0.05318589932839692,0.995900767170455,0.9971582718871033
24126,349451705,0.9530464298478617,0.08094000556218574,0.9575803664175815,0.9590005310276671
24340,352546476,0.9512351235519957,0.07032226955780589,0.9942222188166103,0.9950739553743952
24553,355645831,0.8921294672247634,0.012900695495036852,0.9833706887124294,0.9858073725276533
24767,358727160,0.9439121844004575,0.05818614688629389,0.9921275700799793,0.994290434590724
24980,361832763,0.92472441996862,0.04736361267080917,0.9808780548931967,0.9740419523973984
25194,364918613,0.8951670113902146,0.02992856440004972,0.9933375284139776,0.9946909375927162
25407,368010994,0.9224097514670158,0.020210269683796488,0.9933755139810448,0.9933199621398863
25621,371105688,0.9369980905753377,0.02514748622448103,0.9947195121415141,0.9953436020687325
25834,374193680,0.8549987355718647,0.00667923668177273,0.9892517029667838,0.9886251283409523
26048,377276087,0.9200064114527226,0.01611637694681005,0.9890877456373246,0.9898619860898137
26261,380364156,0.9249097555559525,0.028378298175032998,0.996764996652175,0.9976370864851907
26475,383463921,0.6807630200788062,0.002514730763733439,0.9771406246671791,0.9766516235086302
26688,386559041,0.9410912853946719,0.03716350814674916,0.9972078932467245,0.9979998966263683
26902,389659741,0.9484687504161954,0.06008238937568525,0.9984518333096274,0.9989840885252894
27115,392746490,0.8319006988311047,0.005013880161609661,0.9861889369951545,0.9838861468104716
27329,395861050,0.7837219543357703,0.0034488141833803787,0.9908999358677242,0.9900381558373599
27542,398945786,0.8614982313596434,0.006742157880249847,0.9960445000507884,0.9960762608311817
27756,402033341,0.9184974528180416,0.030543819170150956,0.999072214403172,0.9994127109556956
27969,405136007,0.9488672465028654,0.02801546870919167,0.9993090171843865,0.9994960660534256
28183,408242955,0.9446528378747401,0.02357111642438535,0.9989540091163833,0.9991504321010682
28396,411346688,0.9467759064574398,0.04966380275171188,0.9994144745313485,0.9996392766907889
28610,414457189,0.932168540700877,0.02006375216949283,0.9992782556727813,0.9994789130711146
28823,417554058,0.8384499467056452,0.004894671014814104,0.9957142600817942,0.9952219166042933
29037,420662832,0.8979789590488922,0.01036844450265703,0.9973189576910492,0.9972517311402014
29250,423759019,0.9129155990211271,0.023290925993684937,0.9993810201412846,0.9995895910086876
29464,426857420,0.8364709053784842,0.008078315975084155,0.9990715850544407,0.9991346715763905
29677,429946490,0.9064998921930694,0.013461618758468708,0.9994461167320952,0.9996086235074828
29891,433074536,0.6971621941474352,0.0025777749289648813,0.9967985216635084,0.9967496803450042
30104,436154179,0.8171225968040049,0.005035470125115202,0.9991240681485556,0.9992994174180763
30318,439263690,0.8119873918624294,0.00417616017300513,0.9960442099406146,0.9953541963021837
30531,442343542,0.7122647885499653,0.002549930645988261,0.9984370827282432,0.998503922198974
30745,445455583,0.4790807743216581,0.0014025048593292236,0.995957290314117,0.9958848870261483
30958,448546842,0.6603597779250547,0.002216741827264303,0.9984329544677887,0.9986141992678668
31172,451650369,0.6593373705278484,0.002224192636135961,0.9990481301357338,0.9991329677799358
31385,454743355,0.815259810190995,0.004629175840166284,0.9978424777350458,0.9963354643656027
31599,457832736,0.827092544368206,0.00520376573913423,0.9967590692945484,0.9957946857366077
31812,460904954,0.5247531053701581,0.0016058424776683768,0.9946842698886271,0.9945129082182177
32026,463993631,0.6514376455646353,0.0021150735102147306,0.9969313325547844,0.996886549249349
32239,467072592,0.6311739429073413,0.001974063592982254,0.994933242140778,0.9937640649059881
32453,470172412,0.7611984756411809,0.0032766590056068716,0.9978804032521408,0.9976872195396094
32666,473269985,0.7860004105695283,0.005005164938877549,0.9991484562500883,0.9991648982559613
32880,476364393,0.5676760152489381,0.0016290716530251768,0.9924400252926106,0.9905087866978574
33093,479458897,0.6787278052214586,0.0023556415470769696,0.9973923240200179,0.9972700891579074
33307,482563172,0.8653723759994096,0.00789799891046746,0.999150010793748,0.9991463801413787
33520,485667499,0.7926748040776923,0.0037198568446950592,0.997272808374025,0.9965625267271077
33734,488758574,0.8315005067421248,0.005429373804999565,0.9981751495214991,0.9973883504349768
33947,491833520,0.5968572819373893,0.0017717565896794671,0.9904879337829581,0.9828720286821924
34161,494935749,0.7021437275828075,0.002460860846148632,0.9959943584051794,0.994499661660189
34374,498012026,0.7299303042957676,0.003137034508094743,0.9953115036473204,0.9941481182204058
34588,501111549,0.8768588960803952,0.008844844932635583,0.9993173361822875,0.9995076898527482
34801,504184636,0.6955592463681198,0.00248397698810722,0.995997998565697,0.9946201789614758
35015,507289329,0.8232634988872493,0.0053756563981675705,0.9976924152060573,0.9970966278402621
35228,510383800,0.9470745962324079,0.0773332509267857,0.9829232038371056,0.97787175043115
35442,513461290,0.8377494896946589,0.009576502747792745,0.9846045382156734,0.9763968170893665
35655,516542814,0.5024116508284625,0.001442131929772073,0.9986085718880386,0.9987094212512617
35869,519642997,0.8930127581189624,0.011024985864904514,0.9974296368022073,0.9970794847492793
36082,522727568,0.6753516930699581,0.0022050940935040278,0.9941810041373415,0.993039690846169
36296,525846286,0.6786150553101804,0.002299055927924555,0.9970489078423004,0.9964324375212298
36509,528928503,0.786372926801338,0.003631199815132603,0.9986148878815801,0.9986200477917937
36723,532033900,0.7814089657224398,0.004447170258419706,0.9930933173427346,0.9920392347263426
36936,535118669,0.9631705524818972,0.07191915511832504,0.9884158200432437,0.9830951619424202
37150,538211009,0.8169442305373281,0.004871080962422273,0.9960238200037733,0.9948766227147697
37363,541297076,0.8928167711537031,0.009625740240457533,0.999321329142648,0.9993435494634948
37577,544406499,0.9491817360903256,0.06146703965627796,0.9906160114353287,0.988923859765896
37790,547498121,0.6847466757085746,0.0022952155379555783,0.9977765349087652,0.9978399804467804
38004,550603232,0.8529260596088655,0.007333371029389082,0.9949986660602349,0.9948427843493362
38217,553697395,0.7889564257688351,0.0045541826170123695,0.99618888959008,0.9960264786567674
38431,556814518,0.8567098246481055,0.005565002994463619,0.997339867504271,0.9972925452326634
38644,559923729,0.9459545861179496,0.028866305734154298,0.9847664283435995,0.9829652437419127
38858,563052281,0.8728686014677132,0.010380778624054713,0.9814667957438737,0.9813461757163269
39071,566152890,0.7509822048911465,0.002934705578251438,0.9990716047208067,0.9991993573325432
39285,569257319,0.9376213009252994,0.03613000610980814,0.9899058653849605,0.9894176444544038
39498,572360700,0.7953045181010057,0.0037282986782078767,0.9954459375267142,0.9938734833914022
39712,575456329,0.7753136985897084,0.0034362734989989378,0.9976058398848335,0.9971532725596279
39925,578514126,0.7418578856900405,0.005046648608450795,0.9935388643241324,0.9931485882856487
40139,581613891,0.7324464385349386,0.0029165418992138517,0.9984248908073743,0.9984927122226283
40352,584711189,0.861488188286583,0.0060463366209877875,0.999718075613252,0.9997818005357846
40566,587799822,0.8278371900949566,0.004630406031702898,0.9988634863289083,0.9989488503048312
40779,590887605,0.7734704301030435,0.004934089334517099,0.9927796241749023,0.9917308174481316
40993,593988173,0.6198094785935382,0.0018952031279856434,0.9945170500504243,0.9931618288942567
41206,597057487,0.7858555494126164,0.0037397306414288533,0.988125612019271,0.9885774606434315
41420,600153292,0.8820878001139536,0.009335936139105983,0.9978760736616434,0.9978506205744517
41633,603241746,0.8010664220813797,0.003875760468086576,0.9963606539601498,0.9962444677380838
41847,606347528,0.8563873545842181,0.005921781042593848,0.9990510065356654,0.9990490796162186
42060,609437951,0.9832475297162365,0.22202071657596587,0.981208245239646,0.9790592607469477
42274,612528993,0.9733077274852531,0.07835864343275158,0.9905350633657395,0.9898773928602408
42487,615618371,0.8966008141600675,0.015167947101909725,0.9903123457809394,0.9892885542317799
42701,618720831,0.9139025958237881,0.03992382021449756,0.9891337404320084,0.989526286030384
42914,621812035,0.8075889689979399,0.009228659818132302,0.9976912967940875,0.9977389996081124
43128,624911800,0.863977230802396,0.012941273292042175,0.996044604193704,0.995671365780152
43341,628013498,0.7093144374343822,0.002777969865145057,0.9966762210874532,0.9968175622467187
43555,631134020,0.7264467679219525,0.00401867626093376,0.996886332525424,0.9973073192387814
43768,634236048,0.755795374847812,0.0037377328214220525,0.9943219100151007,0.9950846063160593
43982,637338948,0.8596550917852682,0.008076752523761528,0.9968647786512277,0.9972316021045993
44195,640420593,0.7924174750051357,0.004310880928547438,0.9965025540465194,0.9963367301298309
44409,643541731,0.7931411845703559,0.004747824056454999,0.9968575254590185,0.9968049940932632
44622,646626687,0.8143156203254943,0.004703930173476972,0.9939872747259104,0.9934705188126182
44836,649746263,0.8006464379274394,0.005059461247725571,0.9960998765277176,0.9968962845676577
45049,652843836,0.39125975240606126,0.0011445669147646814,0.9952304260949782,0.9961720253567528
45263,655960409,0.778072441729369,0.0035377843831234253,0.9973155007705201,0.9975805362606502
45476,659072997,0.8921661870847498,0.008904420647919895,0.9987682344372188,0.9989551258907867
45690,662179274,0.8133090087122712,0.004578992985269652,0.9971572563890102,0.9974488599178127
45903,665267750,0.5551841928201704,0.001600024652771725,0.998471153637612,0.9985704610782081
46117,668369033,0.8428136075655465,0.006271078118930138,0.9959574712709556,0.9967258117520637
46330,671452669,0.8274878377901816,0.004919624980502867,0.9951318690528097,0.9948525013107526
46544,674547869,0.8630992091980336,0.007023804570752487,0.9991576764229289,0.999367834635268
46757,677632209,0.8727767595184021,0.008387581554006653,0.9929396476369269,0.9931604516638765
46971,680733437,0.7030281222884861,0.002716930985626766,0.9933658512461632,0.9945450343126495
47184,683822045,0.645595594396721,0.0020309017310731928,0.9894379654831664,0.9898970089755665
47398,686921546,0.7603978900377686,0.0033104973984623906,0.983485397320603,0.9841317356826206
47611,690016908,0.7411115479894892,0.0031710610868121267,0.996891095651701,0.9970186189314691
47825,693122019,0.7615923510279712,0.004414362230751256,0.9829356678844327,0.9838643341877253
48038,696197636,0.8784265057783283,0.020188325777118536,0.9941904445246901,0.9946033193802077
48252,699308929,0.8315320378824554,0.009553245715605712,0.9912018511780127,0.9919529925305394
48465,702404302,0.8395461241605665,0.012377915889001737,0.9934322863758787,0.9944123168620649
48679,705504034,0.7424300548303447,0.004138787031460844,0.9926984535888893,0.9932611885778276
48892,708592532,0.9402683335090166,0.05078752784426203,0.9884553644262759,0.9896465061263814
49106,711692132,0.9550289034647329,0.12971814230075668,0.9940083735026338,0.9953352120050499
49319,714787538,0.9506310808480917,0.0808993917506731,0.9941769281078525,0.9953795198606601
49533,717887270,0.9383386535032394,0.04439693562804588,0.9967203125294557,0.997007962744437
49746,720979321,0.9604008074840223,0.057601008077361994,0.9891116797297901,0.9861987809110258
49960,724078778,0.9792395580058452,0.07316614213028462,0.9873082808216003,0.9831875415267692
50173,727177803,0.91179503297242,0.023715161217255424,0.97996725922254,0.9797812047420196
50387,730267360,0.8901197407441721,0.021333577561182534,0.9681693379633635,0.966573655590832
50600,733370796,0.9605166029481419,0.06882126103667958,0.9705505386502069,0.972719114897983
50814,736467514,0.9681725346292048,0.2317466360766176,0.9829882961743766,0.984215559889365
51027,739533506,0.9501579364887339,0.059268721859545966,0.9485443049595311,0.9502564116077086
51241,742627947,0.9606646869122935,0.05992256481477267,0.9628145240897775,0.9533646291968916
51454,745731592,0.9679524088377206,0.09078225025982464,0.954082876959147,0.9571632413744484
51668,748822678,0.9815885735756056,0.305818796010459,0.9214430742658416,0.9113520504652284
51881,751902750,0.9820088800102698,0.17022118314168636,0.9395303437178318,0.9328537557408447
52095,755005166,0.9745000855937318,0.11221402636563775,0.9383624943698264,0.9352367369199693
52308,758106457,0.9770893090725883,0.22064506783458826,0.9535880660000177,0.9548953902906786
52522,761198830,0.9618188950400731,0.11066377741988045,0.9117552664627214,0.9117638471729339
52735,764293576,0.9763466091157087,0.1702522074998164,0.944663747319537,0.9454198432031639
52949,767394243,0.9713150335409232,0.14009052992520424,0.9479018323944126,0.951234097359175
53162,770495611,0.9573584129936755,0.13481983260224525,0.8955412232965964,0.9013764724773597
53376,773590866,0.9817942329910929,0.39146124017265344,0.9458310802065041,0.9453066124563747
53589,776652568,0.977350227546708,0.2884886924654908,0.9711211067528923,0.9721601376196102
53803,779748835,0.9593178153392201,0.10855713431667674,0.943641499150375,0.9441219760216621
54016,782833670,0.9790853265368841,0.22884538371880703,0.9236618999525081,0.9197564606580613
54230,785917617,0.9791925372482191,0.2586450380018927,0.969150360600475,0.9704304515813538
54443,788983367,0.9784327684984966,0.38225577448686665,0.9202962019494958,0.921411152713097
54657,792091305,0.9801637704949693,0.2921079353809991,0.9534266273165244,0.9528030881205015
54870,795175700,0.9786110219669201,0.21308722209977055,0.9298763551271233,0.9315026846230285
55084,798277379,0.9777921872175134,0.19522252477490312,0.9270321429752937,0.9327918710610718
55297,801377900,0.9773769285046883,0.141294521302733,0.6902026629488645,0.68762678671729
55511,804475212,0.9810226848809097,0.12914804677285524,0.8152901538116708,0.8111981133366024
55724,807561444,0.9863764001818405,0.17288480142849866,0.8694439952510168,0.8687659383866092
55938,810665620,0.9764425520872322,0.11912476457196497,0.8190878824668163,0.8133574576776154
56151,813741765,0.9770061928738785,0.1117959558083493,0.6691228565746834,0.6679777074084479
56365,816824370,0.967205156665615,0.09045439366385855,0.8332681819927945,0.8565324166381513
56578,819935605,0.9758102050787462,0.2372123218337079,0.617413619954562,0.5892200360170234
56792,823034369,0.975128879457236,0.22601283181174503,0.5817344137001009,0.5465957758910447
57005,826123626,0.9771099753240123,0.408456940382017,0.6375028891800982,0.6013934962047214
57219,829190611,0.9731540156939594,0.261767598834929,0.575345746787516,0.5455486422535475
57432,832272025,0.981131712449826,0.20888215936871182,0.7879875785944086,0.8115381447845812
57646,835386695,0.9648577404139472,0.14777617382193617,0.4404422173230237,0.4411787894291361
57859,838469143,0.9804487391681147,0.42100197002634887,0.7888059108939258,0.8209620385394867
58073,841548184,0.9842453672367498,0.3831857937280695,0.8963243746567505,0.9109818905756114
58286,844637661,0.9783202804403067,0.6340017640859543,0.831040027949509,0.8620462950131307
58500,847731222,0.9852413677571366,0.7538614892777398,0.786703505652489,0.8073830761755096
58713,850815067,0.985422964888071,0.664818104876339,0.8085206353183866,0.8279491356775447
58927,853925084,0.9809397902501976,0.5632892596429733,0.6677583451997838,0.6597313175748503
59140,856996752,0.9827764680960575,0.42308415291697976,0.7964136535027927,0.8057138453660079
59354,860094592,0.9838821971459351,0.42292433765869797,0.8144397251647252,0.810206206207132
59567,863189877,0.9880081840289323,0.4614971834683728,0.8592603241380223,0.8725803156723584
59781,866297397,0.9870755237563313,0.5724913111670439,0.8339269862237936,0.8403500538152452
59994,869378734,0.9888183695694097,0.31471038427263565,0.8211582199971553,0.8275713359965806
60208,872476563,0.987654396335694,0.3698772019457878,0.7869878208851004,0.7932729872650863
60421,875606025,0.9866646601468793,0.4841434891144846,0.8609303717427161,0.8684513054014554
60635,878703711,0.9871743108552439,0.24527684833431854,0.8072780636004426,0.814807021701889
60848,881787545,0.9875246420877177,0.4504152396598847,0.7810559461494366,0.7984590162767943
61062,884894042,0.982722667357701,0.5496890478078208,0.7982331128761755,0.8091362344977269
61275,887985873,0.9846856510477906,0.3626331866367257,0.8193274073445542,0.8359177788505896
61489,891090687,0.9756564127172714,0.3810582880478037,0.782256859819149,0.8174430042364733
61702,894174455,0.9726650272085098,0.333116127089955,0.7846042858181332,0.8169099678714792
61916,897287926,0.977181122822336,0.18385291940210244,0.8594518639835912,0.8695907927420008
62129,900387358,0.9733398588734321,0.22417404298341134,0.7394919601382967,0.7492150664021484
62343,903492238,0.9758966206263676,0.2639685549249666,0.7433554441824912,0.751994758892423
62556,906592946,0.96465754768524,0.23576865361019925,0.7099796944239871,0.7187618553030687
62770,909686342,0.9754502255670987,0.21625263284152307,0.7556378614856843,0.7648231956164303
62983,912768570,0.9904714602008645,0.2179261458257071,0.6698541345043224,0.6519694720248352
63197,915884175,0.9775304146994752,0.22539589354073522,0.7188305104495514,0.7267090155404571
63410,918965369,0.9842603734329594,0.23703126170021374,0.7413215970812461,0.729316588814569
63624,922056576,0.9845075144061296,0.28077827778678294,0.7402296029083766,0.7326607126951521
63837,925129465,0.9835906257464575,0.2936435628855731,0.7429885894058978,0.7280727049088125
64051,928249712,0.966480810595965,0.21282974675479963,0.7415878569823273,0.7289396371333033
64264,931337704,0.981801552792036,0.3559303968595958,0.8197801962900674,0.8285071546596388
64478,934457819,0.9896849904931618,0.34146520780202255,0.7765269825128929,0.7682264981216332
64691,937539332,0.9804678866716271,0.3145146230505818,0.815708713003128,0.8110359135061354
64905,940623125,0.9844489559985857,0.42898636190302386,0.7950947414247017,0.7998685081434003
65118,943706453,0.9860165979245911,0.21295244553956094,0.7783070356619662,0.7717994532441733
65332,946797627,0.9899290818849816,0.24215483883298633,0.8155231014472114,0.8155929276910437
65545,949884266,0.9905982816942527,0.2595054423645634,0.8242230998341503,0.8208069710769763
65759,953004634,0.9905255187638001,0.28642908058518324,0.8025817901007792,0.7991347308187734
65972,956093407,0.9888847875981092,0.30131329344673796,0.8080971032260823,0.8067745423085235
66186,959186033,0.9909739280775938,0.40079091610526835,0.8106174156226149,0.8111487001798988
66399,962262739,0.991602959623132,0.3427615469927446,0.7844850835329128,0.7808297072940137
66613,965345267,0.9906651468874567,0.35291286025435487,0.7770492994306724,0.7787825582816794
66826,968446679,0.9909000129935531,0.4765468101795647,0.7920832999330122,0.7804056943139218
67040,971546543,0.99045588195637,0.4741817971095052,0.7765839483812315,0.7726912485463292
67253,974656942,0.988200770932554,0.4363016386732563,0.7794951843714379,0.771916330886452
67467,977747335,0.9897487980479972,0.3214682539668349,0.7599816561783943,0.7501311985226584
67680,980844039,0.9897051370669184,0.33625044049653696,0.7800616380001417,0.7773038253585121
67894,983937765,0.9920601188585813,0.39245783105526005,0.7717910673867732,0.7650956141621081
68107,987014812,0.9901523861701059,0.37557164901689405,0.7874297113736392,0.7851650753438936
68321,990114467,0.9905631490668317,0.3680463198531968,0.7830941590275426,0.7791681739951717
68534,993188258,0.9908766436125568,0.36662357341476315,0.7850269976966222,0.7808382634460286
68748,996295184,0.9909786333761637,0.3571764388482535,0.7771291896011494,0.771716442966994
68961,999375597,0.9912382909269508,0.34919635055964365,0.7693964756061336,0.7637579890689934
