e,tokens,te_auc,te_ap,va_auc,va_ap
7617,29293101,0.9823450631189617,0.09030543326808631,0.9968722742201379,0.9954607389498016
7841,30153451,0.9816210473870538,0.0881235409268218,0.9969989598641076,0.995797234161669
8065,31015375,0.9817974356557874,0.0814298970203146,0.9970490745435258,0.9959592754342359
8289,31876668,0.982503286840391,0.07918117596745534,0.9971708543924924,0.9961825178036336
8513,32738166,0.9820883786078531,0.07604234857616918,0.9974014036383918,0.996623515224627
8737,33598843,0.9818327697086607,0.0721154395044412,0.9975607467279743,0.9968891377281067
8961,34459218,0.9818529847670713,0.07219609682802793,0.9976179909592108,0.9970146773637045
9185,35319971,0.9817445050753856,0.06986021869322255,0.9978697130809975,0.9974523693635768
9409,36181199,0.9816139290115633,0.0688604511733647,0.9978675018783796,0.9974378457646247
9633,37043207,0.9811329975442128,0.06529046957319115,0.997928924042657,0.9975006397937618
9857,37905460,0.9811344397504526,0.06445151116602156,0.9981311152583296,0.9978250781025605
10081,38767193,0.9808955975059243,0.0634120097721037,0.9981274806461793,0.9977872414718386
10305,39627416,0.9816817006193035,0.06535988227535895,0.9983200347295262,0.9980814806486134
10529,40489878,0.9807954608564802,0.06397236425169667,0.9983435126423684,0.998085481334128
10753,41350153,0.9810003266556848,0.06356608915458752,0.9983111389078541,0.9980347264836815
10977,42210990,0.980528318335879,0.0642926350760203,0.9982141752604263,0.9979101009802251
11201,43072590,0.9820033730383991,0.06479945290421092,0.9984562106085767,0.9982241118315837
11425,43934735,0.9810145634066658,0.06406653980616121,0.9984431265327746,0.998202780858358
11649,44796906,0.9814783737105558,0.06455209489750595,0.9983477385528352,0.9980406065949587
11873,45658910,0.9816594954774225,0.06333791621138268,0.9985550321771287,0.99833610571055
12097,46521259,0.9828657036000135,0.06206766616253119,0.9987045131409005,0.9985318510041195
12321,47384958,0.9832582697213627,0.06229061541305344,0.9987400852745575,0.9985637838124224
12545,48248803,0.9834874314586449,0.06162881803637172,0.998672594015953,0.9984819486334789
12769,49110706,0.9837116300727782,0.06320810058445817,0.9986542587514683,0.9984670660222016
12993,49972262,0.9848788301422425,0.06424577986658712,0.9988078699460843,0.9986188792377306
13217,50833465,0.9843379020896175,0.06083816199394289,0.9987537674543396,0.9985508925638242
13441,51693996,0.9841962556829271,0.06103254957623423,0.9988008126168683,0.9986042032736157
13665,52556430,0.984125398237255,0.059356549989207356,0.9988051302786887,0.9986120232258895
13889,53418701,0.9844219126173362,0.06033387341242072,0.9986240830836405,0.9983188574231088
14113,54280359,0.9842118983835664,0.0609179417142661,0.9985939636438546,0.9982767522848828
14337,55142993,0.9838819191788106,0.05761881823436054,0.9984182943679514,0.9979915308227637
14561,56005383,0.9848468316948622,0.05969454328180073,0.9986840330165069,0.9983214326873214
14785,56865897,0.985169821436417,0.06213198905299947,0.9984897490623467,0.9980954489676584
15009,57727764,0.9857902762861888,0.06392976046236251,0.9985016989130197,0.9981378274337179
15233,58590143,0.984533006811395,0.060283794069146496,0.998481453702867,0.998079676662871
15457,59452239,0.9847365069460319,0.06291610048645375,0.9983923193958573,0.9978755489351887
15681,60314626,0.9841731844116004,0.05979010566808679,0.998631089307828,0.998279483497381
15905,61176398,0.9854478127318885,0.06648168107229381,0.9981791076215996,0.9975005238455155
16129,62037223,0.986401171483986,0.06709356385089212,0.9982443652776954,0.997530722121612
16353,62897181,0.9852002527937771,0.06247033728654724,0.997998108672951,0.9969474120183232
16577,63758136,0.9861419731832305,0.06663066061607434,0.9977978108329071,0.9965515861098535
16801,64621158,0.9853753962532142,0.06343308489489227,0.9978393530347337,0.996664540112712
17025,65482197,0.9870640425055403,0.07077152356708964,0.9978631621982359,0.9967449673452707
17249,66342507,0.9857937770605528,0.06869427852753975,0.9978389229017858,0.9967216623787815
17473,67202794,0.9873257545959426,0.07460441306931645,0.998055917380183,0.9971372577107899
17697,68064607,0.9879525503189585,0.07930177074865581,0.9974997633350835,0.9958549301780862
17921,68926811,0.9876857784211898,0.08097944095931396,0.9973600168408896,0.9955957163289862
18145,69787649,0.9858218477116099,0.06818091036852816,0.9974702076206683,0.9958040896655656
18369,70650312,0.9876482004887758,0.07839854540386182,0.9974937276623193,0.9960159342960739
18593,71510770,0.9872550018915058,0.07992745098169465,0.9967191674515451,0.9938069561884522
18817,72372009,0.988415023157844,0.08670049397752953,0.9963099913247337,0.9923728150127794
19041,73232809,0.9909135205843962,0.12633881382649073,0.9969966769267935,0.9946774679375957
19265,74093812,0.9898085569512379,0.10282507134430265,0.9956773397011534,0.9900973398557533
19489,74958450,0.9902621026140697,0.10385240679827101,0.9954017718041469,0.9880220931535841
19713,75819147,0.9882070312356169,0.08446545145823525,0.9950770117391675,0.9863493314487924
19937,76681440,0.9901884292405719,0.09822185620338844,0.9949100971862671,0.9858667309656546
20161,77542526,0.9899726904954427,0.11220920489892483,0.9945349506969788,0.9840401745768078
20385,78403535,0.9908145038604679,0.1109804618999967,0.9940246824496082,0.9805878246358845
20609,79266246,0.9906941843806857,0.10519258343552737,0.9939365332186086,0.9792600062363362
20833,80126458,0.9897869721997505,0.10515274218046085,0.9941122460495074,0.9809101618590997
21057,80988818,0.9903820917561098,0.10354571307690702,0.9935382843665034,0.9770357115824558
21281,81851939,0.9890290605926999,0.08950238739892082,0.993561180901785,0.9767899537927135
21505,82715245,0.989372660186552,0.09065560471716512,0.9933781204626059,0.9763260064509532
21729,83576900,0.9910978772440296,0.11550080093983123,0.9933918169042565,0.9781166674248258
21953,84440861,0.9883767885784549,0.08112406012218472,0.9934873734807484,0.9782389975693969
22177,85303702,0.989761383110268,0.09384898376218914,0.993199699302891,0.9770722200375033
22401,86167052,0.9901657809626956,0.09418047603197761,0.9928221064715566,0.9754771247420394
22625,87026569,0.9887414129610366,0.08731562351507993,0.9925757075796537,0.9734593493942306
22849,87886122,0.9890029679395861,0.09278273518114324,0.9926445029797883,0.9733977376398811
23073,88749644,0.9889721619308843,0.12000119714318176,0.9920022145679185,0.9722921684896327
23297,89611290,0.9873453291214144,0.08230409640745859,0.9923766608932945,0.9741981670489562
23521,90473330,0.9870621168782145,0.09104790006781519,0.9921284841656628,0.9720682158379624
23745,91333918,0.988431777726981,0.11864200533843361,0.9919256741162593,0.9752991991081321
23969,92195990,0.9890877519410424,0.11878452420951212,0.9924064416262155,0.9745472669785703
24193,93058764,0.9873801757246927,0.09437467601785386,0.9922854487196263,0.9766536412891312
24417,93921113,0.9871494509258992,0.10152583048284645,0.9927250037709116,0.978479974732597
24641,94783485,0.9884359673763925,0.10780660330358689,0.9929993222969667,0.9806668108288085
24865,95646237,0.9867442312576256,0.08192302241774758,0.9923318714266601,0.9753333197795295
25089,96508478,0.9838898029710206,0.06525397090793082,0.9928034870268329,0.9806537448900339
25313,97371122,0.9866878401879503,0.08757135681021215,0.9928248579425248,0.9829025927012862
25537,98232558,0.9862359744133921,0.08281910071001768,0.9926759541528156,0.9779762731926547
25761,99093699,0.9888093577946658,0.11517675690102455,0.9934995525847014,0.9833992749342538
25985,99955742,0.9883101973238663,0.086095171995591,0.9928506135445637,0.980760107257757
26209,100817141,0.9889989958296632,0.1008289118190348,0.9932447522888207,0.9832646219957198
26433,101677724,0.9899899083431204,0.1204905657435608,0.9927871269623195,0.9820262876567719
26657,102539493,0.9911753615870882,0.1818525690751027,0.9930704695918003,0.9851744529257058
26881,103401143,0.9897548287260444,0.14784531216403907,0.9935634828048819,0.9849401038092964
27105,104263331,0.9886995204954305,0.20881240777089163,0.993562047841985,0.9862239996392589
27329,105125853,0.989606917987782,0.188901958073088,0.9926067308465863,0.9808564726997503
27553,105988754,0.9894154912947666,0.1531728798751702,0.9929781763247182,0.9808166813254104
27777,106849529,0.9886255610977903,0.1600442753540624,0.9927109860744192,0.9799287886256292
28001,107710756,0.9885322729137305,0.1522092805169605,0.9935880926972345,0.9849399693249061
28225,108572287,0.985263452043746,0.09582840649365805,0.9929445328960903,0.9809591314817532
28449,109434256,0.9881449277401094,0.2127243402366904,0.993109797726125,0.9831481533272582
28673,110296042,0.9890354618935796,0.24670411322773486,0.9925566192134531,0.9791919975530934
28897,111157517,0.9867399046389064,0.13977930412518424,0.9929172399084204,0.982602750973406
29121,112019091,0.9876763678240501,0.1853264908164044,0.9928701161179592,0.980340865158233
29345,112880416,0.9882252118969574,0.2327961442522692,0.9926504639091026,0.9805009851961962
29569,113743049,0.9869996709594379,0.21727880047209777,0.9920551374717841,0.9733521378267341
29793,114604828,0.9886921201243066,0.4950808178565785,0.9917767938211018,0.9750131242386627
30017,115466109,0.9913538970511451,0.6370160366754416,0.9923334483514449,0.975764435465118
30241,116328845,0.9912964988542075,0.7142158983660242,0.9921775117967115,0.975113514941706
30465,117191536,0.99318512835277,0.6382484279621108,0.9916660593889066,0.9744070607214292
30689,118053514,0.9912379162756092,0.7402247949791863,0.9914973109974229,0.9708041368380658
30913,118914587,0.9923899530370112,0.7641637155503039,0.9912834777810137,0.9709361603075201
31137,119775488,0.9924049189481302,0.8065676393753805,0.9913652534580711,0.9713006748130966
31361,120636855,0.9940386364795659,0.8037007699777936,0.9906485384411423,0.9705746031353005
31585,121498921,0.9927655913633342,0.676234656018761,0.9916380508244982,0.9718889745632812
31809,122360965,0.9933392671660229,0.38056584961281836,0.9914878062127341,0.9711877722225841
32033,123221414,0.9950216934003764,0.3922345619405219,0.9913777796320987,0.9706045026358543
32257,124083853,0.9946357058343052,0.614283770597494,0.9913116821833945,0.9712845090600912
32481,124944676,0.996633032564042,0.6823719918974364,0.9907695533973307,0.9702828071547929
32705,125807002,0.9948728399909964,0.5802169006620506,0.9911023796748483,0.9724485607590695
32929,126669592,0.9955600633497551,0.6759902442853133,0.9919117827248756,0.9771653099384738
33153,127531612,0.9954758393110567,0.6629790980015765,0.9902132572965153,0.9718795871555951
33377,128393339,0.9928215433255231,0.573675574670054,0.9917237223873827,0.975550789050781
33601,129256255,0.9882207724799849,0.4668056113982908,0.9918660512805966,0.9771162814084706
33825,130117681,0.9905042321219825,0.5600676854948737,0.9920244242441099,0.9794568940383493
34049,130978499,0.9937129798650203,0.2532791526885819,0.9920185396345573,0.980191023252365
34273,131840642,0.9942729547084316,0.4091382822024072,0.9912343611446466,0.9775689421832243
34497,132701597,0.9930635398926372,0.4266830410276368,0.9918151679052352,0.9779073222878608
34721,133563533,0.989350209305619,0.10826050537498895,0.9906598213868305,0.9724040485983936
34945,134426242,0.9896327165597352,0.11201866715153587,0.9913361313044564,0.9736734326837128
35169,135288147,0.9897859167303795,0.12361251860146326,0.9907863033800761,0.9717582086017088
35393,136150271,0.9897331593758669,0.11944857522333831,0.9920155803031118,0.9764946255178896
35617,137010730,0.9867479777710416,0.09410630697089509,0.991625059876195,0.97616114642517
35841,137871484,0.9900728110308505,0.1102865175480024,0.9913114067979744,0.9722300759840045
36065,138734200,0.9855345868168153,0.10956979527795482,0.9915647499937859,0.9747982304319226
36289,139594970,0.9913870718231679,0.21880379201562028,0.9919460872223815,0.978707446187524
36513,140456537,0.994739323115568,0.18070013488235787,0.9908222615537379,0.9752971577869365
36737,141319055,0.9937915398199951,0.14759144244029374,0.9915315627885678,0.9771884026205722
36961,142181097,0.9933695494685482,0.19577359000220151,0.9916572394553871,0.9762695065116803
37185,143043269,0.9950012164888777,0.414892491692752,0.9916521593465737,0.9794474039961892
37409,143905600,0.9938592429430815,0.3574784877377662,0.9910934502439573,0.9761447411360455
37633,144767848,0.9920042273240282,0.20893798073466918,0.9909928507896348,0.9736811793967877
37857,145628580,0.9929391274476607,0.5035964733465453,0.991123516182971,0.9752122313363606
38081,146490611,0.9946313067024231,0.43457760709698,0.9908898500244903,0.9740004720610034
38305,147352865,0.9931592814387082,0.4656739095303582,0.9921018375784142,0.980187101819953
38529,148213589,0.9910641384807398,0.5468542387468209,0.9916388285592133,0.9783084369799838
38753,149076627,0.9932406250934362,0.6927597032909857,0.9915829075416284,0.9758124754784074
38977,149939118,0.9961019461590249,0.45349913176873136,0.9915165467425193,0.975679182309417
39201,150800540,0.9947063255979434,0.36243579406092147,0.9918359207440761,0.9778018431958396
39425,151662215,0.991298259312662,0.40378124923988146,0.9923377332985408,0.9816671647515783
39649,152523710,0.9913549122354256,0.5269165588826382,0.9916528526985672,0.978618496906874
39873,153385852,0.9903423021722276,0.42566497898245226,0.9915594109257219,0.9762269740884554
40097,154246575,0.991747909407243,0.531342221604586,0.9919823921846337,0.977855366187025
40321,155108587,0.9932848822938544,0.4626050839592198,0.991060700171262,0.9740203685978472
40545,155971243,0.9923065508141589,0.5015763937943717,0.9911436082281629,0.9728217711954049
40769,156833119,0.9896742746590901,0.34411276299998733,0.9911105175970619,0.9730953281769767
40993,157694877,0.9917471480190326,0.3936388395066306,0.9920749037708967,0.9753438943843942
41217,158555592,0.9921843741917048,0.5551498023630619,0.9917290543245124,0.9757491140193452
41441,159416872,0.9934992432888886,0.3853418550763544,0.991703006792035,0.9763020833485975
41665,160279619,0.9902840861879529,0.13898876411244673,0.9921735028918323,0.9795847940642453
41889,161141162,0.9909350892218474,0.1547279772706219,0.9925320321776213,0.9806282675861415
42113,162003575,0.9904366216546042,0.17039938836075505,0.9916668922444921,0.9761266004026781
42337,162866370,0.9898607785140469,0.11230731194008758,0.9923945028910426,0.9805298736944513
42561,163727572,0.9890732936220636,0.11426225648018924,0.9919748524477178,0.9795886152475813
42785,164588809,0.9904597170969851,0.18560896467538462,0.9923151672382738,0.9822552169051986
43009,165450631,0.9902884087781632,0.11924876781887851,0.9913642144934659,0.975475649637707
43233,166312850,0.991833640108326,0.22319515989327432,0.9927326852507831,0.984515538537834
43457,167174992,0.9920208731234208,0.31442721104896576,0.9921880806356346,0.982593670329902
43681,168035856,0.9912284774789062,0.16560536413651106,0.9916289433204183,0.9802138996321725
43905,168898693,0.9882475660936733,0.12736186755321666,0.9920225463751354,0.9834891501710212
44129,169760662,0.9882465468808838,0.0907404386428246,0.9921768580714446,0.9827500525741177
44353,170623371,0.9911374573454412,0.1669355610044753,0.9922508515473123,0.9813497858278295
44577,171485000,0.9903876510985982,0.12216829512375016,0.9922255546707655,0.9803903474384207
44801,172347519,0.9894120348340021,0.11659483190654363,0.9930992032408594,0.984788848003543
45025,173208542,0.9922220971504446,0.14376934686246967,0.9920352966418984,0.9830657089713029
45249,174070451,0.9916659614761576,0.121000936179098,0.9927805093990678,0.9839646942884918
45473,174931261,0.9910408375843973,0.10572039563592002,0.9922831949816113,0.9823991499845879
45697,175792987,0.9860031306188385,0.06516159903603265,0.9921182747946317,0.984143117825828
45921,176655022,0.9803820270582545,0.04325699192241467,0.992855880677765,0.9853382080875531
46145,177517937,0.9792594145269503,0.040795490572186906,0.9939225689603366,0.9885633231496445
46369,178380086,0.9798694838803924,0.04343931438690984,0.9928036237406033,0.9858925600626716
46593,179241324,0.9757714145651083,0.03754160331508574,0.9937517070287578,0.9887407096407661
46817,180103041,0.977839087119868,0.03876531863769385,0.9932235000343763,0.9869277152293017
47041,180965377,0.9844666733813856,0.061635544803046546,0.9925800936108699,0.9865285705145748
47265,181827122,0.9895353273534628,0.1042124981811457,0.9927549374936475,0.9872527732798145
47489,182686299,0.9913643107470381,0.2337741804659767,0.9920826721731032,0.984031713202349
47713,183547378,0.9905319039506436,0.13605804692168647,0.9919421060092969,0.9827133106872683
47937,184406966,0.9960313263953867,0.6157102643322092,0.9922838496201382,0.9833825875715065
48161,185269771,0.9943736593776515,0.3664929999134525,0.9936622225178154,0.9890027435293155
48385,186131273,0.9938624697788301,0.26036856720974827,0.9928725663382326,0.9864401975764384
48609,186993555,0.9918457417495108,0.16716706684608226,0.9919942952276043,0.9834394209214501
48833,187854897,0.9927969935913753,0.17898621357729924,0.9927726605987056,0.9853437911155857
49057,188718502,0.9904687610998013,0.14399604300362967,0.9914079472432219,0.982381464839434
49281,189580054,0.9909975915397508,0.17052478893008896,0.9935050673802521,0.9877411699067647
49505,190442817,0.9913036937713698,0.14904964681305105,0.9946200019999456,0.9901215593422178
49729,191304824,0.9901616195128474,0.11637521810592415,0.9938202378899985,0.9881379786232403
49953,192166371,0.9904886015068702,0.1345705341145208,0.9932838360135026,0.9858759879077514
50177,193028201,0.9870468689714621,0.08003699113650445,0.993866709450187,0.9884730669704913
50401,193889266,0.9886812149503095,0.10139068869953013,0.9924449905558517,0.9829332211431312
50625,194750499,0.9873301214997524,0.07993160052078703,0.9925103682806162,0.9850723822732277
50849,195613622,0.9883309804020528,0.08698149401356499,0.9918589189702327,0.9825360069029506
51073,196475870,0.9892739335152753,0.09768093939304644,0.9918622270669136,0.9827909610344854
51297,197336571,0.9907427561142957,0.12302496729197686,0.9913001616712583,0.977417003209376
51521,198199717,0.991522514325922,0.1505933087874245,0.9928375695959046,0.9862306471276672
51745,199062426,0.9923427429394598,0.19039161335169835,0.9920192814018409,0.9830708018407455
51969,199923880,0.9892423902894175,0.1072775057624453,0.9915934814410127,0.9815341467386869
52193,200785743,0.9870513809015976,0.08201072712608558,0.9928584773761846,0.986596756286924
52417,201647181,0.9839277877828486,0.07772240953878531,0.9940640619767007,0.9898117425210703
52641,202509792,0.9867502458216365,0.09977823067457038,0.9934826564928669,0.9884005627243885
52865,203371330,0.985680080449648,0.07354999073777484,0.9949475827059551,0.9912774424461702
53089,204233432,0.9833223874713949,0.0558151307429284,0.9931409432885794,0.9848773859292597
53313,205095178,0.9767660615064544,0.042314082275448195,0.9934331129700036,0.9886452137577486
53537,205957813,0.9815501536848003,0.052200921677190544,0.9937499437614025,0.9881888815020311
53761,206819837,0.976275219906842,0.0420517511622185,0.9929054427973542,0.9870562190927037
53985,207682437,0.9794716847257879,0.04751972556836122,0.9935856184069304,0.9880267125777686
54209,208544987,0.9816308729206257,0.05378249818855561,0.9942151291479822,0.9896164406949851
54433,209406828,0.9816438970903828,0.05464959992322206,0.9927664266734596,0.9857885252817383
54657,210269997,0.9802975733945403,0.052916112710637106,0.9926960149970427,0.9837189838883367
54881,211129667,0.979252324351023,0.05330160383131336,0.9921045760197895,0.9821633098312796
55105,211991920,0.980905664750039,0.05528017760342937,0.9924245801394678,0.9830574873920932
55329,212854000,0.9901909188591645,0.13148835457364574,0.9920536786452783,0.980343075550645
55553,213716855,0.9876742931418896,0.0992040423906334,0.9914461818550392,0.9795783498132964
55777,214577881,0.9892377776465558,0.11289645908055125,0.9920944652307963,0.9789433704790792
56001,215439535,0.9929709728116972,0.3133138153033899,0.9932243260029806,0.9864117472801123
56225,216300923,0.9924355235313794,0.23573952125073866,0.9912877290375731,0.979653440056704
56449,217163432,0.9946154666048403,0.2485934708552617,0.9934220774802431,0.9863318471318977
56673,218024706,0.9862373964770865,0.05831861509767805,0.9936864503171979,0.988619732057014
56897,218887476,0.987857421106263,0.06608042317739786,0.9916518882021829,0.9820020308582046
57121,219751591,0.9912552388645222,0.11970507460442142,0.9924738869653568,0.984991608817015
57345,220612074,0.9901498965515133,0.09882682043121283,0.9928021454666638,0.9843609736039046
57569,221474127,0.9834156353703642,0.053751136893244275,0.9937012563384681,0.9882824616637111
57793,222333677,0.9838167419308984,0.05451408010910111,0.9936346393198884,0.9879463224564965
58017,223195956,0.9803914980830299,0.04328348728465811,0.9963687701142484,0.993285823099925
58241,224056844,0.9865449650859998,0.07843776750185757,0.993510606652422,0.988321620451679
58465,224919567,0.9894785777464822,0.0865410671483429,0.9941896193880281,0.9894355339612942
58689,225780345,0.9837281026462816,0.05182071975157541,0.9928235515178447,0.9862128358713786
58913,226643981,0.9891188480023957,0.07906945322151755,0.9940962111493392,0.9895820023140101
59137,227506275,0.9939408605364248,0.19958317488771923,0.9936319205323687,0.9881896721119193
59361,228368010,0.9873502761305272,0.0662254063814623,0.9913401308015066,0.9817075960265617
59585,229230077,0.9920748350021392,0.1182998005810632,0.993426380786367,0.9881328449281417
59809,230092826,0.9888573212234095,0.08240340549910975,0.9934486987026336,0.9878701662173353
60033,230953488,0.9901285253110055,0.11101281963830326,0.9931444111619732,0.9879101141313872
60257,231814264,0.9898312777422772,0.08193537312821468,0.9922175204536031,0.9847142257140498
60481,232675192,0.9847179919184402,0.05520642190139134,0.9926848793739534,0.9856003820167055
60705,233537952,0.986061729311473,0.0617039824661236,0.992178124012435,0.984323661211038
60929,234399191,0.9869166675589814,0.06674649419747414,0.9925476088714795,0.9852302042127447
61153,235261041,0.9904575497591165,0.09941095330593701,0.9919237120834955,0.984094739941511
61377,236122054,0.9861599604761365,0.0708990368026748,0.9910535000920023,0.9814164968315193
61601,236984068,0.9893475504896463,0.09373958839688175,0.9929926503634693,0.9857315681004373
61825,237846545,0.9914735357128979,0.15630217047044878,0.9919891972351585,0.9839957153832835
62049,238708044,0.9907531577246617,0.12191137870208457,0.9939029807469233,0.9892502707452192
62273,239569045,0.9917950389346134,0.16670672269858483,0.9939125764510234,0.9889827435525673
62497,240430057,0.9868980679326997,0.08070531830022738,0.9931716442873268,0.9872862323013265
62721,241292504,0.9888203636813891,0.10953649830954548,0.9918009992456144,0.9845313005845946
62945,242154106,0.9872068289802917,0.09090476638311923,0.9941285233076109,0.9894603943761273
63169,243015821,0.984854224008968,0.07422201267453137,0.9928248203987817,0.9869960840187846
63393,243878293,0.9925977556193128,0.2544692056855728,0.9932583996771501,0.9871124429786153
63617,244737797,0.9904519259604834,0.1285726661096389,0.9940457945499193,0.9893544315473246
63841,245600471,0.9837835550733484,0.06248492838177371,0.994268065700706,0.9877034663138444
64065,246463063,0.9938149494860818,0.24978187322350026,0.9938603740092116,0.9887417422181753
64289,247324451,0.9910493296814737,0.1560652133476672,0.9938989284621943,0.9890051469299747
64513,248186631,0.978517314817919,0.043096773241553095,0.9941705573312216,0.9887627328511864
64737,249048573,0.9811790111745765,0.053983612616755564,0.9954800960464905,0.9923738027457599
64961,249911668,0.9801465284762373,0.05510964963666018,0.9944098167693161,0.990347223673113
65185,250772826,0.9901038708356225,0.13001078891463072,0.9930772556202454,0.9871745237193419
65409,251635010,0.9839342777109273,0.07252394032959864,0.9941194939498128,0.9896487513905825
65633,252496583,0.9859549939642057,0.0917690774812394,0.9936473485587588,0.9894668075817431
65857,253357123,0.9892651312230021,0.1609652038699685,0.9938531875600446,0.9895428343856449
66081,254217335,0.9881446376874579,0.11722388296666864,0.9945207248335042,0.9904820808764324
66305,255080419,0.9867172039904123,0.08836805244360098,0.9939587458097259,0.9886880139199897
66529,255942033,0.9897231807589513,0.11918001829551936,0.9934681293286559,0.987773715614253
66753,256803806,0.9912203479476442,0.125106225406289,0.9930565671474686,0.986336626726544
66977,257666031,0.9896721435778029,0.11033439387749035,0.9928824965019132,0.9852346579103984
67201,258529052,0.9919216267744767,0.19371892445798405,0.9926558040280411,0.9850130023113347
67425,259391511,0.9933695857251297,0.3185307096108504,0.9921339179625582,0.9843131403563159
67649,260255050,0.9907896358741052,0.18020227356455626,0.9938210737042962,0.9882330969621748
67873,261116512,0.9893097993313432,0.11947466533372653,0.9929100347937202,0.9861668218901799
68097,261977357,0.9927470078510888,0.20776137926876342,0.9936985560038044,0.9875649827887997
68321,262837966,0.9875178016793517,0.10990893411589144,0.9937042479592841,0.9882872711272721
68545,263700065,0.988752265764416,0.11991678428365986,0.9942110474074907,0.9868685359540608
68769,264562472,0.9896839108527365,0.1422001266291942,0.9942475490771887,0.9873275883037541
68993,265424284,0.9929279725061025,0.20292775491166706,0.9931529311396254,0.9826526412003243
69217,266286448,0.993139980851852,0.22773231062569696,0.9935442002395728,0.9826932192866038
69441,267147468,0.9908721115398761,0.14553631159483915,0.9932096251629902,0.9840729189454904
69665,268010678,0.9916548911332894,0.29010828825616825,0.9924289250614736,0.9831039862729294
69889,268870859,0.99312875742564,0.493976761466011,0.9942883127811651,0.9898349623070342
70113,269732814,0.9929160239482616,0.409391542190558,0.9941948472385391,0.9891470580388572
70337,270594724,0.9921975514448058,0.1684512791528069,0.9939264330634647,0.9877189925907536
70561,271456919,0.9901247505980261,0.12975416769222745,0.9941744133526242,0.9884385923965255
70785,272319337,0.9872139795838545,0.0988255868566114,0.9943373280706934,0.9883850107666854
71009,273181810,0.9930871388986493,0.28018177075903855,0.994700783687325,0.9897846093070882
71233,274044334,0.9906360650806282,0.13111103789318437,0.9942561932769661,0.9889109209849578
71457,274905958,0.9918553094585033,0.14873906863808167,0.9937791476205109,0.9865780676357973
71681,275767397,0.9908771955182966,0.17103692523818703,0.9944646871751032,0.9902804561254543
71905,276629355,0.989317429327483,0.1091519240797337,0.9940965238845911,0.9895069854741535
72129,277491788,0.9944052308030727,0.2212845539554349,0.9934183447614503,0.9865738223946087
72353,278353877,0.9915209955780103,0.1247700359635285,0.9938459765341754,0.9871354589685413
72577,279215177,0.9937634208268294,0.28026717653762356,0.9937182589376858,0.9870391280251883
72801,280077579,0.9956199108801949,0.45193826549473864,0.9936177879590282,0.9867613343359835
73025,280941050,0.9938278004299499,0.19711693270218344,0.9934085534383101,0.9845085532012587
73249,281804493,0.9949657253241514,0.2728382269865367,0.9932830926261207,0.9843834225490598
