e,tokens,te_auc,te_ap,va_auc,va_ap
11316,186670488,0.9563829498124233,0.1414384809293701,0.9969993264504232,0.9963834979628886
11530,190216162,0.9308485030265826,0.0693316728859425,0.992860929691952,0.9929666129439048
11743,193733182,0.9428158659477196,0.09344908819922665,0.9561562709830378,0.9347279527365026
11957,197266184,0.9572438341392889,0.12915056356860025,0.9968304217225896,0.9962156870597572
12170,200784656,0.9588748928547519,0.19335943478913284,0.9975500378475115,0.9970805418247659
12384,204315623,0.9547574302969034,0.13492248564951012,0.9969625916679834,0.9965858670141616
12597,207828045,0.9578900271333781,0.09962683684682883,0.9949397541349273,0.9930799488515327
12811,211357747,0.9573729800823987,0.10861355366049247,0.9956020318439843,0.9942262881947775
13024,214871082,0.9495088026830386,0.1271704028535694,0.9909834783463279,0.9828157683191051
13238,218394404,0.9498038667998621,0.14532484420556374,0.9965943716490131,0.9959628003972557
13451,221913470,0.9360453320710886,0.08882538388212151,0.992945975859395,0.9901221414318571
13665,225445306,0.9272257172089616,0.042339050057254836,0.978331495341815,0.9529131906197956
13878,228958377,0.9300061860979263,0.029122947162115807,0.9799337534084321,0.9690996160613069
14092,232494195,0.9485727745768722,0.16491505852431845,0.9906143043960153,0.9833866712004756
14305,236026747,0.9484272688585124,0.16917534133344414,0.9950418266338376,0.9942158870791671
14519,239566547,0.9589564540489687,0.18075272991874353,0.9953586094665763,0.9938029558076511
14732,243082390,0.9597888930734355,0.17000261333131042,0.9951977115080635,0.9933816001166647
14946,246611256,0.9339817847095957,0.11822347211557566,0.9923872182601707,0.9916103966757093
15159,250137681,0.956537874184941,0.16903071834167727,0.9947497427237906,0.9945689643014741
15373,253659320,0.9586458640582682,0.12611260552594844,0.993551494472185,0.9944075087695134
15586,257181356,0.9600715453538774,0.14831458933293665,0.9938726498999585,0.9914471162077022
15800,260698419,0.9558844459885988,0.0975976691924276,0.9983524249840381,0.998268658702181
16013,264226747,0.956568543224335,0.09260758705360762,0.9960994378501591,0.9972155450446737
16227,267767086,0.9607227659272605,0.11365844878720871,0.9943063088070924,0.9921961209348571
16440,271295227,0.9574639961873546,0.12945380580618857,0.995171324048956,0.9938261112568724
16654,274829571,0.9569940826922545,0.1382967644328303,0.9948663679894677,0.9935556850150316
16867,278345183,0.9567920287923665,0.1429196283907905,0.9946130740659096,0.9931034294483894
17081,281868274,0.9572270271995343,0.13261836072417654,0.9935507594667784,0.99067329611366
17294,285399165,0.957705614074618,0.13907844549171722,0.9938663184810803,0.9915204358011864
17508,288935291,0.9564251847012986,0.13583185866349334,0.9952108425979898,0.9938148179375051
17721,292456051,0.9581399920913922,0.14046633634490716,0.995495585555295,0.9944247764367085
17935,295994179,0.9487006757106856,0.11463598260018262,0.994545970042054,0.9930237750676628
18148,299515918,0.9527247654857842,0.11777584839019509,0.9956152757090098,0.9950915364138411
18362,303047358,0.9586704581060157,0.14415137688318447,0.9946679121072637,0.9931175370041232
18575,306569834,0.9536524787492724,0.11998175019802544,0.9928897741519758,0.9892979272440086
18789,310094729,0.9472439990664494,0.11608721068903426,0.9917826546233424,0.9869870162276075
19002,313619152,0.9547074888702165,0.12675978652719166,0.9953122274371435,0.9940148672028544
19216,317152660,0.9597210690950777,0.1295765737998056,0.9946969894986282,0.992712314911474
19429,320662123,0.9530008553249844,0.13925481946835314,0.9950822558782335,0.9936897068565433
19643,324199305,0.9555773728862987,0.13333315995689562,0.99518192046708,0.993548022901336
19856,327711562,0.9547126091052184,0.13145907904832757,0.9945002838979728,0.9928850337577628
20070,331243244,0.9535893399269392,0.09873220717578052,0.9974909071776692,0.9978888324061769
20283,334764895,0.9514588427735521,0.13385428517577572,0.9947628108926052,0.9930022311358602
20497,338296379,0.9541255546239763,0.13156836516342527,0.9951911150373646,0.9937985808861207
20710,341813498,0.950656976104262,0.12121565062831952,0.995041736952957,0.9937172608781578
20924,345344696,0.956694450246169,0.12208903361164034,0.9934162985648971,0.9899536072490431
21137,348875389,0.9641062421933034,0.12091702568520739,0.996256183059088,0.9953973915542347
21351,352408820,0.9543824163894831,0.10808132318305541,0.9945291997799325,0.9912332484878553
21564,355916556,0.9503824614121003,0.10488248957439066,0.9945784172314459,0.9931346486202385
21778,359445510,0.9532543049433263,0.10839782765670529,0.9946014196048037,0.9926791865599691
21991,362964312,0.9575498759432723,0.11376864739402918,0.9946870829295826,0.992881350498106
22205,366505047,0.9567732559401957,0.11017147137171371,0.9938653444705285,0.9910901919551607
22418,370017194,0.959771933050337,0.11232008306623573,0.9949799127666249,0.9928523490928602
22632,373552495,0.9589111010940891,0.12064274833315765,0.9956417879969973,0.9938206859264821
22845,377060385,0.9662097523645676,0.11806445952101478,0.9956393396783062,0.9936983840410618
23059,380596940,0.9665294266431746,0.11940786691928376,0.9958704734418793,0.9939505625341234
23272,384104863,0.964554160028993,0.11338156576705449,0.994824700952506,0.992489038277343
23486,387630220,0.962702991636082,0.11560052252747918,0.9954431287080223,0.9933938293725368
23699,391138616,0.9626644428329871,0.11362679234402707,0.9952935181926904,0.9931965286147408
23913,394675347,0.9634683519563653,0.11246117348128211,0.9953340287547573,0.99314502264733
24126,398177121,0.9657960768557989,0.11680648010789656,0.9955958678769561,0.9935663349378634
24340,401720133,0.9355870891667051,0.09898372412071456,0.9909841649489547,0.988832017804794
24553,405248978,0.9511122338834399,0.09673359601144654,0.993458022324062,0.9915630938533715
24767,408795004,0.9389686398054223,0.09331803340300203,0.9913882411316961,0.9878689476892829
24980,412313663,0.9431985380508431,0.09408804920071792,0.9923112460000991,0.9893407841279325
25194,415855619,0.9378136702894323,0.08949895958767598,0.991936709981332,0.9915099006731661
25407,419371726,0.9448374604159708,0.09283137092594666,0.9877221664550674,0.9687551199780321
25621,422910536,0.9443135769851343,0.08465260696087681,0.98952838897551,0.9856438762638304
25834,426424454,0.9160917561259543,0.029104686347842197,0.9672766646425083,0.9347799627850194
26048,429950713,0.8716062882995894,0.012364102087881053,0.8958758240758182,0.789374717051994
26261,433462288,0.9273781600199047,0.0539155048286525,0.9735359891064346,0.946611838956305
26475,436988701,0.937698467016143,0.05116173285966266,0.9765034299629393,0.9487565699292627
26688,440512442,0.9414994539315699,0.053541979647051464,0.9768971383240401,0.9499617051175099
26902,444046852,0.9577460200203848,0.09113466948091646,0.9912086882802104,0.9874605157270304
27115,447566204,0.9365129654300667,0.06632477364035434,0.9758672255140197,0.9577590958866169
27329,451084972,0.9227732196675003,0.0612906585854038,0.9712260798781448,0.9558747004229335
27542,454592598,0.9194904480706774,0.06775176726371597,0.9717807621359528,0.96579193549115
27756,458127195,0.9202090333723865,0.07315004442152456,0.9777730892413508,0.9758973580071861
27969,461630762,0.9259769358027352,0.0896215949793823,0.9891844438451088,0.9856382351248453
28183,465165447,0.9204205744110862,0.08921254876662457,0.9870310333518876,0.9853461628170062
28396,468674943,0.9310012761752677,0.09479168079758933,0.9907010400256445,0.9889940189465241
28610,472198848,0.9239144277965771,0.08828663171857466,0.9916401329697172,0.992947809292255
28823,475721984,0.901726100912363,0.06719139325901838,0.9534061669085385,0.9552607709297589
29037,479257230,0.6126185859116254,0.0018127221007191356,0.631280761489321,0.5209751552362274
29250,482770972,0.898193034019784,0.07065990283762073,0.9567250691753397,0.9604155193437933
29464,486297902,0.43099010109116437,0.0012634844193685308,0.45439669503717706,0.4301653072718144
29677,489819850,0.7438741866974007,0.0030763248732037724,0.7573061821720217,0.6422693859513422
29891,493344382,0.9402581574951575,0.08394702138771105,0.9882545485363714,0.9849950390958145
30104,496857354,0.9366669914450663,0.0762616888707641,0.9865196148598067,0.9833829265190388
30318,500392842,0.924128265085435,0.08302830640357678,0.9891741607064397,0.9870799117474357
30531,503914746,0.894286121487409,0.06963948232540294,0.9735895505416731,0.972048569975161
30745,507445350,0.9207963859632984,0.0848186597649199,0.9867543018740729,0.9744655694614057
30958,510958575,0.9028877738674115,0.0736186686461853,0.9765967669360723,0.9609521101572942
31172,514495086,0.9541704040152247,0.09892159008404909,0.9945893412659556,0.9953007207602518
31385,518008619,0.9387317957013827,0.09037003314589788,0.9866855277791681,0.9730998070886887
31599,521536264,0.5612827633303223,0.006189205992541149,0.5765692237214186,0.48273762945618504
31812,525045694,0.9170978762610734,0.08352585281628008,0.9864633825831983,0.9862573649457735
32026,528580137,0.9388404204193941,0.08560212119572969,0.9927764935258897,0.9915622614755013
32239,532106056,0.6838963944175275,0.006261664206739119,0.8362538123111998,0.7845611660232195
32453,535650443,0.9574071297536114,0.11786825783882429,0.993646002838878,0.9905135844110053
32666,539172028,0.9170259311179579,0.08042265874597922,0.9872733094253647,0.9849795715890474
32880,542706746,0.7345657928322946,0.01440223441640282,0.814770902025882,0.8015536029977922
33093,546224239,0.8845820152353862,0.054912554500976436,0.9818095228919448,0.9789500375935701
33307,549752896,0.9461946812287922,0.10131392648879121,0.9954340388623873,0.9952159645722123
33520,553277473,0.9073570018069556,0.06760130718505909,0.975566362673325,0.9738586641633573
33734,556798100,0.9407671273854927,0.09575082801175153,0.9928329714756924,0.9900896796031968
33947,560314383,0.9425878442784983,0.10013946790855686,0.9948788621118225,0.9956478452470914
34161,563857692,0.9579721160622803,0.1242007403447797,0.9968645070814829,0.9963299573942332
34374,567375416,0.8620785461452458,0.03893791826631847,0.9790669770384934,0.9816294869263937
34588,570896340,0.8645653125534457,0.010432752736356297,0.9176732676468474,0.8626970382616302
34801,574420653,0.8861596478638343,0.05422166048299007,0.9600228817792519,0.9582803355083699
35015,577960519,0.8686999969874809,0.058130927222688485,0.9436176420031916,0.9464585346010927
35228,581469751,0.9239667823001847,0.083665227506334,0.9890619622684287,0.9872352400511852
35442,585001048,0.9289147018560477,0.08951081173245046,0.9915241560310646,0.9893603835826401
35655,588507948,0.9139067089315277,0.07479653963120383,0.9790703711817805,0.9774787669432345
35869,592039124,0.918419561595569,0.08021655922253038,0.986992554893396,0.9849669039561135
36082,595561490,0.9404139520256298,0.09484295428451345,0.9893077891405583,0.9813621686949029
36296,599088266,0.9424729512004059,0.09750185655539509,0.9943872030819148,0.9939616991598053
36509,602605176,0.9249147347931377,0.0830111500372941,0.9899971465848209,0.9874796952532551
36723,606142138,0.9266969713677022,0.08440025854596885,0.9900379279159662,0.9878813137426068
36936,609657123,0.9184582997385893,0.0791166228778415,0.9861594557051739,0.9837883255446933
37150,613182689,0.9258876076430711,0.08346063163328496,0.9897560302702215,0.9873475391639511
37363,616686828,0.9281788866211337,0.08410672119997126,0.9902222832765025,0.9877091600130773
37577,620222712,0.9207621879499769,0.07854836420862746,0.9867950450359546,0.9830798117882549
37790,623736322,0.7882382110899585,0.022046013987532868,0.8541458961149083,0.8455617433334601
38004,627266981,0.9333607819825932,0.08870416933340183,0.9928124850960933,0.9932406386452957
38217,630778336,0.9269735325424613,0.08188106082604686,0.9893157613373585,0.9865130766954153
38431,634310909,0.9307859161099892,0.08520825015129826,0.9905947954986072,0.9878338868312001
38644,637808371,0.9173910066935531,0.07829120406105267,0.9829934153532032,0.9805456959454255
38858,641345179,0.9278075587994936,0.0816644955875079,0.9887493331861067,0.9848226830663458
39071,644857931,0.932288203533684,0.08644432375359025,0.9913005124381594,0.9886117211513769
39285,648396554,0.928065604946661,0.0829558170586775,0.9893502784555532,0.9863944656029766
39498,651907271,0.9307724407472185,0.08416520306968722,0.9901645159036683,0.9874265041560357
39712,655438469,0.9296362521404173,0.08478584560906278,0.9902505526517024,0.9874700628741868
39925,658953146,0.921261384677358,0.07889089101180002,0.9865852887310183,0.9840631561787794
40139,662483332,0.9273082613593864,0.0828516323246454,0.9893902427442725,0.9869668529392177
40352,665992311,0.9281902027030539,0.08456793457428387,0.9898582979440523,0.9878162126309102
40566,669516975,0.9284014254895385,0.08359122267080435,0.9899320810511053,0.9868337396995199
40779,673027593,0.9281835677486493,0.08187353094645809,0.9873093677698865,0.9808877767656203
40993,676551366,0.8539173185741008,0.040284945236184026,0.9138485520274485,0.9154080065969459
41206,680069343,0.9272484259144738,0.08700481864381793,0.9904164806023225,0.9886186969420248
41420,683609495,0.9303882015540748,0.0866325678989373,0.9904987548192546,0.9882398749851524
41633,687125987,0.9344554205470575,0.0924548468330661,0.9923088061009145,0.9904894966497156
41847,690658186,0.9278281404522277,0.09379661035045153,0.991585501193763,0.9904738577257755
42060,694179012,0.927795710954379,0.093777846544029,0.9916793134186409,0.9913468768185822
42274,697705799,0.8756259990853512,0.05056785829099728,0.9299778282147156,0.9309889306106796
42487,701216241,0.9343625029858302,0.08686216017384496,0.989071259918244,0.9863834562463986
42701,704744161,0.932759079842447,0.08605536861960095,0.9912781239819409,0.9883600819216571
42914,708253118,0.9320344799767268,0.08514592415143714,0.9904980568821956,0.9878042021788261
43128,711793006,0.9340154308171773,0.08700556108249094,0.9888534936100457,0.9773857346527632
43341,715294648,0.9305979982483559,0.08428735074487245,0.9904495211730143,0.9877294483547063
43555,718828266,0.9350821236143652,0.08206228588743142,0.9879208455480228,0.9852042650366113
43768,722339115,0.9426719958040339,0.08975224871373765,0.987737326996362,0.9776971267775061
43982,725869532,0.9314394409905485,0.08199711800750432,0.990095079845391,0.9874121761954147
44195,729379402,0.932270707718882,0.08172199547634182,0.9902219619465984,0.987262701331473
44409,732901888,0.9333937754717088,0.0836030358255059,0.9906386236965432,0.987842213294313
44622,736423759,0.9333346973864975,0.08385723003875621,0.9906930452100213,0.9878916139381608
44836,739964736,0.934141402295156,0.08376307347820051,0.9908496274458274,0.9879541993301016
45049,743470184,0.9330356128176426,0.08054659093105081,0.9837927613527072,0.9624539923509265
45263,747002119,0.9278209374780472,0.07106005229755441,0.9803711987665735,0.9532751545476839
45476,750515630,0.8699558242560349,0.034042870877208996,0.9213212042230675,0.9128389936991959
45690,754046399,0.9297954306184912,0.06588202243838934,0.9836159823095284,0.9747935506760084
45903,757553002,0.9610208312833258,0.10578898775476502,0.9938521184953907,0.9908783964063008
46117,761089975,0.9570017167169034,0.10519005652021489,0.9912575564097751,0.9886558773054921
46330,764608909,0.9356655202093903,0.0843536743647769,0.991095143496798,0.9879077886031852
46544,768157278,0.9664024641519698,0.10758231623475108,0.9915540414948906,0.986825319649824
46757,771674760,0.9480420950512691,0.09216168323623175,0.9911138795197857,0.9795597682326354
46971,775195992,0.9352924601288589,0.07041173084981626,0.9880642590938626,0.979834415411303
47184,778725299,0.9522813676372481,0.09527141026053523,0.988302597121428,0.97565425216305
47398,782257047,0.9493761962506554,0.08980052762637354,0.9918946011642298,0.9866165504624713
47611,785779226,0.9461443933503271,0.0909948963460744,0.9925858328431924,0.9908409061162597
47825,789311557,0.9304575241377989,0.08062286314262275,0.9898060183693022,0.9866482423415432
48038,792832504,0.9354101087071413,0.08127059689928111,0.9905521504727829,0.9885118796393522
48252,796381071,0.9277033936410001,0.07835189047446928,0.9893411909868963,0.9862723204714534
48465,799910796,0.9262894876773428,0.07565275590133266,0.9886501578168789,0.9848603859178205
48679,803448440,0.927867942121637,0.07279176945035191,0.9883851323242973,0.9843704249242742
48892,806976427,0.9260624086792391,0.07377457424059009,0.9878782206451946,0.9836532678284868
49106,810509198,0.9237598297332925,0.06931955237818054,0.9867385727658785,0.9825773443219148
49319,814010378,0.9299612077943883,0.07390748707115488,0.9878184698843251,0.9833645004787306
49533,817554105,0.8830636862886561,0.04011912679430849,0.9277421232564621,0.9210183560582068
49746,821070630,0.9368338522898976,0.08435660717888245,0.9911098387634003,0.9877921175123516
49960,824610826,0.9461670698277668,0.08748164900386483,0.9919440013302946,0.9892888674261626
50173,828120982,0.9312359287703845,0.07856846875472616,0.9892709560262888,0.9858843392789394
50387,831642698,0.9524913093578551,0.0939371698913253,0.9870823352567908,0.974171465699325
50600,835151105,0.9489490332935888,0.08996211083655799,0.9889157688279671,0.9766495566051836
50814,838689189,0.9356223225068522,0.07368188338482898,0.9877083709184521,0.9764856332297261
51027,842201039,0.9360979645418207,0.07522390588338214,0.986561243339682,0.9733577885187619
51241,845716485,0.928898043971128,0.07051369017479987,0.9858792148319115,0.9781673302562753
51454,849236200,0.929529097828209,0.07912255954339359,0.9892750917429481,0.9861358543383818
51668,852768674,0.6250509314327859,0.0019107134932467378,0.6535334265739471,0.5319355471517582
51881,856276773,0.9480167315582932,0.09369194886897711,0.9925868988928372,0.9896845919543973
52095,859810721,0.9346420210862315,0.08433005580788597,0.9909642923363702,0.9880236332955286
52308,863328852,0.942640935999262,0.08933817616945548,0.9911351808087857,0.9868691015382514
52522,866852636,0.952804143228096,0.09722567111785527,0.9934180236442232,0.9917533663353515
52735,870368589,0.945052864794849,0.094233204836767,0.993557495215882,0.9926355472109518
52949,873898984,0.9406432708747651,0.09164892902655636,0.9920424238542698,0.9901694019673428
53162,877414695,0.9445433067421926,0.09530059128046886,0.9936007430058144,0.9926768998916329
53376,880953714,0.9455231368272544,0.09557668465538911,0.9930521842376,0.9907673521254796
53589,884461395,0.9363980804089923,0.06721475195840723,0.9893736765644842,0.9853674197744096
53803,888001646,0.9430877419664541,0.09515402115602285,0.9932601619123964,0.9916466436507567
54016,891508700,0.9407474481187857,0.09237953639301424,0.9924548223001296,0.9913667097389216
54230,895034178,0.9369226043727678,0.04791884316163861,0.9886193117849377,0.9807917553923167
54443,898548712,0.9412285528120254,0.09351622124112505,0.9929740634145379,0.991568652649004
54657,902074542,0.9427623713760509,0.09295276903273683,0.9931185702889735,0.9918043249969375
54870,905594257,0.942625071730625,0.09316057715480686,0.9929398257226262,0.9912716677015703
55084,909126236,0.9398123425411917,0.09036412381308669,0.9916914357566043,0.990468310864667
55297,912643091,0.9269952421777292,0.07505331815968445,0.9879902118294833,0.9841867481829223
55511,916174355,0.9341584106603631,0.08308359812635088,0.989501351700639,0.9863083815213027
55724,919688966,0.9404329504743074,0.09008692137269725,0.9924613291900312,0.9909450944136227
55938,923227842,0.9415683011512263,0.08993342714588443,0.9926067667201895,0.9911663481353814
56151,926759470,0.9378889832661133,0.08732211012490194,0.9906378769250952,0.9884714567673005
56365,930291108,0.7632266849212914,0.003853172622604116,0.7966885587608644,0.6758049197776389
56578,933807853,0.858067863248264,0.01473981032930822,0.9087309148274727,0.8622575460995323
56792,937338897,0.7079919383410586,0.0027615088458181835,0.744172381264687,0.6272166620613137
57005,940851253,0.9488092279155341,0.09561903493326794,0.9931601740044905,0.9904220110556322
57219,944383430,0.9469508404344064,0.08028261476060251,0.9926030154234367,0.987667135979787
57432,947894378,0.6540610912278676,0.00214298167607631,0.676553379367319,0.549973631244034
57646,951422001,0.6623963544184611,0.002192267289058524,0.6879481188317956,0.5565824364642343
57859,954941199,0.6946892173257118,0.002392191416994257,0.7262644597436518,0.5901054619713936
58073,958482451,0.7851852417633567,0.00435119905203506,0.8293942123289302,0.7669516134321608
58286,961990638,0.8425041979279976,0.011452720413224314,0.8889493986452679,0.8701199895059232
58500,965517986,0.8744879573643872,0.02660580244376584,0.9239971601805099,0.9195670776057805
58713,969024776,0.8927033726524679,0.03848916803132267,0.9420818107593771,0.9399950515370818
58927,972566919,0.9103955007290514,0.04918138816420941,0.9620928494768236,0.9595072011169588
59140,976103112,0.9190039854604019,0.053824616319058216,0.9724226991491458,0.9693888707953584
59354,979633342,0.9188410242123304,0.0536086270467989,0.9730031215648904,0.9699237392523139
59567,983138911,0.921532414709192,0.054912766041562956,0.9753862476602697,0.9722101758329176
59781,986668019,0.9145541467349132,0.050489099639685175,0.9694477162162785,0.9661950066570268
59994,990193487,0.9055460782194493,0.04499958001223566,0.9588767220058698,0.9559049415011306
60208,993735399,0.8811073979806067,0.027402101258735607,0.936271119714069,0.9317840285531062
60421,997252133,0.8804053738796002,0.026338487902268982,0.9361591866594045,0.931471019755505
