e,tokens,te_auc,te_ap,va_auc,va_ap
5552,23210007,0.6397509609545059,0.002206792006347195,0.9962063170616179,0.9972701023792476
5765,24103433,0.9581988768081691,0.022340700692501773,0.9983074953445047,0.9989270993079746
5979,24997533,0.9526897174570533,0.025165049343827087,0.9963499671417967,0.9977357902656512
6192,25881334,0.9701398489665226,0.053610184883985466,0.9970243147138985,0.9982474108005135
6406,26780538,0.9743399966726126,0.07464968618097065,0.9967543608825535,0.9979675103342007
6619,27670664,0.9613956880788932,0.12124791084509493,0.9982355049292935,0.9988292794160597
6833,28564533,0.9428833354172811,0.08087757308555939,0.9898215936995256,0.9845648762752146
7046,29464372,0.9674192678930882,0.1812395723216964,0.9837715849301185,0.9491966580128974
7260,30357812,0.9662337421359576,0.1835665047878104,0.9839950854539646,0.95468827977029
7473,31245881,0.9570721149125438,0.19823514537533868,0.9973165223018677,0.9977080250849777
7687,32144084,0.911122739268199,0.024237354228468216,0.99324885298884,0.9954431853340835
7900,33038863,0.9608414941459681,0.10165165729985783,0.9968922969326326,0.998212353431393
8114,33936131,0.9617260177639363,0.16765559424728396,0.9977981436786446,0.9987481670283442
8327,34826037,0.9716903133299408,0.17544290136259916,0.9983806511482787,0.9989825094522209
8541,35722700,0.9720440244815073,0.1799852987629108,0.9981509978604773,0.9988448336394675
8754,36615576,0.9225448152899193,0.04653585849698748,0.9950633810147055,0.993421363107717
8968,37511183,0.9592811075647609,0.12210961936988256,0.9985580848049636,0.9984762996692264
9181,38404158,0.9713860158703759,0.18695614543146558,0.9951109778988657,0.9918076167020772
9395,39305628,0.9545574309366307,0.1845205140981453,0.9967331726313713,0.9962132996151598
9608,40194445,0.9692028499896753,0.11563695592324699,0.9997638718864803,0.9997856761024355
9822,41086059,0.9554880124985621,0.08493502655674995,0.9997634681630098,0.9997847304774978
10035,41979936,0.9740616911534352,0.09789449663452157,0.9999388656439807,0.9999406980712063
10249,42875356,0.9670039608381545,0.10524821349794544,0.9997183593931578,0.999725153310916
10462,43764470,0.9736154894626007,0.08133637723886228,0.999779216993867,0.9997161693577118
10676,44658449,0.9670300212631959,0.11608887540527561,0.9762057824041868,0.9352888609121872
10889,45543174,0.9745868596786585,0.14912489618376792,0.9925180705903219,0.9858375987351823
11103,46442235,0.9558396650820042,0.07918186106458866,0.9943888016934967,0.9904581026633454
11316,47336497,0.926684422562013,0.028722619917337825,0.9445768791233385,0.8997731371517775
11530,48229046,0.973247444875836,0.1704644973240332,0.992273530858074,0.988935172090442
11743,49122318,0.9636147640892612,0.03876352999473589,0.9943144171109081,0.9942752196964653
11957,50019740,0.9658351775646337,0.13755257829627912,0.9996314976523315,0.9997016486327891
12170,50909888,0.9646237283517692,0.18282737545066338,0.9940604591597597,0.9877266655523373
12384,51805198,0.9705565257145332,0.17149614709225441,0.9964310719355586,0.9945989147942358
12597,52688581,0.971564084027383,0.14636515276052203,0.9994571463544729,0.999530455885354
12811,53586146,0.9697171173694107,0.16969003213328598,0.9926291280663476,0.9850410199796686
13024,54477889,0.9659510656844613,0.08975007835791317,0.9994592222882729,0.9993476393286388
13238,55371901,0.9677715328099059,0.12246069901914323,0.9915030465329191,0.9768757869486921
13451,56262049,0.9666969924770897,0.1758000884825097,0.9948715110819448,0.9912738308497193
13665,57161594,0.9714623923734458,0.19798861808678156,0.9963298208764839,0.9955223852019157
13878,58053766,0.9537176157120941,0.16457845460562123,0.9969770726687782,0.99623371500139
14092,58948658,0.9516733205953488,0.1153859683286123,0.9812965982402183,0.9313198273690367
14305,59839136,0.9522923614384442,0.08489502333293555,0.9844412778912477,0.9535390528260971
14519,60731036,0.9569532698670737,0.057567714351300155,0.9853285269981822,0.9462729264625562
14732,61621943,0.9504898493778334,0.039572368718798795,0.9643082207137673,0.9217492843466825
14946,62506902,0.9614567763901203,0.06023415714864309,0.9804622872623195,0.9455831574233647
15159,63401395,0.9583136087458995,0.13889923774238266,0.9890432442666879,0.9569965622331331
15373,64293933,0.9607596992982265,0.16908022534703146,0.9950718182359897,0.9919257842759642
15586,65185159,0.9685172178919913,0.13757985436238648,0.9927414015355481,0.984339287432874
15800,66084374,0.9576122090637957,0.15453060309975147,0.9972468038836162,0.9983451334229094
16013,66967933,0.9664735391371306,0.17561910517746773,0.9969245923519745,0.9960093042276501
16227,67864101,0.9575465765943608,0.14708187462127498,0.9964850579428673,0.994725927615021
16440,68760783,0.9615452706484112,0.19017681950664075,0.9959986761107863,0.9936400265396027
16654,69650406,0.9558801757690063,0.18606418488856355,0.9982867652058044,0.9983156844117007
16867,70542303,0.9659608912180332,0.1183774677214637,0.9988977700028354,0.9988733028054511
17081,71437800,0.958797706621363,0.16405522438515033,0.9962516209813697,0.9948944285277985
17294,72327519,0.9580749236132242,0.14684035923982847,0.9981955938598622,0.9981136781533948
17508,73218528,0.9583105188794586,0.1773244951273315,0.9956612136188552,0.9935981115915932
17721,74106091,0.9383831967278,0.08055842387509525,0.9978032236560986,0.9975474935083165
17935,75010542,0.9567838912040865,0.11796381166405696,0.9977341773033764,0.9967854271648976
18148,75905475,0.9567932252595542,0.1178120058350417,0.9967121001515316,0.9925793285913873
18362,76802402,0.9580326645532947,0.14221955225051686,0.9980716674620812,0.9977816442274126
18575,77698930,0.9555571779704334,0.1343675806138917,0.9888185064944788,0.9569291303198136
18789,78594834,0.9600442240055035,0.1554019577272961,0.9952934424984492,0.9926290003758693
19002,79476666,0.9606794312554147,0.14592841726285538,0.9959587226122965,0.9945753070111761
19216,80374957,0.9633379531469412,0.19065592145728824,0.993689610972431,0.9880812719482572
19429,81267811,0.9634280789513971,0.17120649744689215,0.998273357091594,0.9982132623657785
19643,82157841,0.9414820628580031,0.060984292199351565,0.9959898242381877,0.9823872462693976
19856,83045635,0.9586874543856956,0.13924953238302248,0.9966189011056787,0.9962068010126895
20070,83936369,0.9560269061541172,0.11148583282848604,0.994993760509185,0.9925476598391173
20283,84830587,0.9594120341088704,0.16028036147770086,0.995660926661305,0.9937361838944337
20497,85732937,0.9476294508408171,0.0626278024023155,0.9919710832735876,0.9826042916230702
20710,86623393,0.9408679851380567,0.05902718863426619,0.9931230824251316,0.9813418999533371
20924,87517691,0.9528485817114214,0.10231638856002907,0.9945706318150805,0.9918672711341702
21137,88409016,0.9445398180533556,0.07553729911995126,0.992177907175738,0.9821179049563464
21351,89310200,0.9476111211246417,0.05432937828608549,0.9928114111023376,0.9827328495573662
21564,90207784,0.949275713149433,0.06552722330922683,0.9918805850503045,0.9795186478667346
21778,91102489,0.9470002380123717,0.07476050586857177,0.985069660881308,0.9555166435837096
21991,91999149,0.9425718631830988,0.07578836097950528,0.9941974200670948,0.9906087660710337
22205,92895394,0.9577785663449958,0.11781222132131425,0.9881761253929745,0.9639399342015814
22418,93787280,0.9532005324045332,0.11661619160899388,0.9945664040843489,0.9923712947499733
22632,94679290,0.9502285965374626,0.08980842280556928,0.9928816485963033,0.9875624698500949
22845,95572397,0.888643541945082,0.09693600678639741,0.9907476566503026,0.991451039443876
23059,96471986,0.9561430641840513,0.11636421240053109,0.9892443332088209,0.9752029929672397
23272,97364488,0.9297311960416966,0.07973406816048911,0.9910800772339601,0.9862807829192014
23486,98257609,0.9361432449835374,0.08908025616133343,0.9880571196775855,0.965442884532943
23699,99155776,0.9037662144367149,0.039662595023976836,0.9939077499970463,0.9915246289645787
23913,100049260,0.954408932036047,0.09145218395218066,0.9960074390906601,0.9943214593080328
24126,100944842,0.9534456591231787,0.09130862884894334,0.9915176767954264,0.9867227541654445
24340,101835895,0.957489408022439,0.0985565559719172,0.9927557351261711,0.9888476942441002
24553,102726219,0.9601185983395759,0.1133938771997219,0.9939904269678921,0.9914748941910541
24767,103619120,0.9667745533618202,0.14418553288089248,0.9954109369436899,0.9936843341378412
24980,104505407,0.9697578294818652,0.13982154409080796,0.9927911308817999,0.9894973747263294
25194,105394007,0.967360032696024,0.1336464891954866,0.993622094642963,0.9888596838494904
25407,106286454,0.9590402994078164,0.10859195710974986,0.9933421592739352,0.989858134614785
25621,107186274,0.9641086109566245,0.11996263390224718,0.9942407253110892,0.9905783148655375
25834,108080195,0.9638986652075084,0.11083524071972528,0.9911711202793831,0.9839497558596896
26048,108978530,0.96890902262513,0.12522599334194973,0.9955489817717917,0.9946292740241494
26261,109875982,0.9676651157148537,0.13071442478447065,0.9938576711912314,0.987349873014315
26475,110767057,0.9633786974874681,0.13182587758783715,0.9852851443898067,0.9460564335108218
26688,111657018,0.967724443567626,0.12814590656725386,0.9963022910354594,0.9975699661126918
26902,112559500,0.9618644937340046,0.1408463341921825,0.9935256799773868,0.9908982767596562
27115,113445523,0.922748710218443,0.056112996129870946,0.9718849051266343,0.9665262742282602
27329,114340844,0.9688001320255214,0.13925030232872584,0.9933317271738034,0.9889560301767287
27542,115233027,0.9688120362697628,0.12441888751529322,0.9954796196938295,0.9936119215684309
27756,116129261,0.9594528509625603,0.0775421301980056,0.9907433752874394,0.9855244729337216
27969,117018265,0.9646512914106862,0.05437920809967158,0.9922705477068061,0.990514344996068
28183,117918525,0.9645183546405608,0.12064796706480234,0.9800069870269619,0.9436090653983016
28396,118802689,0.9665568769038382,0.15579527670142973,0.9950621949339232,0.993956692533607
28610,119699682,0.9611756348005719,0.12254618234660793,0.9859798460939537,0.9671306868048375
28823,120590710,0.9666078335148056,0.07130379519167279,0.9922518529681743,0.9886151177566856
29037,121483028,0.9678539762476045,0.07395448873061239,0.9948428169657842,0.993981121773686
29250,122374012,0.9687080523941763,0.07151808983456587,0.9904037327313032,0.9843000581767163
29464,123267826,0.9527366777870436,0.04432393425519646,0.985059045860203,0.9501104894645634
29677,124157897,0.959401495529197,0.06396571777097672,0.9976588019275197,0.9977377162903129
29891,125052943,0.961462613699733,0.060023939937580956,0.9887031510292538,0.976807633151093
30104,125945445,0.960912581216656,0.07390421914444892,0.9899307054188321,0.9839462101497971
30318,126845408,0.9576533038846099,0.07023308038368059,0.9886408508718283,0.9825322331382952
30531,127735589,0.9164728047399309,0.03429577540015002,0.9956350903796262,0.9968703298338812
30745,128628512,0.9543468768826482,0.07154281419470586,0.9935606363298533,0.9920176191612929
30958,129517604,0.9601372865930566,0.05192988739378801,0.9849471838333965,0.9535652285934066
31172,130413277,0.9632146485419533,0.05737257039770737,0.9890435807654653,0.9816767277946064
31385,131306934,0.9567643005645786,0.044658117933671915,0.9806386302238501,0.9334282396636794
31599,132206072,0.9529849104861664,0.03815489374161586,0.9827338336908665,0.9427178353965601
31812,133099894,0.9464662389953118,0.03890550483167923,0.9750185194818491,0.9178706765472647
32026,133997195,0.9529303564166177,0.04849656238799289,0.9853760385488296,0.963585089296276
32239,134888410,0.9564112702310416,0.053332410276730004,0.9871108382889352,0.9757555951505517
32453,135787790,0.9564872922253151,0.059089535503954814,0.9883174286952123,0.9797850862111077
32666,136686782,0.9550486915011842,0.05009670271228186,0.9867451705188945,0.9743456826253196
32880,137577681,0.9545600696100581,0.04897156937433604,0.9856071956005326,0.9654072622111107
33093,138470348,0.9533822987328477,0.05014112166389435,0.986099631802187,0.9694194413492644
33307,139366538,0.9481154662865882,0.034245666685955474,0.9809607373873888,0.9567321974880701
33520,140261471,0.9445394675730683,0.029810923378678203,0.9717938920749213,0.9256710458442277
33734,141151985,0.9524339272749537,0.0666000756160231,0.9749683556240055,0.9436111516205321
33947,142041726,0.9507059466602681,0.06595997876899443,0.9901992163431692,0.9807846752189837
34161,142939071,0.9485787891408831,0.06693011517550797,0.9901259144740927,0.9823452773636423
34374,143836237,0.9500806092575284,0.08071914203521424,0.9903011212526149,0.9861444887685198
34588,144731822,0.9164060080313806,0.01527247552080856,0.9460888247650402,0.8728725400575177
34801,145625050,0.9011982655141489,0.0089923463135148,0.9293179186013398,0.8347518720181419
35015,146525673,0.9369012653603324,0.05278663912852524,0.9787026896609374,0.9672971337968037
35228,147416294,0.9328474733880117,0.04391724634548891,0.972447156589631,0.9588633050451315
35442,148312869,0.9229856832347723,0.025914942161086817,0.9590067653815756,0.9337176385134193
35655,149201565,0.8897093081851883,0.008122279831757406,0.9292379986998712,0.83048835539669
35869,150097469,0.8777905210261705,0.007175675094024026,0.9102565555722109,0.7868183749395792
36082,150994800,0.8558810435098556,0.006440126662618424,0.8995115075364943,0.7660717532768332
36296,151891342,0.8788311211702445,0.00698579920272386,0.9038050458255961,0.7705756589834138
36509,152780060,0.8721380071805274,0.006582326028920271,0.8990775298015385,0.7636353783413602
36723,153678428,0.8757607446560397,0.006791414124698572,0.9009869570443547,0.7656012177268916
36936,154573922,0.847320614862957,0.0056750185326388865,0.8931679139142362,0.7633430194330955
37150,155468517,0.6802786966068359,0.0026934500634070895,0.7146006465489825,0.6191570745626085
37363,156356113,0.73995445544923,0.003417497466797734,0.8045460729495665,0.6887662839028174
37577,157246792,0.5792652663391956,0.0018482729554689984,0.5883395637092714,0.523120141978924
37790,158135356,0.5180908336457241,0.0015467147755846716,0.5211225780116189,0.4779017633174681
38004,159027652,0.4107772503036025,0.00120015072045116,0.3980192389071027,0.40796199446346365
38217,159916436,0.46354557041782657,0.001353446411113233,0.4645431953298699,0.4447470070567198
38431,160819732,0.35103448929869674,0.0010835413804807677,0.33109697854889103,0.38323467785945264
38644,161711750,0.4118682068107956,0.0012047788442056313,0.4023440918493727,0.4119591864586983
38858,162611207,0.43412418444747836,0.0012601488487227073,0.4261959938927614,0.42282791191620894
39071,163500134,0.5131726888002461,0.0015336013839886639,0.5161158736276793,0.47716907747918347
39285,164392221,0.4879192748342093,0.001422045116313697,0.49455174897616555,0.4637273069564561
39498,165280510,0.529416241564292,0.0015825433848250668,0.5543284656768394,0.5004905212685428
39712,166169836,0.553982254917172,0.0016903929363724951,0.5727577879344765,0.5109363409007791
39925,167062327,0.6515621264942657,0.0022714055970580235,0.7175256591100214,0.6034633399437208
40139,167956911,0.7459908539792206,0.0032921909086536124,0.7832311396637957,0.6523630990739165
40352,168854154,0.813313383673099,0.0045655952572337555,0.8400924286047073,0.7038061059430543
40566,169745460,0.8477709981461848,0.0059060173096015965,0.8786692503771948,0.7438524957795682
40779,170632583,0.7634015020714956,0.003517990238777147,0.7825784652026165,0.6495619495103475
40993,171531677,0.8122259158547428,0.0043315580348830375,0.8334932840306379,0.6880722587132246
41206,172425444,0.8502558510125863,0.006167492676872723,0.8875971446019207,0.7499987701525549
41420,173324098,0.8179671294126385,0.004465258469806834,0.8377761332682782,0.6989642877041673
41633,174217249,0.7543163520638781,0.003297321347134814,0.7581247710725771,0.629739396085221
41847,175111965,0.6400639761076541,0.0021156005818800537,0.6385131347046532,0.545575399056024
42060,176005050,0.6761489148683141,0.0024210257351716647,0.6561497768850314,0.5583671380285374
42274,176899898,0.4384916361343952,0.0012600659114055173,0.40875472215819975,0.4174111408870912
42487,177789309,0.3116082729042876,0.0010152766890157653,0.33183682988814733,0.3917114926479128
42701,178686357,0.33066981609058543,0.0010494439540770658,0.340650807895361,0.3962235777249049
42914,179576186,0.39528538912863487,0.001176032935582692,0.3790242446524698,0.4113515509070076
43128,180475126,0.4706965043184771,0.0013848005616651671,0.4330868112159681,0.43559557720095693
43341,181364933,0.684281914676549,0.002586530962414775,0.6769419882785113,0.5787738194473773
43555,182265512,0.7238584871142135,0.0030426257721486213,0.7528272498517732,0.6425559602867849
43768,183155462,0.6274094139988128,0.002135951501152237,0.6979489210962989,0.5991333623765611
43982,184052818,0.5862735869909839,0.001873264514389125,0.6583674560550901,0.5705882635999283
44195,184944440,0.5983611767361949,0.001958986072246405,0.6606252151163201,0.5735266734537436
44409,185839519,0.636313893432577,0.00218707608932194,0.6919155115466753,0.5917912859347996
44622,186733033,0.6509838823623149,0.0022431888024615682,0.6959085344967662,0.5900707894283717
44836,187631412,0.6628901448866976,0.0023347031922172482,0.6986389556165102,0.5888480581071699
45049,188517204,0.6784503174896181,0.0024643123919024968,0.7106105703886503,0.5963028307406786
45263,189412558,0.6993915388273705,0.002642330324225817,0.7255449581202658,0.6034198469730004
45476,190297437,0.6793705578688195,0.002427915988883545,0.7089186560931906,0.5917466788086179
45690,191200370,0.7075363260530843,0.0027008160971662963,0.7376982463899,0.6118257902085743
45903,192084710,0.7115861257729369,0.0027244553937063225,0.7419918380359043,0.6139966076301707
46117,192977963,0.718964690577431,0.0028061738844578836,0.7524921458225068,0.6210007103369902
46330,193868793,0.723175094867561,0.00283032531480742,0.7549598437468443,0.6213911265272526
46544,194758537,0.7399102304768843,0.0030705178284236986,0.7683287718034667,0.6308694409870281
46757,195649653,0.7418655116576713,0.003093063740700942,0.7701801620866039,0.6328224852927699
46971,196538286,0.7022163052018437,0.0024971586116159052,0.7106638230294162,0.5801513192030203
47184,197434572,0.8532015693427625,0.0061620302115769085,0.8873074309706216,0.7563382397046425
47398,198332115,0.8639374089904414,0.00647657041896216,0.8962913089026016,0.7627919395561732
47611,199232999,0.8723279513822125,0.006631732715254673,0.8988105502140489,0.7648196106910794
47825,200133127,0.8571694372455659,0.00606233902180084,0.8879815678111068,0.7478442826006202
48038,201024540,0.7391368977371922,0.0030237538434689554,0.7607860522930016,0.6253809072146501
48252,201921918,0.6324171287144978,0.002024470071365737,0.6238412769576582,0.5230501824567343
48465,202816367,0.5098702339082072,0.001482809863102534,0.46649586193685666,0.4428408417555738
48679,203716418,0.6185698419028544,0.0019384444132445372,0.5946188737047512,0.5056519856494032
48892,204603167,0.5588674103020433,0.0016612533329774667,0.5369067653667196,0.4750677993313938
49106,205499863,0.7040491479070884,0.0025808332743069836,0.6938784202331626,0.5696271374283908
49319,206389593,0.5143226226799242,0.0015047528883662352,0.5322901178051445,0.47851251697725616
49533,207279975,0.4134124954698409,0.0012339468786010076,0.3827393024668708,0.41217172962471027
49746,208174490,0.609633803129196,0.0019115695409074847,0.640857402106367,0.5483113653818643
49960,209075828,0.7347001315235692,0.0029665156792388217,0.7739779506916384,0.6429015299895422
50173,209963831,0.7913925779893368,0.003899304586726086,0.8413976141348439,0.7081555237753004
50387,210858998,0.7984796398790072,0.003979164579931794,0.8464376470478585,0.713097265611939
50600,211753260,0.7973879421261489,0.003960687658841132,0.8464477519819794,0.7198619151071076
50814,212647921,0.8048774963834664,0.004106296664343754,0.8504842071066937,0.7284919900321523
51027,213543745,0.8341804240452133,0.0052163823251121936,0.867261701183972,0.749008321024349
51241,214442685,0.8425036379652397,0.0059214781277249625,0.866069168751455,0.7501266792268373
51454,215335385,0.7401225208182672,0.0029232403163734393,0.7499728666920873,0.6440209526909075
51668,216229958,0.7216164123456819,0.0027361456653539843,0.7316471614061392,0.634600570470554
51881,217120656,0.7013357738363436,0.0025142264551710264,0.6947972770433858,0.5889144405547075
52095,218022940,0.7074183350515327,0.0025915937332310133,0.6936589034244833,0.5862529401098957
52308,218911845,0.7296118385698754,0.0030376249566367074,0.7156660189239825,0.6313822412563808
52522,219808596,0.7322277670352213,0.00327589491902853,0.7238201941066879,0.6544572473619843
52735,220699712,0.7554446931350508,0.0037721413976613077,0.7510480919039181,0.6826247110585343
52949,221598476,0.7118099698782738,0.002607231444351928,0.7091873917858252,0.598491442288097
53162,222483751,0.6805076327476115,0.0023657449515615265,0.6633571580087025,0.5672565100213608
53376,223387421,0.8579324892301637,0.005980581860055931,0.8751873058111539,0.7514431501548924
53589,224277613,0.8744190215175318,0.0068551665449529,0.8941204972347261,0.7743342573860961
53803,225176872,0.7648451021753571,0.0032770553524541553,0.778453741597666,0.652980948811992
54016,226068857,0.8760921821810714,0.006633824574145104,0.8976358830924307,0.7637672357954387
54230,226955334,0.7833875639136053,0.0035948586363987304,0.7992159169707798,0.6727384224031698
54443,227849134,0.8427984563430112,0.0051660634831123655,0.8613604653578864,0.7311145310497253
54657,228739505,0.8216732610539851,0.00454122236344775,0.8410934157934132,0.7158274880308806
54870,229628773,0.775235738882582,0.0033247661262597442,0.787580957550135,0.652376836711839
55084,230531398,0.7582549689624729,0.003136743490748496,0.7674020119665051,0.6192080908011695
55297,231422481,0.7914821921731435,0.0036979295671189373,0.8068473672461851,0.6744022800456025
55511,232317857,0.8284118770534167,0.0047622797043205085,0.8518733534510645,0.7211338422203548
55724,233210172,0.7738304337857453,0.0034030444012157135,0.7838243579592614,0.6409077489128965
55938,234110443,0.8537608754536715,0.005941437075786086,0.8780604617369043,0.7475016304808684
56151,235006366,0.8370475904774328,0.005217759630329237,0.8626334639527092,0.7350303880125157
56365,235909167,0.7675663036391851,0.0033197430114814716,0.7838198073098034,0.6469965715894108
56578,236806003,0.729843304614334,0.0028222965158071988,0.7330000108699832,0.6007131189911057
56792,237707638,0.7160294302567473,0.002615058495105823,0.726702052024059,0.6081406414073851
57005,238598974,0.6844147144773666,0.002340569411593048,0.6727784500165415,0.5537235305888759
57219,239496022,0.6895337570406354,0.0023847072010969982,0.6622502965448255,0.5398707437649601
57432,240385631,0.6956985763821067,0.002451396313323578,0.6756701381394099,0.5524778634228202
57646,241280380,0.6839692862602695,0.0023310564730220813,0.6492529484845283,0.5307473624077876
57859,242170737,0.6765537518282281,0.0022691426825951037,0.6362057710509889,0.5224774396199212
58073,243067631,0.6629785867743709,0.002170804789482426,0.6568781489839971,0.5464326648073146
58286,243960650,0.6610858643106141,0.0021444959913814107,0.6128042248408268,0.5044774728990193
58500,244845180,0.6431077322340596,0.0020276054968695525,0.5965036326378512,0.49679713625411914
58713,245740036,0.6342910340124843,0.0019857003545331138,0.6063313076293545,0.5078210384774011
58927,246638602,0.6444400447754278,0.00203737348059239,0.6006521232774953,0.4991999731065184
59140,247525054,0.6168925278464846,0.0018942546978833327,0.5262558774266219,0.4661925386508688
59354,248417383,0.6899711242111243,0.0023566327964614432,0.6772827382937524,0.5484676741676462
59567,249304121,0.6417794683442861,0.002019192075834828,0.6140390891323069,0.511911496879669
59781,250208132,0.6579954056787974,0.0021311719641315175,0.6199147945062188,0.5150439488766001
59994,251100007,0.6337282754693199,0.0019746572476259444,0.590463621600854,0.49440260375015677
60208,251993777,0.6410237764457217,0.001992542928308442,0.607145941582433,0.5020844418887205
60421,252891680,0.6468860869856461,0.002063318110900557,0.6271211366340087,0.5245066311143598
60635,253781083,0.6576711147288197,0.002117653309253868,0.5991685136289315,0.4975518656946815
60848,254680262,0.6510677720347622,0.002060965595396817,0.6052454694105949,0.5007705147848904
61062,255574912,0.6301836910693683,0.001934465352784392,0.5942432195617539,0.4958573121007329
61275,256472749,0.6659248449247598,0.0021572736107623013,0.6100899043134185,0.5026889609971235
61489,257370281,0.6231401209633967,0.001896650056957469,0.58489693128925,0.49050739195662796
61702,258261650,0.616574827537312,0.001870074744366537,0.5713858298125454,0.48432082999782694
61916,259156322,0.6111665299672691,0.0018438179437076062,0.5710604573566967,0.4841509578563565
62129,260049451,0.6224885499097264,0.00189390516653272,0.5869707441804637,0.49145089780444945
62343,260950294,0.5783118793875348,0.0017009090298037884,0.530305743267712,0.463392656271334
62556,261834744,0.27722782855055444,0.0009747479456405376,0.12016010011956747,0.3245619416864978
62770,262727414,0.1283443826070991,0.0018590581488819407,0.050908744316686474,0.31226675162425177
62983,263624129,0.19282979451775834,0.0013728706723221652,0.09156170545393162,0.317525071496347
63197,264519208,0.5327368247470537,0.001556492209861261,0.4586734290233292,0.4368107682400625
63410,265412557,0.618543781477813,0.0018876994923482874,0.593012959877134,0.49538775627338516
63624,266311398,0.5786704408639969,0.0017196987126507275,0.5639014088356857,0.48288862681472716
63837,267200413,0.7849929489408957,0.003610041490791562,0.8249810620574164,0.6899763489359527
64051,268101839,0.7374813738862713,0.003065160758616226,0.7681135004777921,0.6334800070930171
64264,268993670,0.7512405854045651,0.0031438493537289487,0.7619886247556277,0.6332137425300322
64478,269887198,0.8283759387241858,0.004884624154078899,0.8702140654252737,0.7294946004312564
64691,270781350,0.855704320874871,0.005960101779966932,0.8927593405890641,0.7527858022603972
64905,271683227,0.8553565195460802,0.005884796490314041,0.892245614220165,0.7522478899415084
65118,272579084,0.846045434636929,0.0054830794916209975,0.8894206413914092,0.7503030375752467
65332,273475571,0.8377911646207763,0.005066090947851189,0.8779439889230946,0.7408589109024013
65545,274367369,0.8247936112229493,0.004603034243323991,0.858453277911796,0.7231061754803116
65759,275263702,0.8255068627786768,0.004649341060966954,0.8586875025225094,0.7232990133214521
65972,276151705,0.827634193523951,0.004788911128659651,0.8623095840952206,0.7269759960596174
66186,277049666,0.7768590145185613,0.003539126877731736,0.8157888505982568,0.6776706867423288
66399,277940012,0.7389270768718565,0.0029496196030003433,0.7544716988663401,0.6258114030951565
66613,278835465,0.7813019000374305,0.003540804535956839,0.7924973696071342,0.660509405425123
66826,279732642,0.8333980513312139,0.004857663405354823,0.858222615634334,0.723909314938382
67040,280627853,0.8401716468747226,0.005119347705873749,0.8682394046651994,0.7325951185635815
67253,281519211,0.8402678718418796,0.005130805940333626,0.8675878139871727,0.7321133245996061
67467,282417667,0.8371781343131828,0.00506361576780802,0.8627968089663616,0.7283860562567295
67680,283309058,0.8343016539680407,0.005061972792553701,0.8607019602383017,0.7272634318884716
67894,284196470,0.8279727615100002,0.004913739473590181,0.8539528413961929,0.7223873585468237
68107,285088565,0.8001452752876422,0.004247156906656757,0.830492541423593,0.7041149571487573
68321,285982896,0.7838446586929098,0.0038591824824801974,0.8144194925463011,0.6904871319550454
68534,286879138,0.7890075112920921,0.0040271442813225415,0.8185866451222795,0.6949940158711234
68748,287781169,0.7709074120755541,0.0035945925467702152,0.7976184543635966,0.6781826830654207
68961,288675915,0.792920019423537,0.004226798487283016,0.8190687438087638,0.69876213942202
69175,289571852,0.8136372234300633,0.0047233626220851855,0.8365942964301676,0.7118909445690922
