e,tokens,te_auc,te_ap,va_auc,va_ap
7687,126827949,0.9685787372536866,0.0860845985604619,0.9921455140063002,0.9834668037645649
7900,130339623,0.9834822145394257,0.09212338193166184,0.9944039629103535,0.9888042400162073
8114,133869270,0.986153486662094,0.146829100813577,0.9856425027699418,0.9686673587890663
8327,137384398,0.9508268059602629,0.08075204603530517,0.9866189866800169,0.9814212367762553
8541,140925331,0.9390094486020941,0.09832883579085008,0.9829277193072882,0.9841513213835571
8754,144437423,0.9433923939348153,0.08037566087079058,0.936595374189557,0.9199404842112182
8968,147968324,0.9522809809003794,0.056061675536519334,0.9830043708076098,0.9740859385577341
9181,151485179,0.9856381154708791,0.11475899362983312,0.9931584820589878,0.9819975446157818
9395,155016586,0.9858096211866445,0.09861355081787222,0.9799202423710713,0.9532808598778867
9608,158529063,0.9343234989612127,0.061535174813509674,0.9519224075791635,0.9386509090127937
9822,162047985,0.9872420381493845,0.11696924928359248,0.989027087108529,0.9710826135609847
10035,165562365,0.9909473358893579,0.1853253114589926,0.9824979587004907,0.9724561563258531
10249,169101692,0.9751739141599007,0.13896641164525694,0.9744018111384426,0.957519048737506
10462,172605820,0.9828396995740988,0.14833266361706754,0.9559883172340895,0.9392072607316406
10676,176143497,0.9901575386331802,0.16799734741903055,0.9865262941932122,0.9615168146047606
10889,179660275,0.985862688736354,0.12351323322196449,0.9918977843131817,0.9849360819692012
11103,183186809,0.9839681333009795,0.10590473354337775,0.9839000029219629,0.9661989179154724
11316,186698230,0.9793302880866586,0.11927915420654048,0.9869553559997323,0.9820478646308373
11530,190229780,0.984976718883637,0.32795100621368456,0.9539453782480125,0.9510133716306437
11743,193754225,0.9654006142364432,0.0685034681201543,0.9712457203412893,0.9587412217502452
11957,197299778,0.8737359152950218,0.01218807259821402,0.9806889976448447,0.9726702863309157
12170,200805556,0.616156740811134,0.002099155557850155,0.9883442471817622,0.9848401727496268
12384,204319286,0.9713015340070983,0.15336693301739654,0.9850628741147487,0.980335233778305
12597,207831708,0.9759347746355757,0.1498508584981722,0.9361638967603048,0.9306277819670888
12811,211376865,0.9853335964433164,0.23323207421178135,0.9846445583883983,0.9799823553623669
13024,214898538,0.9020686128087718,0.03264176929918264,0.9874534784270983,0.9875957728251122
13238,218420584,0.9642025759302046,0.045036407294788944,0.9882328953920646,0.9809133272430263
13451,221936339,0.93254621342427,0.044355605277918014,0.9667478634411397,0.9628441832195974
13665,225458066,0.7773934888996891,0.004990210680081941,0.9567392536606303,0.9672369175947488
13878,228967892,0.9809935950170631,0.18446100936250476,0.9415004499940072,0.9446575723127743
14092,232506108,0.550241276672547,0.006207486726591368,0.7653482599007528,0.8043958746312726
14305,236010951,0.9000236610450515,0.11386732664892,0.8828403532029908,0.8999380215541501
14519,239546978,0.6729483329131195,0.007212541649921846,0.9536704928752389,0.9640830336978555
14732,243067375,0.6966737374251802,0.003284377590160657,0.8114144876547695,0.796171036816466
14946,246581776,0.9519137178443703,0.08885825723132548,0.9334991659942385,0.9158794853631695
15159,250100094,0.8596631367178401,0.05699921175400778,0.933016048222192,0.9379196408540714
15373,253636275,0.9691404685270434,0.09549097270181527,0.9888351862062461,0.9884553090804791
15586,257159752,0.8431724993797506,0.008410568649806428,0.9570302934580379,0.9616374250219584
15800,260685747,0.9335551414301966,0.03507742960374559,0.847753508731223,0.8608703051568408
16013,264205066,0.6394497936464724,0.0033527278359577113,0.7763395097268484,0.7845778182184491
16227,267726298,0.9529863043502975,0.05050739172962045,0.9887234982680626,0.9860957228685951
16440,271251876,0.9331456032002218,0.06899615365559794,0.9333745879291533,0.9447861704881938
16654,274780555,0.8965665637761284,0.08884395129961395,0.9134128653203207,0.9195248349893187
16867,278298675,0.8418828487492168,0.05599502934387311,0.9392529284147016,0.9515670465650935
17081,281826958,0.9344789752394701,0.060294636143875514,0.8998371135804804,0.9054196516835433
17294,285344396,0.5245245922228328,0.0022055676059642886,0.8738665780408307,0.9006896970735527
17508,288876056,0.5318802428678531,0.0021971939975126485,0.9618401672498069,0.9643071882063025
17721,292378578,0.8919184418352221,0.012123827178544197,0.987676947218287,0.985814799356608
17935,295906201,0.8275813555992574,0.01797602069773701,0.9815407771471949,0.9833666001957768
18148,299411528,0.8933574091536766,0.02654201431354893,0.9862101352359,0.9874441842427436
18362,302932595,0.9878179860311771,0.29885272074122093,0.9860286892902697,0.9781005386119346
18575,306454796,0.9798428272360117,0.15632499762973498,0.9906466495067094,0.9869550242543319
18789,309984696,0.9292108415847874,0.14744601903720028,0.9117807731388592,0.9242447641783327
19002,313492388,0.9258913501279781,0.0756006386818035,0.9937278574941595,0.9937564430914457
19216,317014258,0.8012634685445191,0.0075441878030262765,0.9918794214507306,0.9923172025245298
19429,320534754,0.15545257853866432,0.0008743522261999963,0.9747348287251639,0.9669824463859009
19643,324084399,0.9337904547007975,0.06758361397429165,0.9833994958163661,0.9834113085064857
19856,327609779,0.9714517289099918,0.15059846828195741,0.9922723790120311,0.9864459237156274
20070,331141450,0.9697454257025017,0.13231271089827276,0.9844249039026469,0.9799161821358313
20283,334655896,0.9169223178652041,0.021994350438725857,0.9860288404660751,0.9863046030764544
20497,338201460,0.953216787438548,0.09868450683383362,0.9683845720705655,0.9665930871157727
20710,341711682,0.9622991537464123,0.2188051886887821,0.966754049270111,0.9685593121741549
20924,345244805,0.9068238366912689,0.02389130881551049,0.9623215836685218,0.9682534579683546
21137,348761308,0.9419833181535083,0.08120270639803344,0.9177175671307282,0.9264667390845629
21351,352286555,0.8142102103577045,0.010882896320170433,0.9650365857068196,0.969752418886363
21564,355802013,0.9441249460773993,0.06778270539801555,0.9645397103860204,0.9641212922460329
21778,359328855,0.8815181850483869,0.020278111962214764,0.9725952530950346,0.9765476716298902
21991,362841420,0.852373473051051,0.010818055126259576,0.9516782437409769,0.9573563227205245
22205,366372629,0.9396158520123011,0.07840771120635004,0.9599590402578846,0.9585184989261664
22418,369887834,0.8799065437465425,0.017074677266368757,0.9564457590954147,0.9554729555866501
22632,373414973,0.8998579080402087,0.02390206638934871,0.9717677777556153,0.976107821006853
22845,376929892,0.9652283632465036,0.14570700078338378,0.9973286414434211,0.9975185570903937
23059,380470440,0.9673483903048709,0.09662436033358775,0.9862827491887566,0.9836952965580675
23272,383970036,0.8118366853388866,0.00597978439410638,0.9870632075078166,0.9870325947756189
23486,387488661,0.4630104675892871,0.0013891729714383735,0.9971422658892207,0.9974650059254491
23699,390999279,0.21951233012613253,0.000916472085369516,0.993956727573941,0.9952827678445324
23913,394515297,0.8453102438209177,0.011455531144754965,0.9901117322031449,0.9913178514453428
24126,398040941,0.9274191903845741,0.042696356155612146,0.9867096180641138,0.9903388030908904
24340,401562096,0.5952542697019291,0.002093325204147867,0.9899607896855979,0.9917607771683022
24553,405067918,0.5664930959371625,0.0018669705484415733,0.9912076410086922,0.993896965868593
24767,408596927,0.8877369461260314,0.04342662188063755,0.9745239727613638,0.9804250282023341
24980,412099702,0.15412770262500147,0.000887218464072152,0.972311078760926,0.982778986583144
25194,415615852,0.11557211552084871,0.0008656418194198639,0.9734097110891836,0.9830527478255315
25407,419125579,0.5154709169564192,0.001575164570036322,0.9825146234247858,0.9864332165566696
25621,422664015,0.39748116021415136,0.001186909735979893,0.9637903759801487,0.9770536665916555
25834,426182971,0.4828753236796237,0.0016385073197161698,0.9812766498082885,0.9854446088637683
26048,429709725,0.5655904923705799,0.002272323514655655,0.9814361033647994,0.9853147173187053
26261,433227537,0.8158097339043278,0.012911525759651007,0.9739369544566544,0.9760547220088338
26475,436776896,0.5872608657892784,0.0017767405554093216,0.9616251477274279,0.9760082943052967
26688,440284852,0.837463751576285,0.01646191615977768,0.9834846543210439,0.9832527347144209
26902,443811760,0.8364215521141184,0.011183466341852093,0.9938260176560524,0.9950569127936422
27115,447343223,0.8043145283578313,0.00889642057212736,0.9941665103133756,0.9954034674480465
27329,450862948,0.8050263377073192,0.013668718930736127,0.989275733107929,0.9905529035862419
27542,454373962,0.7002035130258658,0.011123029845665705,0.9489642484654867,0.9567612514402528
27756,457906733,0.8736651625905849,0.03661774974795484,0.9619369845817239,0.9655611618821212
27969,461433224,0.9497989359047855,0.06888164750649611,0.9866936098924385,0.9848634153075235
28183,464966666,0.8752610201939732,0.04430897468039115,0.9287305030097663,0.9373484219319312
28396,468480111,0.8634357145874496,0.04657188194963752,0.9592059654455727,0.9651486438651333
28610,471993489,0.7445037056925339,0.008010615532828854,0.9705769508423967,0.9740749247254916
28823,475531332,0.7966419911624664,0.009675614643882646,0.9776601170782113,0.9803468132479436
29037,479062596,0.5093567480592275,0.0023054663582094295,0.9580475293623449,0.9610528807128071
29250,482575997,0.3569037329026954,0.0011895089315504825,0.9506510196934901,0.9631605823463767
29464,486103070,0.8419763987863649,0.014144786805308104,0.9615270664999728,0.9748831834593048
29677,489630287,0.6569942446383183,0.004748228377018571,0.9851222347884956,0.9869718618434451
29891,493161540,0.6516743889559488,0.0025596672818941797,0.9486945840062012,0.9601371327065003
30104,496677174,0.890356024885454,0.01885410092252128,0.9937986040867869,0.9953036832961426
30318,500221264,0.8777752610338909,0.017548771735043083,0.9932314146645207,0.9934268807216162
30531,503746039,0.8757493117473572,0.01377874238933964,0.991714251005491,0.9917397233304174
30745,507268998,0.3918182125300699,0.0011518364020893907,0.9858347302377359,0.9886620028575603
30958,510781376,0.5795452799462101,0.002077146247439345,0.9641914333319304,0.9677754918597463
31172,514315489,0.30189500985119516,0.001324809043851277,0.992494301197416,0.9936829602833623
31385,517833752,0.6210707080927276,0.0027092359395464454,0.9927389045388483,0.9937974329726204
31599,521362123,0.37207981939581597,0.0012294233582737064,0.9862479920207974,0.9881628046697388
31812,524878406,0.7276126103838672,0.004593083261507288,0.9783704665040746,0.9794619910884776
32026,528407492,0.7932689245638074,0.00707140308387325,0.9728933969605534,0.9732309239239727
32239,531923192,0.940980102573414,0.10287459599344743,0.977126408380424,0.9768598003633131
32453,535479613,0.7913388618496704,0.0076491570172936285,0.9675215294640389,0.9702122664879596
32666,538987712,0.780738001426205,0.007355994624770373,0.9461341790079199,0.9502512883277588
32880,542516479,0.6780990838711172,0.003453248894300228,0.9625918405145294,0.9690423828616297
33093,546028021,0.668889102453582,0.0027074450958406416,0.9458199817018038,0.9522419516947069
33307,549561837,0.8306457900626141,0.015045593860372472,0.9778639957043628,0.9818928832941292
33520,553078175,0.8650077113317375,0.03074150576730006,0.9627484717974014,0.9678942698247182
33734,556591377,0.3057474408271844,0.00100852560055105,0.9503650188956856,0.9574386222190838
33947,560103271,0.35104388378180024,0.001082842476110312,0.9549600669388302,0.961486702907185
34161,563635371,0.3126536911451848,0.0010184108976713463,0.9285649849752702,0.9303823007600485
34374,567145450,0.42512929318511544,0.0012494129693521373,0.9133257635047091,0.9117970808528599
34588,570675394,0.7898769682862151,0.008555542090719508,0.9609713150774276,0.9631390445064718
34801,574184659,0.8637718412970149,0.009697863100982241,0.9579613523288181,0.9508792391542498
35015,577726230,0.6995036441772007,0.003556038940727926,0.9816493036670102,0.9813827214754489
35228,581244482,0.6925713777477585,0.003041906983532359,0.9822156973395696,0.9822956895259729
35442,584773975,0.4255660641362651,0.001207222574532491,0.9086093685979194,0.9004717356137137
35655,588290357,0.6131202118299633,0.0023708317710929724,0.9732205306195395,0.9755372629119003
35869,591805440,0.2473800651824044,0.0009418005331620205,0.7582205268836181,0.7136936338057618
36082,595327971,0.49351728295241243,0.0014698485560696048,0.9218436898312276,0.9248219085097222
36296,598854296,0.3201110616437057,0.0010249108965117296,0.9744984607432806,0.9777409561852406
36509,602372207,0.3559539192385615,0.0010987778107745267,0.9878349084579221,0.98927384949242
36723,605897135,0.2468618700063458,0.0009391141010453567,0.9315175579590331,0.9398338639710178
36936,609425397,0.38260829959718856,0.0011337922235365116,0.9523938701019483,0.9546448765996312
37150,612965230,0.7048709315251194,0.0040726364834126,0.982625634975093,0.9825837946996541
37363,616487959,0.7762985884821365,0.003933545717698084,0.9483377826896431,0.9456905213367608
37577,620014636,0.6033871405978745,0.001960531256445465,0.9536981995509216,0.9510344673667357
37790,623539884,0.6450384113100811,0.002330744625538699,0.9474231089730054,0.9478659178708262
38004,627067034,0.6324110295517968,0.001984442844131741,0.9122755597339633,0.8946093531693684
38217,630565541,0.6678627994881248,0.002511271422463101,0.9645992677609581,0.9688399822919145
38431,634082032,0.4830771358689688,0.0013636175163349025,0.8734436784373708,0.8192312430108293
38644,637587986,0.7404012130743134,0.003581974011023923,0.9670046561450618,0.9702046501470518
38858,641122913,0.5470399575001964,0.0015724816672766917,0.9736897198818132,0.9757477356139661
39071,644636798,0.5537771030938249,0.0017071886126188121,0.940565258340259,0.9359715039006329
39285,648174948,0.6440525948605715,0.0021443217517171636,0.9631872408383348,0.9637173469052125
39498,651700669,0.550037027235227,0.0016162527093101528,0.9154305583472233,0.9173456446650706
39712,655240117,0.8278499644971526,0.00638480803200075,0.9013948718527726,0.8814587082051404
39925,658739867,0.7485402475891045,0.004442485033109317,0.882529244248188,0.867214818694308
40139,662267952,0.38514019739227034,0.0011274922092931866,0.8766199145553009,0.8694671468502113
40352,665794509,0.6248535506033953,0.0020497880969615402,0.8353624846852046,0.8358375076714603
40566,669313497,0.4815166244039811,0.0013581932181720717,0.8707924335252084,0.866598728352328
40779,672828075,0.39821268105841856,0.001159635064751133,0.9169963481782156,0.9212895960217131
40993,676355577,0.6648481211400388,0.003501173410675946,0.8315489435587416,0.8359468725567485
41206,679872344,0.22563627621478743,0.0009312932063596034,0.8645628271983621,0.8709601010090315
41420,683415543,0.3118565821450823,0.0010165019991596072,0.8674112986884766,0.8556602403671569
41633,686922113,0.3550643680412995,0.0010836002939992259,0.9341697406766182,0.9377247943461884
41847,690440925,0.42563561231649605,0.0012232643352010474,0.8311435226256763,0.8328409293432224
42060,693968505,0.3250107438322096,0.0010641779486121508,0.8260104407792294,0.8431200356461017
42274,697501969,0.5166861851958625,0.0015563867976283682,0.8286470730810744,0.8053268644150988
42487,701025963,0.7285532954464948,0.00401336881749304,0.8193826962423518,0.8019873735426171
42701,704553157,0.93086512868343,0.1255272772307586,0.7296974416452079,0.6898247092358976
42914,708072223,0.8476606492263002,0.061886536187969965,0.8433494626798061,0.8518666908439876
43128,711606567,0.9713028311870122,0.429900249947318,0.757859276545925,0.7255101424206705
43341,715102555,0.7142575026368404,0.011455001307617391,0.9007127895815112,0.909783183603748
43555,718633665,0.9811148611964718,0.33700189962558125,0.7402100424743306,0.6844104642199944
43768,722150751,0.40439566897570334,0.001171293429306084,0.7552115119675256,0.7296428776113144
43982,725679760,0.6716637179188977,0.0031668656369876163,0.9337429127791118,0.9347173093922585
44195,729198507,0.8231187545570998,0.0076006097007024044,0.7743713970472037,0.7118375288602921
44409,732729529,0.91719918923516,0.03581399827036732,0.7624035613949706,0.6969680243889127
44622,736240686,0.9537766776832692,0.09137132585703302,0.7593275758410235,0.6669016289295555
44836,739780607,0.741822942402545,0.004732911980532987,0.6710585498880901,0.6354247826724531
45049,743280731,0.7365085654924828,0.004592228087389225,0.7062654503179877,0.6909300743543976
45263,746816549,0.8250489421550172,0.010612720410440608,0.8734602343586222,0.8684277978088843
45476,750339300,0.9642148105121882,0.11752415105522053,0.6266591837436968,0.5371205291026055
45690,753863260,0.8367585086965479,0.025763202809603557,0.8285152223325597,0.8124872863670989
45903,757365474,0.8841502275499308,0.02614735747432323,0.8835758960505579,0.8701531262138769
46117,760895275,0.8280434457297833,0.006067369141393688,0.6452482422681106,0.5743800449025436
46330,764402065,0.968597719588328,0.15194065048846708,0.8664928575554215,0.8201608730950686
46544,767928544,0.9531510059142783,0.13250853810824095,0.8346999579188872,0.8255403711270617
46757,771440053,0.9659018655034395,0.1995916442508754,0.7136013640476327,0.6887013583405406
46971,774981393,0.9795778077396795,0.2982910476632489,0.4735253743167723,0.4606073005466388
47184,778496620,0.9844914688545854,0.7350294322369355,0.7074476842553061,0.6869630208149436
47398,782037608,0.9700783940609722,0.15291506320216594,0.6924923562788943,0.6141865837311891
47611,785562581,0.9345681342017542,0.026903118386790274,0.6911310949148378,0.6312885814422686
47825,789091744,0.80111257670956,0.00752837823514404,0.810533523684448,0.7922235449275177
48038,792616596,0.9712824267886764,0.2205030676357908,0.3524022942248323,0.3936966675950149
48252,796161203,0.9744186976254042,0.2846720080614481,0.5820614171507303,0.5630029847184692
48465,799678740,0.9503832469713649,0.03930125542297101,0.4774007091416958,0.4581667461044664
48679,803203899,0.9487592502322657,0.044872189567038714,0.625814796236565,0.5524096098937912
48892,806717740,0.7843030023100196,0.00620987482100233,0.8342363503953731,0.8214167981204523
49106,810236739,0.9481758737797857,0.03551471541334096,0.6658805013337623,0.5795566415758744
49319,813748787,0.9721162556487654,0.1142478030287555,0.5447470753384217,0.49746606735694765
49533,817285001,0.9637141957496216,0.06783977969088546,0.5789932737103308,0.5280373468202368
49746,820811800,0.8721199755740217,0.02666374595856321,0.7063841915695452,0.698144259114861
49960,824355197,0.8041184648509,0.014889607375837456,0.7670156846164817,0.7756059962929145
50173,827884878,0.6888671556197012,0.00286519735758279,0.6453053158698526,0.6034119803666886
50387,831406110,0.7644804979353206,0.004605513685750893,0.6806798078285163,0.6438439760206027
50600,834924824,0.5736728175634809,0.00177086842390473,0.6657360914775633,0.6502446417268141
50814,838454064,0.8594771485120416,0.010046004564381424,0.5338363622208391,0.5112879337699308
51027,841964550,0.7119635285862237,0.003355857154163664,0.5535194447072717,0.5345209280341641
51241,845486838,0.6439751830306759,0.0023661067416819305,0.5046433829852516,0.504423518377624
51454,849006311,0.6249462304825887,0.002126677816794238,0.7437834942658258,0.7086810267099113
51668,852538807,0.9742308764479881,0.1275349163725872,0.5848180026752107,0.5547712964896947
51881,856052230,0.5409447870516823,0.0015963270867448286,0.8518295053740855,0.8529896701036019
52095,859586398,0.4943290114118557,0.0014359854357730952,0.7948010464239378,0.7855806678380459
52308,863095212,0.7521256850993273,0.004206285498627585,0.6770051733848733,0.6352695899276339
52522,866632218,0.7213134080375218,0.004133137720347996,0.8774890484871547,0.8651755444542439
52735,870158368,0.8464715219820793,0.011295871753557452,0.7660460827585106,0.7353686947774365
52949,873697299,0.503796611954599,0.0014672176370233694,0.7859176177838181,0.7771429025211747
53162,877193375,0.6732092795868025,0.003057573388863901,0.6041290628409747,0.5714805446795233
53376,880719623,0.7703873718423508,0.006391107768265965,0.713592920808841,0.6920258585509946
53589,884227744,0.9148699415593055,0.019663981525905497,0.7194388097075878,0.6721068943289421
53803,887767357,0.963893500658907,0.04731751304206535,0.6166124386339911,0.5744399346154134
54016,891276941,0.5760714724217496,0.0018405296466162389,0.6770108802715284,0.6663698667527183
54230,894802595,0.7260412420869911,0.004151173753727552,0.8198440260266275,0.8001019356385085
54443,898329416,0.5656167139359833,0.0017598155121085015,0.7672520281092357,0.7506389323631679
54657,901861912,0.6452217648709612,0.0024088727430423844,0.7342010148335864,0.713941564632784
54870,905377282,0.6222270714728487,0.0022211156326187656,0.7834238595288527,0.7624319500666532
55084,908907644,0.5891238457707225,0.0019297313902056658,0.8308255487079909,0.8265179060969756
55297,912410188,0.7069158430037492,0.003377638573402039,0.6839871315911715,0.6544029182897518
55511,915932806,0.7097149759751403,0.0031725508833764203,0.7083869199431674,0.675262701446419
55724,919454237,0.5625816835601791,0.001800375139184628,0.7435075359251501,0.7399742279393042
55938,923004905,0.6327758432743038,0.0022973581701910034,0.7055214586144544,0.6822762139579621
56151,926516128,0.6959860387023538,0.0028978880659139626,0.7038240748611729,0.6850390943385172
56365,930045830,0.4585566809249299,0.001304098538795638,0.5788290061664676,0.5552170132114993
56578,933549397,0.5766276967232357,0.0018569633519449904,0.7277814922810647,0.6989506146867999
56792,937084258,0.6276368757052762,0.002277608468742025,0.7656798489862043,0.7413644055555582
57005,940604215,0.6366545723573683,0.0023505528139954094,0.7010842800158047,0.6793121365173846
57219,944137096,0.5757039797407246,0.0018136856198398429,0.7190676481532315,0.7006291974771894
57432,947653434,0.7910807391608311,0.0062270047645174124,0.6671101289736574,0.6398536122369218
57646,951190286,0.8703084960522666,0.013005731995477155,0.7334969052566487,0.7036278662120923
57859,954714192,0.8431460925029309,0.007460217266412144,0.6513414579434271,0.6082934806680664
58073,958247579,0.7394511617281456,0.003811177710411078,0.6624464668625292,0.6267132743448867
58286,961764995,0.8644347163470782,0.009201573869967068,0.7056009976677389,0.6646955726697282
58500,965296512,0.8323643439661237,0.008109727407456073,0.7156139393719372,0.684186608831671
58713,968803115,0.8756431967904836,0.011720648410624483,0.7224767421882903,0.6857410809538806
58927,972322411,0.8419103312379527,0.010162669929931917,0.7439119813526696,0.7165350898124514
59140,975832138,0.9114739930292451,0.019442936192609537,0.669090315231939,0.6262679525145665
59354,979359475,0.8879026387032384,0.0166648456671029,0.7486410002461346,0.7163327310358358
59567,982862239,0.9014837135798711,0.019971829428164115,0.7519995245230677,0.718865716337002
59781,986388674,0.8921950473235807,0.01774833937431651,0.7329178341279178,0.70345699340113
59994,989898214,0.8902124407659108,0.017401825770324418,0.6887480294386545,0.659360914443478
60208,993434769,0.9018576841034477,0.01873159597673482,0.6835289180251494,0.6511959492500234
60421,996953153,0.9155892560211526,0.022909113291352316,0.692024326762988,0.6578661787368864
