e,tokens,te_auc,te_ap,va_auc,va_ap
11103,183222955,0.9163891849775898,0.013344528763172357,0.9983018800403126,0.9983132008133574
11316,186742076,0.8892461585567825,0.024270429173865658,0.9969139422329117,0.9973056470103907
11530,190278763,0.9482383398411077,0.02551059375281272,0.9968354513143637,0.9957103782982161
11743,193786653,0.7466816989676148,0.0033035944047310546,0.9960811389784597,0.9958659476872781
11957,197333372,0.7226520171385344,0.002619826500187237,0.9554998419723989,0.944702567467892
12170,200842494,0.8982816370478193,0.026183426506733155,0.9909006726433539,0.9900878905573445
12384,204375518,0.9599869748634007,0.08572373654458255,0.9949025454643775,0.994150410623298
12597,207886400,0.9568250383955184,0.04686876281366267,0.997962764303835,0.997993070549835
12811,211409623,0.9468216179496247,0.051351441897130076,0.9937014294825551,0.9928956541929362
13024,214923618,0.7053868304510197,0.0026230392639022258,0.9838316822856671,0.9852164655143631
13238,218455025,0.7443225597546129,0.004327485892602559,0.9945607242264365,0.995402327692368
13451,221961881,0.9189317905497253,0.03435113287510243,0.9908886126197473,0.9912070713168601
13665,225480506,0.9685922126164572,0.06942340255236326,0.9895691703191658,0.9887272669793401
13878,228999858,0.9589563090226428,0.06742430724951055,0.9875296464125486,0.9830303718613433
14092,232534928,0.7378091414395589,0.005175600660434701,0.9835009829468947,0.98405848403299
14305,236052828,0.952560527200344,0.08949016426778023,0.9842870456297925,0.9825887856151021
14519,239569836,0.9596506145003105,0.11972983434948749,0.9604079126628823,0.9503610470074242
14732,243088627,0.9332221690432171,0.031913548031566784,0.9447029311149956,0.9288244746103949
14946,246618901,0.6647058382289185,0.002347478135163963,0.8415076095020042,0.7952309730718141
15159,250136823,0.8990778194908404,0.029072173782762546,0.3895730799789553,0.43007128125335925
15373,253677228,0.9572697616235317,0.10191472559457708,0.8385241477757572,0.789095446885036
15586,257191740,0.9641080912789571,0.08751993885909864,0.8549330411923028,0.8217246600074699
15800,260729142,0.9703956592911676,0.11683437615470973,0.5404680410692707,0.5529546736210598
16013,264236185,0.9667419828661548,0.10143702930276079,0.7148551525687225,0.6553515376385193
16227,267766283,0.8698228109442376,0.03654871078004238,0.482294069803292,0.4439453721871039
16440,271291168,0.960776663349834,0.10085206772797874,0.20506845074926064,0.34589164303360237
16654,274824995,0.9608288607415887,0.08941890178362909,0.37426153589798683,0.41370677432386954
16867,278344721,0.9144926193161997,0.0609525768649834,0.25817631384667683,0.3614107318972456
17081,281870507,0.660923088373959,0.0022147740789580095,0.9465019850636484,0.9306045870167314
17294,285390585,0.1540206369399922,0.0008847854007595038,0.40286132847068257,0.4070153540769248
17508,288910948,0.19317884065584545,0.0009129842160330729,0.42428621335594113,0.4145819644140911
17721,292429255,0.16104553893502835,0.000880332403829521,0.553814435699033,0.48399631606669125
17935,295937111,0.3950923067184001,0.0011689554397965813,0.9175136526122079,0.9141034428127146
18148,299451755,0.703347619312695,0.0044141577889677715,0.4350657048985945,0.42103174906291135
18362,302981314,0.689357054548196,0.002436077160071164,0.8471261370077182,0.7432884479060619
18575,306492504,0.27173146374417995,0.0009803811036662427,0.5449487029913589,0.48297114163236543
18789,310023757,0.8167419147843519,0.007106620352281811,0.8211144337716478,0.7918544070639919
19002,313540876,0.9489936530598214,0.12761646860422607,0.17214984783782686,0.3359019026264429
19216,317069786,0.9548518545205152,0.05584343042421108,0.969885450752568,0.9610332341192823
19429,320569965,0.9559886997742915,0.09901515402091511,0.2148226185007819,0.35245807186622297
19643,324102703,0.9569296587755345,0.0729117620545037,0.3320359279610194,0.44802801043476653
19856,327619514,0.8980453730490827,0.009960645502462437,0.9680857009998813,0.9482882544903197
20070,331152197,0.9536726011519747,0.19288877327185355,0.5238157664283138,0.514506473711453
20283,334664982,0.9513889561985609,0.15424221071966027,0.3643674751053183,0.43539689757243183
20497,338202483,0.9685827174206275,0.18865393835030825,0.7348173504543206,0.7299556445962232
20710,341715114,0.9666160476447576,0.2517205183856327,0.6091621047674822,0.5697825197935813
20924,345241923,0.9611906127972181,0.1466166773093104,0.6954409523656644,0.717562681515433
21137,348754004,0.8904988153887144,0.11287344668206892,0.8516523996715674,0.8522780350797472
21351,352273542,0.6028170058546403,0.0027697824833958955,0.6495129742164106,0.64688079816581
21564,355783401,0.9616752061792946,0.08246653419932426,0.9101347942699284,0.9153373836061451
21778,359310496,0.9397519793615936,0.07020107200514217,0.8365007446970655,0.8618728790894669
21991,362812875,0.8888339937389074,0.01247775029815232,0.9824361197706395,0.9803860593342002
22205,366342159,0.8234172026215248,0.005139366853469971,0.9036099571204884,0.8677622876951594
22418,369869717,0.9185085191324006,0.02543697292491817,0.9619642580218768,0.9658888177393836
22632,373408890,0.909236929725971,0.026807387123643583,0.9389474789946487,0.9393095952315278
22845,376921180,0.9114430943648353,0.03935838511769681,0.9890202645809602,0.9913664920689451
23059,380449782,0.948148314749378,0.12319106703445748,0.9834788039524861,0.9838281334424224
23272,383967319,0.8880107961142001,0.011895035745077276,0.9768233906840021,0.9725823298585958
23486,387495437,0.960561673907388,0.0900243158534314,0.9803936559549896,0.9747040832031824
23699,391012996,0.96018953232692,0.06464986734905685,0.9551096476418528,0.9402150238449292
23913,394555315,0.6471663463317125,0.003621273075234632,0.9604861765112171,0.9616925158043437
24126,398075657,0.9136451499244691,0.06336338593248832,0.979415531773664,0.975613483340571
24340,401616249,0.9330993518878242,0.04496826012805642,0.9781128916242415,0.9756068379992913
24553,405138054,0.9588173214319251,0.10908044352762701,0.9852695149645665,0.9825748531164145
24767,408658054,0.6784568638168236,0.0028582847727157876,0.9603641298089306,0.9505378011603174
24980,412160642,0.5681043384166108,0.0017362254968696816,0.989372509518292,0.9900672350533571
25194,415694898,0.8067077125008109,0.007470531439421439,0.9932934754039574,0.9938604371894391
25407,419227406,0.9276292489319435,0.022224629009146946,0.9802418816202211,0.9775995222666747
25621,422768680,0.8764667207244239,0.017671032637217837,0.9691546972218232,0.973599302615392
25834,426273897,0.9315962869618828,0.0377033427109012,0.9804464787568024,0.980274516784278
26048,429806525,0.9329537696277924,0.02837488722527806,0.9807580533866304,0.9755038448506947
26261,433308640,0.8910443560842012,0.013708372492029965,0.9926667195617265,0.9924956877532697
26475,436842709,0.9079754182311482,0.019609864835062295,0.9916018294943431,0.9898877803263759
26688,440356473,0.893844109445986,0.013365500035478579,0.9811704491490071,0.9803418431762599
26902,443895404,0.8486919878280694,0.009155925334257648,0.9969705865649243,0.9973631624047281
27115,447403239,0.8799243578135596,0.009997588264634864,0.9933861060267802,0.993567390518006
27329,450941290,0.9265543178337495,0.03198542537644049,0.9945325588064962,0.9949258806174794
27542,454477054,0.9097706386903794,0.019697409587999815,0.9934214907795027,0.9928063095168397
27756,458005513,0.9675882960757882,0.06269060247564019,0.9949021353981287,0.994761219725559
27969,461520938,0.9489759115059673,0.05724102349669524,0.9977733839553558,0.9984186944246942
28183,465040652,0.9276321132018778,0.03209716278092129,0.9985327382871063,0.9989876758440324
28396,468545825,0.937052608388305,0.04480514567954892,0.9988728314744987,0.9992973273682826
28610,472074614,0.9191811995734904,0.01773257815820925,0.9977546244941132,0.9981515219289119
28823,475586266,0.9587326985708308,0.05451427765293165,0.9985958199198597,0.9989167396250535
29037,479122271,0.8135950610543509,0.005672144181966973,0.9962522097963695,0.9966702947401922
29250,482634946,0.9435011596506435,0.05525529762737887,0.998580053930974,0.9991066745288009
29464,486165957,0.7711986209092172,0.0045007604565824935,0.9790834821236901,0.9761791406654969
29677,489670217,0.8229192063898406,0.00757967246534203,0.9834961960133058,0.9834850262983277
29891,493206211,0.9361754891699697,0.05605446327924697,0.9856931585371423,0.9850670132463462
30104,496716785,0.8826731263648135,0.011262401752625209,0.9896281313165602,0.9896053817754755
30318,500243979,0.7867488551803126,0.004026678705022636,0.9882839664423553,0.9874137406069274
30531,503762495,0.7582121821678579,0.0038181501561958936,0.9907007453429155,0.99057592280267
30745,507292802,0.5965132593500869,0.0018990264894350876,0.9758291549136895,0.9687708566820343
30958,510802430,0.8082257675089256,0.004758592871849068,0.9928395603775927,0.9931780419765639
31172,514336114,0.8503857825149607,0.00796329839415428,0.9852003502445914,0.9853586320529182
31385,517846468,0.8353243554464077,0.007845747024159447,0.988959391329727,0.9862946963150185
31599,521378007,0.9707648318604661,0.11321599939335646,0.9974498732488171,0.9970708198483216
31812,524891177,0.9452793153455409,0.04553609348519154,0.997059442871838,0.9970322904382455
32026,528411815,0.284309464038535,0.0010056566241843634,0.9674359594356494,0.9706858621020025
32239,531921355,0.8918050755620593,0.016392612926493647,0.9916131345459274,0.9912276933765357
32453,535456425,0.892160829167714,0.028242188482429317,0.9972829121759537,0.997953796199522
32666,538983389,0.7379922814894594,0.004456546959490855,0.9949260942299318,0.9960204656786306
32880,542512354,0.9509758648236044,0.05740732313709464,0.9960097082039702,0.9958984674359013
33093,546016031,0.9176322459009658,0.026449090605640168,0.9956801115328153,0.9964122990053071
33307,549543918,0.9347228611773284,0.054254747007667393,0.9953243392288306,0.995385194168349
33520,553043085,0.9345078032502285,0.052064634614182856,0.997580970901871,0.9977860843206128
33734,556585613,0.9777761940365868,0.10741612959908817,0.9954460718322304,0.9956660829904352
33947,560099212,0.8901350571355784,0.03964039374416178,0.9862758007939435,0.9862419620882905
34161,563622523,0.9213684825904396,0.02285216216166816,0.9977117026316611,0.998087752418928
34374,567125276,0.9441635553081299,0.04788096620627806,0.9960010834766473,0.9960591216084191
34588,570640777,0.9443733761734654,0.05051508609974457,0.9967295034404451,0.9966594441190423
34801,574150416,0.9655933179668272,0.053849159034861024,0.9971413062969176,0.9969830685099097
35015,577680855,0.9562202262463858,0.0625212412710608,0.9944633144264796,0.9941348343983658
35228,581188316,0.9697488539637028,0.06419749883578771,0.9987612331108573,0.9990834227629173
35442,584726510,0.9311637983158528,0.02182468105525538,0.9986389380769142,0.9986613400519923
35655,588240164,0.8825612989821078,0.014775809566728974,0.9924510075005308,0.9920121751514291
35869,591775718,0.8288253994788415,0.007372516475716029,0.9974228952107418,0.9978706663935238
36082,595285808,0.932773236023247,0.03997422920249764,0.9942866639778145,0.9944470487404214
36296,598814168,0.9158804970828881,0.033087995290282314,0.9949457728185536,0.9960799671508276
36509,602339603,0.9526447431820244,0.08871491373912646,0.9890787938002876,0.9889424724858498
36723,605869415,0.9723499816868008,0.07203187349876608,0.9936044026325314,0.9920353816685131
36936,609385907,0.9315857846387906,0.024490526781763326,0.995916095664016,0.9959907405635826
37150,612921582,0.9226768819020899,0.02569255476239765,0.9947634665382202,0.9948149705935034
37363,616435368,0.8873151290004736,0.013499751596593243,0.9899498352070032,0.989956477183859
37577,619973969,0.9038320080465118,0.016557355587021868,0.9907917293704751,0.9897432741512945
37790,623488734,0.9497941500360346,0.05451354314418125,0.9933005478707707,0.9920449903420399
38004,627019998,0.9313790778109504,0.02942996587252394,0.9865915902938008,0.9846568796481064
38217,630538580,0.9216444838024407,0.028911085131554243,0.9938764600394292,0.9928144453997866
38431,634067479,0.8214000918838458,0.009258717355058043,0.9948772868321568,0.9938415130999754
38644,637592969,0.9370244289675035,0.03508967592399559,0.9870186587289778,0.9835574180396672
38858,641120636,0.9553919285292218,0.06607281138857778,0.9840513850428388,0.9805373192241823
39071,644626975,0.8964830245839684,0.0153857671763892,0.9805278508792797,0.9801333069885578
39285,648159779,0.9415315329491312,0.04435936367903567,0.9908696442096216,0.9890098694046319
39498,651672179,0.9200356181433316,0.02554216438415358,0.9854673883182521,0.9842284003009832
39712,655201617,0.948575610647243,0.0378166867966488,0.9928382556793492,0.9914014324656143
39925,658724423,0.9114544789314093,0.013519958376794431,0.9879352053166807,0.9857556142960932
40139,662262012,0.8552217054907378,0.010934683482502703,0.987692235215648,0.9850308935725702
40352,665770639,0.8817930905059265,0.010259256876282076,0.9736297840356695,0.9685751616335471
40566,669291365,0.9197418270353678,0.01996393950531543,0.9794101460667882,0.9753296521558169
40779,672810233,0.9789151300865597,0.07296495646125992,0.991740342274365,0.9904141303165535
40993,676329595,0.9838027106338789,0.08460869293759962,0.9916213951765063,0.9867955613718407
41206,679850762,0.9738459242087426,0.07827567715134104,0.9926200448387201,0.9893156521151178
41420,683391541,0.9729985998433377,0.081072837398302,0.9935815454487473,0.9896710175514579
41633,686894987,0.9621310440637756,0.07429097807446344,0.993054655781869,0.9915033926266288
41847,690424590,0.9738643022670266,0.04763290071566718,0.9966723837065629,0.9960685217350529
42060,693938145,0.9896902154693991,0.18301688175371308,0.9950942528806452,0.9932508642556506
42274,697472335,0.9813212981142058,0.05653322377644604,0.9966080795251793,0.9959911471914537
42487,700986858,0.9740260791334374,0.04417958784228177,0.9951579046503551,0.9946950471245637
42701,704509916,0.9860363376189337,0.0687039437291212,0.9965446207097921,0.9954455241392168
42914,708028311,0.9567679584507955,0.06121969887331825,0.9950962072632928,0.9941448707032889
43128,711564844,0.925942834473631,0.02718661382786029,0.99076095309033,0.9906606055733167
43341,715086374,0.9654019073878481,0.06654793035801669,0.9944588347173067,0.9934010160314195
43555,718600775,0.944420767553924,0.03826091985575263,0.9933426304597964,0.9930750120456369
43768,722117190,0.9406240428010717,0.04335880803455953,0.9910808809090121,0.9898445402101627
43982,725648564,0.9536261081290341,0.06919504868253865,0.9907068947478254,0.9895400831747092
44195,729165342,0.9743622743276565,0.12864281756464446,0.9933510196285923,0.9923249944800259
44409,732701578,0.9667931852161743,0.09456999213077504,0.994552803929076,0.9937403840604607
44622,736233954,0.8905835993901707,0.014217373670507575,0.9939231316723641,0.9935515666926192
44836,739754284,0.911116559535317,0.01868785611988754,0.9956175600162138,0.995080220121878
45049,743274901,0.9596634412731242,0.04525483630307746,0.9961269788254493,0.9953901940665534
45263,746819035,0.9876931022506418,0.23082916635153344,0.9952450231923862,0.9933652389745351
45476,750333360,0.9579829608086416,0.08675277191488137,0.992347713385016,0.9918146753970492
45690,753868353,0.9581600460094407,0.07433228300760837,0.9940391317114904,0.993135639454852
45903,757385813,0.9043633603331261,0.021922682093468603,0.995496820339107,0.9954662095949871
46117,760923303,0.949162072937655,0.08077395047976255,0.9849305099765014,0.9836007250541589
46330,764460904,0.953893713928176,0.05843784989260017,0.9977645104272359,0.9976629435846753
46544,767995149,0.9570919674051399,0.06187469986781837,0.9950326005623383,0.9950053200498484
46757,771506284,0.9502178363897914,0.07435929510040652,0.9960919950876933,0.9960594594725527
46971,775040683,0.9699773308544467,0.11095677897891279,0.9926143745450169,0.992369311512532
47184,778545955,0.9448572927660216,0.09350939810687808,0.9939894826132694,0.9943490220034874
47398,782080222,0.9717331283241192,0.14590766571909405,0.9947854008540122,0.9944757378069847
47611,785596516,0.959145028557577,0.08206749096489388,0.9975721192419494,0.9976551882338067
47825,789135260,0.9744904252290311,0.13775013791728904,0.9975610366630024,0.9973377221597699
48038,792663687,0.962414147537231,0.11721029183132056,0.9975616286869227,0.9974837839579783
48252,796191090,0.9743787066160695,0.19613448883244924,0.9983579855051408,0.9983933687072513
48465,799716140,0.9887525598455766,0.2886643425554205,0.996765137281704,0.9957799714323053
48679,803247239,0.993739306171659,0.38394880740154136,0.9957063051368505,0.9940312306664708
48892,806764116,0.9624621633365923,0.13556216075687752,0.994012000589772,0.9940890343996123
49106,810303718,0.9742006908296801,0.1865537969733172,0.9960019075311587,0.9958684349235785
49319,813824302,0.9823257544750874,0.3245067529039406,0.990101887122769,0.9892676090917069
49533,817352013,0.9808713861665366,0.25671334843692906,0.9879705000820175,0.9859342668302301
49746,820855338,0.9868824292605695,0.3523600164220062,0.9953732505943755,0.9948140597950212
49960,824382796,0.9543565896179665,0.12593455691287805,0.9847667130617862,0.9844945928103895
50173,827903754,0.9640026128265133,0.19036627742159043,0.9852743166166539,0.9844658187574096
50387,831433368,0.9021811492090703,0.042321958810007596,0.9849838000359065,0.9850942644405976
50600,834948727,0.9427046428413712,0.04371972955129006,0.9950021049845379,0.9946481084853525
50814,838480123,0.9571313742806624,0.04945804796720371,0.9949005368553538,0.9941011479040525
51027,841989498,0.9651974686106027,0.12424992180655789,0.987721899526685,0.9859531515368203
51241,845514800,0.9752966950587122,0.11264262403523091,0.9894953697976209,0.9874008698714287
51454,849033019,0.9842858738952428,0.19185740060995266,0.9890288035494162,0.9852551603610071
51668,852566252,0.9832919923706162,0.1852146439153908,0.9877084902114753,0.9856816524254748
51881,856079928,0.936006638241668,0.07567094786098884,0.9497512437807522,0.946338459387066
52095,859605021,0.9527690468572566,0.07026633530711458,0.9748446446054588,0.9723154142763012
52308,863107631,0.9642918517192512,0.11305150662666497,0.980214469614757,0.9785087110568917
52522,866633164,0.9829122288510265,0.11587521542918729,0.9944424805326865,0.9926827291099001
52735,870145509,0.973535716926402,0.10194150495643599,0.9827405576176318,0.9809889941935965
52949,873662165,0.9828909865228083,0.1248588422077961,0.9904823025967993,0.9878316618679603
53162,877186929,0.9723727870765301,0.11577430922310922,0.9896985325968256,0.9881843990348055
53376,880705543,0.9749634285905721,0.13450209497260443,0.9917525822789982,0.9905750213957962
53589,884216986,0.9635458242138967,0.08808541108326573,0.9919585646558483,0.9908086235479726
53803,887750362,0.9666637935340125,0.09336727304953289,0.9874323935932278,0.9850964408896243
54016,891266194,0.9797567863397318,0.09808071018257514,0.9896453104626967,0.9869163530278036
54230,894815454,0.9721281155794071,0.08592685916160953,0.9880809832926511,0.9847733924420679
54443,898331154,0.9542412332613334,0.0747901691967075,0.9853432601087776,0.983852030326682
54657,901856214,0.9796454504351302,0.1012897769537609,0.9915821758514807,0.9889902076841726
54870,905384619,0.9842488116119872,0.13143338859956522,0.9904067254780562,0.9876306734001696
55084,908910724,0.9780844515205475,0.11104304178834508,0.9820493889035673,0.9784715175364227
55297,912431143,0.9839573006401454,0.11739481253580447,0.9881014823890828,0.9833134564892889
55511,915953618,0.9848422230805095,0.12669356514008134,0.9862423830781493,0.9814442789809233
55724,919468977,0.9836794100574,0.10631108782084449,0.9863590893049505,0.9823070142512508
55938,923006511,0.974780731676667,0.07284402607369896,0.9805814271518656,0.9752486740239613
56151,926515402,0.9791693370646029,0.07551337307593328,0.9870175269433787,0.9823513802703638
56365,930062121,0.9782368983599996,0.07850083516669924,0.9805462469506167,0.9747626813714012
56578,933578987,0.9739757630554088,0.06559503916363281,0.9832608124256154,0.9791308353167778
56792,937091804,0.9849287917114747,0.10232162411410078,0.9883738157819005,0.9822158622705544
57005,940606932,0.9831512483499529,0.0924971956550623,0.9832917674294908,0.9762573921867258
57219,944141617,0.9680535203863546,0.05838928986311886,0.9808153149698068,0.9783984515531897
57432,947652257,0.983220889185892,0.0978689692407532,0.9893729097325923,0.9841185850090324
57646,951186766,0.979559546508158,0.07963135888874086,0.9896768558015869,0.9856989992912101
57859,954709099,0.9822118080966216,0.08614614462969998,0.9920533809600507,0.9873996347197029
58073,958234390,0.9837738785946114,0.09461307575347098,0.9900273073652597,0.9846085078736702
58286,961747461,0.9712638593904671,0.06523044022335672,0.9873415182498629,0.9841226190123686
58500,965284203,0.974430311816994,0.07360715320481218,0.9887626944613385,0.9856988375532271
58713,968798473,0.9805720598871387,0.09036797655004587,0.9902367686371755,0.9862464401245946
58927,972338086,0.9760836844440823,0.08563323226751622,0.9906854522475622,0.9880403530850024
59140,975856811,0.9792178685131225,0.10606416607607043,0.9877475528561147,0.983557553470107
59354,979382784,0.9756495320238149,0.08920851669006709,0.9869367605187007,0.9829439053606096
59567,982894678,0.97271457384131,0.07801056970836842,0.9832252939803867,0.9795144332569131
59781,986424369,0.971063827802122,0.06717147729169512,0.985207600190349,0.9821512328280061
59994,989934635,0.9744009923281315,0.0753768073593052,0.9876340345947734,0.9845347120575506
60208,993460762,0.977811113153028,0.08560263567793186,0.9888962803850808,0.9853237967969211
60421,996966749,0.9763737008390667,0.08140868796614639,0.9882097912840452,0.9847474312190105
