e,tokens,te_auc,te_ap,va_auc,va_ap
16276,284982037,0.8548270848297734,0.021141696879373974,0.9178205255794077,0.9080408424917894
16493,288782900,0.868355523207165,0.01716791070940696,0.9853451361699976,0.9864396535128437
16710,292591606,0.9370746443328059,0.028027432225113374,0.9838190898377377,0.9783813784416933
16927,296399234,0.8643148158322371,0.015148033423482738,0.9916915016051522,0.9914545818848056
17144,300193013,0.9059251367499553,0.02644625750370968,0.9745228907421795,0.9735554253615473
17361,303985813,0.970627846438746,0.4025569682234913,0.8195050100794425,0.8251099640177699
17578,307789943,0.9710704063573998,0.18787099399558604,0.9906007124725927,0.9908313837196778
17795,311587077,0.9922023775986472,0.13974806304344337,0.9889552560259112,0.9817640699784753
18012,315392164,0.9602361945472406,0.10556380393203002,0.9679952061043674,0.9708676326289578
18229,319203312,0.9652565184962507,0.14404250209222283,0.9624056197078568,0.9610449437499569
18446,322993362,0.8409387877960057,0.04536387205007688,0.9565450779027588,0.960642578075767
18663,326790562,0.9126793471079176,0.038146066917418245,0.9882259046620211,0.9880138243616888
18880,330586761,0.9254443467638427,0.05972737496594415,0.9842627564730997,0.9827786107945939
19097,334387745,0.9372716384253277,0.06190162848215659,0.9473191245205063,0.9476166638722754
19314,338184714,0.8420567957414663,0.0222274110627602,0.9558029212200425,0.9585799639562878
19531,341990274,0.6614993343654212,0.022723812299621008,0.951733350193197,0.9579532136222013
19748,345787221,0.9253953318942371,0.07836191790905182,0.9544424370777741,0.9560100599819861
19965,349591373,0.8705013327234493,0.03439339053189697,0.9942299753401818,0.9959870352899812
20182,353387165,0.9334435879861062,0.13840661994782033,0.9739491526765153,0.977654712554817
20399,357194716,0.9203137061230203,0.06325255941635803,0.983907326835525,0.9826189363886622
20616,360991311,0.7963462502561225,0.034123448479013274,0.9820688296880433,0.9854391720961262
20833,364785365,0.8946530421201488,0.06958999032924781,0.9171969069166238,0.9255459368991144
21050,368585579,0.8528104413991441,0.03244705104976303,0.9932011092199453,0.9940365907360988
21267,372389742,0.6938105229603383,0.009210375867545854,0.9797217734029774,0.9836991711345582
21484,376189846,0.7858147446444538,0.011919857462558203,0.9688308486653827,0.9735282515303176
21701,379986705,0.9478019274272635,0.08795601918125598,0.9843996454393168,0.9843465443065191
21918,383788558,0.8993953062890336,0.037560379614112765,0.977983733460191,0.9818755376636104
22135,387589949,0.8418530982098861,0.047333001803439675,0.9938878397156146,0.9948921741153351
22352,391388689,0.8887692717125176,0.054344831691113926,0.9964279480046367,0.9969694742734432
22569,395186208,0.8555492555045366,0.03007059391608845,0.9887848851967678,0.9900656953219948
22786,398983716,0.9074549993180943,0.08015396538876324,0.9931256376703047,0.9940929494479753
23003,402781972,0.5312248084740042,0.0026878324831595734,0.9761094281826609,0.9796035369785276
23220,406576576,0.48541169311975046,0.001562675618643401,0.9762065907643878,0.9779143202648641
23437,410380739,0.8437262340626441,0.012980019742911793,0.9606885899242981,0.9668925232389363
23654,414183351,0.8978379934602312,0.047135264778497665,0.9858499372176757,0.9879684518188852
23871,417989010,0.8954641985313071,0.023397220099980177,0.9744406086874748,0.9743702663877449
24088,421789983,0.9310694828619853,0.03889067726278487,0.9830700728022251,0.9836661396222584
24305,425591990,0.8257976566759079,0.014778397714278432,0.9829016827464412,0.9842325120114872
24522,429389575,0.9687532119806216,0.056948550380974475,0.9930599414429888,0.9909343532163313
24739,433191835,0.7865078133698432,0.011396028275922702,0.9946033701404999,0.9943195158757838
24956,436995690,0.8200905686181708,0.021734718147991154,0.9910662135218604,0.9915975278520817
25173,440787764,0.964820065797316,0.10975167164706255,0.9932345220066376,0.9927228070287071
25390,444577880,0.8670360575811557,0.025931586694421038,0.9767231975052739,0.9750376238479468
25607,448377423,0.9260006838635823,0.036240138135128164,0.9680427013977358,0.9623426338669852
25824,452180079,0.9696958387846111,0.2693113688375234,0.9758512278573448,0.9772880062274356
26041,455977180,0.9427860187241717,0.10091550956914869,0.9396861588277513,0.9406868417097896
26258,459777317,0.9624702606397819,0.10418779355448118,0.9643106297747889,0.9623665530218315
26475,463575056,0.9185556929733706,0.054292370461785186,0.9764967766699539,0.9797839089355131
26692,467386545,0.9474758961613763,0.06183418121944369,0.9819232095684377,0.9819007604050549
26909,471194096,0.9141398588927689,0.03186901877956333,0.9574268580585432,0.9508419192766451
27126,474988909,0.9045053209635223,0.029786079544465195,0.9834417112034037,0.9821896028533059
27343,478785889,0.902292718767197,0.02192358025559876,0.9873625323999118,0.9855698217592694
27560,482582825,0.9400836303976049,0.047941738901064276,0.9880979871929516,0.9844897524292529
27777,486376945,0.909971185927883,0.02134882730549088,0.9909503148483385,0.9876739358453783
27994,490176642,0.9188466560679817,0.037618681093417004,0.977668364697963,0.9724069531265291
28211,493970751,0.9648896381486013,0.05945834942863599,0.9859887739172569,0.9797559311734199
28428,497770041,0.9044710020949295,0.021255157391899808,0.9867193585136681,0.9816919070720693
28645,501573049,0.40673957639598896,0.0024858032774795306,0.9868211373494479,0.9884908229685552
28862,505368412,0.5988329232029125,0.004856656157736185,0.9938640036734945,0.9939834545385704
29079,509162235,0.6620114142647426,0.004567172208791238,0.9748371151020591,0.9770852233813818
29296,512967344,0.6217511716133012,0.004427035950982334,0.9893492543595713,0.9898604143543288
29513,516765754,0.4057632994559088,0.001727848022197792,0.9772778116564049,0.9825284003342731
29730,520573096,0.39801145703139473,0.0012067110450314465,0.9575068796759078,0.9622172768561688
29947,524370879,0.23378673155273394,0.0009339506501106354,0.8878801144649429,0.895693032073654
30164,528173249,0.8629320260724783,0.022626501130876532,0.9900713572601875,0.992305609172953
30381,531977566,0.8530204475758958,0.010559833167779838,0.9518063521251721,0.9531735827693331
30598,535775613,0.7285434215708144,0.008732070557484298,0.9867240649990596,0.9865086279162092
30815,539577334,0.7435167370894362,0.005521016903391907,0.9788626844803763,0.9787770360370533
31032,543381420,0.6268788392144449,0.0025383439946213837,0.9638711008514969,0.9657851743669745
31249,547178411,0.5269657961936826,0.001614604542091874,0.931576608849985,0.9404891214552102
31466,550975281,0.2839386921511438,0.0009835219207202696,0.8819641524027327,0.8863465479846684
31683,554777299,0.7108998209142416,0.004617028524409925,0.9813906252688517,0.9822452603419043
31900,558578712,0.9189204019546423,0.03238709471829857,0.9487917098761273,0.9454343258570219
32117,562378222,0.7875397199913884,0.00569741870410125,0.7494862865512277,0.7514279063748162
32334,566180966,0.3408687642517068,0.0011250034933154161,0.8309439572013838,0.836208015526682
32551,569974998,0.8482489001747301,0.021376119517439687,0.9453100831308204,0.9540571412109506
32768,573778534,0.7874130958949437,0.008488020312244902,0.9573946380394478,0.9627494379387509
32985,577577912,0.8313010874871553,0.01855215571277325,0.9760921672559683,0.9811908428534555
33202,581374584,0.8732712106621228,0.020969436960757527,0.975842105834933,0.9782266872474479
33419,585168902,0.50252118196101,0.0014399047087491454,0.9505826620326332,0.9585058143962226
33636,588969677,0.6288548672168369,0.002084943393351766,0.9900440158947585,0.9905465993317895
33853,592767878,0.8498351014419266,0.011857854528344109,0.9502402631702549,0.9558210197519796
34070,596572085,0.8342821036136234,0.015461351842030784,0.9822879413595756,0.9838800928615492
34287,600367888,0.5745619578528198,0.0020351382714946338,0.9386814360928999,0.9469364458324561
34504,604169752,0.9243326232924993,0.027763728518618223,0.9872799781687075,0.9872568790940106
34721,607971396,0.9452185855716193,0.04989075109415332,0.9911501550387858,0.9906815684144252
34938,611768442,0.9089039734530278,0.02149012495238057,0.993560669626312,0.9931922047308674
35155,615569327,0.9279452693528427,0.036845754592636955,0.9925159329989618,0.9921183108256006
35372,619359740,0.9206924786293839,0.023117614873260545,0.9922701227344027,0.9922860263198727
35589,623162110,0.8053919208750547,0.004365057012232737,0.9615623244972119,0.9607206508048274
35806,626964392,0.854499905438807,0.006376403843281578,0.9914537076803782,0.9919772816395498
36023,630770821,0.43599469774084515,0.0012289762771290238,0.9441038178513571,0.9485453740794889
36240,634564281,0.4961415141749093,0.0014021830143051747,0.9947783896319157,0.9954530851953807
36457,638359193,0.3532970127791639,0.0010836426456012072,0.9854694456678367,0.9868571107085198
36674,642163829,0.5796216443637529,0.0017745825210920623,0.9971144401769783,0.997650922207445
36891,645954484,0.8699190318828856,0.010712522302862841,0.9927908863345427,0.9922507678907067
37108,649763916,0.5219232227891919,0.0015628222472798862,0.9081915499164496,0.8799312717658168
37325,653564383,0.5979164373941454,0.0021735870690895737,0.9505578211855849,0.9485705568232441
37542,657361792,0.15068209063537863,0.0008985428142152155,0.9864699262099215,0.9877457870793774
37759,661163766,0.42728233790365266,0.001246688271198881,0.9808203906561899,0.9821093431511554
37976,664958645,0.4171205043964046,0.0012005045712654185,0.9932264127520307,0.9941059483485789
38193,668751016,0.31472481613219994,0.0010160260888592185,0.9857375560150716,0.9865333220848953
38410,672551285,0.5338838742142524,0.0015795481621017245,0.9926116691874233,0.9933929926432767
38627,676349497,0.3897314810989969,0.0011405758686547777,0.9953824991783592,0.995512156612418
38844,680148270,0.5635314327681682,0.0016644182781665494,0.995247319428267,0.9953910090040515
39061,683949496,0.26508979784353426,0.0009841562901235518,0.9932062980442294,0.9943089148925608
39278,687752328,0.4080219757102336,0.0011707320802666113,0.9909693556749777,0.9921539693320173
39495,691553290,0.6423527614386151,0.002388555181966981,0.9914516757081622,0.9924480004301155
39712,695358993,0.7539357586714241,0.005924238084587296,0.9947220065047725,0.995647532122545
39929,699153905,0.8270696422942594,0.010578821128556336,0.9945798571297,0.9955526625547728
40146,702956088,0.6361714090960044,0.0022238019740675407,0.9921362527742912,0.9935551479248516
40363,706757457,0.7480723040349296,0.004066601905944649,0.9926478136911451,0.9937920220558591
40580,710562236,0.6525654629296316,0.002223529439361114,0.9787019902601604,0.9796850907454164
40797,714353397,0.6983431757463581,0.002642497343140323,0.9502773796828629,0.9459533867658347
41014,718152258,0.6662858919913055,0.002923627752725288,0.9834467140166433,0.9856077209355077
41231,721949744,0.6777889289593941,0.0024093409363441123,0.9706547888801307,0.9739386088400704
41448,725750596,0.8976484239098876,0.0343561435085729,0.9714124056909516,0.9746101326009247
41665,729552361,0.8140492553071397,0.0049641007215638095,0.9861000045623904,0.9870212377736622
41882,733348054,0.754780150282241,0.0034961974896299294,0.9683906482270195,0.9704422108971742
42099,737150292,0.7362893864006252,0.003665200376994531,0.9893348895179419,0.9914042204080902
42316,740953993,0.8558174534945088,0.012916062224327805,0.995593650275263,0.9967098595774105
42533,744760092,0.8432416205380223,0.016901692146983525,0.9955771009219774,0.9963758230872761
42750,748566587,0.7825186789677674,0.003983281798273142,0.9903276306757184,0.9910101514060107
42967,752369155,0.7199549182443497,0.0037361164328363105,0.9896358987867412,0.9907311112046826
43184,756169468,0.8800026317443919,0.011638188017720203,0.9968493946427184,0.9973886815136621
43401,759965370,0.7236345020110599,0.0031360208036158355,0.9949226660770927,0.9960502202108008
43618,763754265,0.6680186584747418,0.0022754877623726052,0.994081697709049,0.9953898411385579
43835,767553764,0.7137534998981633,0.002897878235733076,0.9922714566256899,0.9928623376269564
44052,771357927,0.8418810238346174,0.007256020728382644,0.9939752081155724,0.9942844307878316
44269,775158141,0.8656087890529811,0.01160107079935805,0.9863907853567611,0.986606463754738
44486,778958586,0.8486100116974206,0.011682953598941071,0.9875067001108524,0.9878096304183173
44703,782747019,0.8277690317503477,0.005798434667810002,0.9881547066187056,0.9885246552699027
44920,786550819,0.9301474296537117,0.03847348648563521,0.9950863179085727,0.9949737173020128
45137,790351033,0.9660044555148948,0.10418994703353326,0.9905288443591586,0.9877720160000101
45354,794154547,0.8831516729548067,0.016072718205327373,0.9956718139402273,0.9962100655121469
45571,797953694,0.9312887989231505,0.0270300162543728,0.9916091203116131,0.9922837077241171
45788,801749233,0.9114241764863388,0.022103494149051807,0.9848356598128719,0.9859705530410819
46005,805547544,0.9392025430978559,0.05779806030009384,0.9968347708918799,0.9970960845687996
46222,809343545,0.9705933060021554,0.09990143359857122,0.9927517117780226,0.991363330088205
46439,813143330,0.9667407299998404,0.12852461766588777,0.9923073769115722,0.9920111163275446
46656,816948692,0.8574595221252042,0.026058358751365168,0.9876185482761236,0.9893004821360847
46873,820748664,0.9715828045089362,0.15201443062575926,0.9869638707105016,0.9833219760895737
47090,824546238,0.9205707491714343,0.04189035846148705,0.9870665533046208,0.9862554575205468
47307,828343031,0.9427517240266331,0.06617435595709213,0.9925220011362424,0.9920674788615502
47524,832144213,0.884049055573661,0.05739379851811037,0.9756798830113944,0.9789845730373032
47741,835939180,0.8912502572102315,0.05209221370617829,0.9896028048716572,0.9913213543665572
47958,839735115,0.9144287110486381,0.044146223471602665,0.9931524088862669,0.993472827222696
48175,843540169,0.8779771819929802,0.032834813749332795,0.9903365331279083,0.9916519307813949
48392,847338843,0.935664851476888,0.05930151347669305,0.9920994861591108,0.9916918587459005
48609,851134437,0.9595279705708067,0.06764034460342275,0.9924875974749643,0.9902239075369007
48826,854934816,0.9450194926258827,0.05850967901189441,0.9923506773828449,0.9916130497022203
49043,858737956,0.9597620833457109,0.06558739433886458,0.992505138747455,0.9909085794029028
49260,862542977,0.9333921318400166,0.04861675086396734,0.9913571554878547,0.9913014868353777
49477,866339308,0.9554340627053709,0.07036241610132324,0.9930068802427858,0.9924156683097879
49694,870145352,0.9726121610842529,0.10855170576531639,0.9921511341520214,0.9902768535935966
49911,873943311,0.9648014460284892,0.09365808012916059,0.9860356264882648,0.9835392079789455
50128,877744955,0.9651026939067037,0.11128319762001523,0.9870197600016846,0.985060229898529
50345,881546467,0.9271187925217691,0.07267952072425692,0.9898201559030205,0.9900829220274171
50562,885348804,0.9487230460214376,0.07991767221255047,0.9909331730019921,0.990193346107581
50779,889148831,0.9441097545697735,0.07723902477334714,0.9877701743500125,0.9864378869714192
50996,892958219,0.9349490055613325,0.059282133195565724,0.973571564874366,0.970836359997807
51213,896760820,0.9477475908972035,0.07881645195516473,0.9926657102155191,0.9921377631579501
51430,900566644,0.950414407488863,0.09076743902329536,0.9936965880723819,0.9934044786482178
51647,904368046,0.9511755660742075,0.10147213205387548,0.9920801132874004,0.9915229812381214
51864,908172440,0.9610828380946161,0.12306020684572437,0.9918766935931629,0.9909524633355451
52081,911970861,0.9505229395511663,0.06283221758528008,0.9900836588097872,0.9886242685424633
52298,915770789,0.9523855327957417,0.09033421419623106,0.9894287690300649,0.9881278725322464
52515,919568649,0.953522216909156,0.08659375546196055,0.9800055807379268,0.9773301878721075
52732,923369919,0.9618823521146213,0.0960163650684009,0.9880053803273992,0.986130141748973
52949,927161487,0.957566844023389,0.09430308084791561,0.9857494005468503,0.9842119228089519
53166,930955904,0.9737441560131335,0.11468250556029151,0.9926833775741861,0.9909225403932207
53383,934752114,0.9672382508674569,0.10106017787732781,0.9905571693681556,0.9887842077625814
53600,938547851,0.9651045268783212,0.10212477683271962,0.9903037215665433,0.9884249993146726
53817,942340552,0.9676857134816239,0.11050756799737119,0.9920781673305147,0.9906375224191843
54034,946137279,0.9648229502097955,0.09281225189243755,0.9920120106825461,0.9907204971929922
54251,949929419,0.966709871620521,0.10270166090456719,0.9931035109381376,0.9917976760649544
54468,953727246,0.9581818603859439,0.08584595891337063,0.9912611314410935,0.9899678677502316
54685,957529374,0.9583090243026012,0.0864828891353788,0.9908746645374364,0.9896367677991061
54902,961329148,0.9687290248122882,0.09931051344529239,0.9928110006607764,0.9908020731580937
55119,965133355,0.9744733967212786,0.11342072818470436,0.9922966744301847,0.9904841738188112
55336,968921634,0.9683255857450144,0.11490874131576777,0.9895983916678286,0.9875341973248054
55553,972718834,0.9709535755664545,0.12247486318725473,0.9924578514584336,0.9910161364680103
55770,976519499,0.968469036923759,0.11076951027589893,0.9913548853424359,0.9897894873284288
55987,980316743,0.9678310459740945,0.0984400266927203,0.9904800548450159,0.9886238020054315
56204,984117826,0.9715020248454751,0.11100031902755171,0.9922165567891611,0.9903311212891719
56421,987918502,0.9684172665539635,0.10321912717870602,0.9920154582765638,0.99038938963036
56638,991719981,0.9683862188347188,0.10269085587227675,0.9918268052708644,0.9901557730765966
56855,995515960,0.9647981668221228,0.0974544484381042,0.9912961303915092,0.9897484569550844
57072,999308782,0.9637369044551338,0.09674934061198334,0.9910259224299321,0.9894734472792476
