e,tokens,te_auc,te_ap,va_auc,va_ap
271,19937469,0.7461536610583919,0.8377918724493105,0.6099553436384885,0.7377257439509015
281,20675780,0.7215954069701747,0.8283009724743519,0.5796096534908726,0.717650588361233
291,21404718,0.7065424422005734,0.8168265478843252,0.5935405591994337,0.7262549187738806
301,22138801,0.7126891787812987,0.8197233306410779,0.557201690067539,0.7056267447678922
311,22879373,0.7629675374221715,0.8475555734077911,0.5344768243240281,0.6892121357202575
321,23620547,0.7840739871143023,0.8602488357465177,0.5290475813858428,0.6874412528320535
331,24362582,0.8321060434522581,0.8917778245892988,0.49696404854906573,0.6700786212220827
341,25103133,0.8137893960137768,0.877744269206144,0.48967363198699465,0.6623023326208871
351,25840485,0.738766474092788,0.8144300758625346,0.5290883081113155,0.687678874429167
361,26583066,0.6495293479266151,0.7434649285083623,0.5706964790450025,0.7154137652895664
371,27312837,0.6404423099933174,0.7447938393787529,0.6051651078224511,0.7404837605595
381,28062684,0.5837120015619288,0.7160864714665371,0.6914243720830373,0.7973902980611239
391,28804635,0.6874298773840863,0.7972983468333565,0.8104312398280011,0.8782884607745857
401,29545459,0.7502006693532899,0.8469513862258257,0.8594067964913545,0.9097995304346279
411,30287263,0.8087705464442909,0.8762230125501016,0.8777456160337065,0.9170671375680256
421,31009824,0.8558493648638668,0.9007847043366413,0.8674213985495335,0.9072724001793052
431,31741191,0.9275051757136098,0.9308225768031688,0.8617282300855972,0.9010677520466134
441,32477780,0.9607448621999911,0.9466901883801018,0.8835350677901643,0.9154153716411312
451,33216049,0.9593012564123872,0.9451245289823829,0.8755426994610565,0.9121243373683333
461,33960541,0.9599080117996481,0.9436175853664992,0.8571716666872827,0.901533356429277
471,34689563,0.969280190531948,0.9492996308366468,0.8262773761933994,0.8803697669957254
481,35423177,0.9771864300476498,0.9555855782891463,0.8658890706338412,0.9025840924030737
491,36173451,0.9771326456005753,0.957235857845814,0.9101491301691064,0.9349576354772856
501,36899673,0.9646881335095563,0.9540148083277025,0.9292687566192621,0.9513995932875556
511,37642121,0.9163275374525092,0.9315987886035759,0.9245460862076244,0.9500615377458982
521,38378164,0.8190309983983197,0.8833779509207137,0.9000313699937184,0.9323692515623903
531,39126492,0.769853487947881,0.8664991827123469,0.8861168641096266,0.9230251771888919
541,39860330,0.7643186614153965,0.8628578932856509,0.896294003066822,0.9309665811691571
551,40609358,0.7575164339711579,0.856227168809367,0.880228909766408,0.9188806837095413
561,41350819,0.7558398582928786,0.8515160442755063,0.8782491110595558,0.9172747604201543
571,42081885,0.768578320926147,0.8634424918439754,0.8813450452129988,0.9174457482986359
581,42823528,0.8770246802619779,0.9116263181467855,0.9076898472355797,0.9342123712297898
591,43554335,0.9170280521476959,0.9325428922735233,0.9274541399138831,0.9460351735009048
601,44295005,0.912936688940486,0.9295504468413279,0.9233436439894396,0.9427589175518591
611,45038965,0.8832094590795163,0.9119597713980817,0.9226511835826466,0.9414080537490094
621,45782701,0.8845998322202507,0.9117657994011968,0.9096171070926837,0.9293833645430367
631,46530651,0.8168426875864159,0.8614305470767339,0.9020343113580327,0.9264298135182718
641,47274485,0.736118632619495,0.8172014354036934,0.8746464699648292,0.9093212160060222
651,48013895,0.6895374481393649,0.7888713515250549,0.8304521444390872,0.8775506454049721
661,48749070,0.6787116308750599,0.7687939754341098,0.8244902516056376,0.8739427013330158
671,49500982,0.6934852299018973,0.7644153359222855,0.7852159362638752,0.8458876761620019
681,50246104,0.7108386654302331,0.7724113250786876,0.7520672768126281,0.8196468682335267
691,50988244,0.7396487679965165,0.799435879222346,0.7369179187050092,0.8065998645551914
701,51726184,0.7535881766382353,0.8074915487436295,0.7231674783098854,0.7950400180154502
711,52467407,0.7666401875770986,0.8205909380928532,0.7169504915240383,0.7920279797297797
721,53202197,0.7794079177561387,0.8334787697369654,0.7184489073346442,0.7937828149123596
731,53939409,0.8130962841577029,0.8596962795596664,0.725563292588072,0.8000369225522103
741,54677412,0.8397372306683395,0.8786536479940166,0.7324509503546598,0.8043143656772335
751,55423395,0.8653313313869043,0.8952813844553781,0.7765994737892504,0.8341243824452794
761,56165192,0.9095832277302913,0.9207321953012827,0.831470835227474,0.8747658807065466
771,56899478,0.9204955878375246,0.9328846209760485,0.8625663286878131,0.9037925395685087
781,57635934,0.8746518385345676,0.9028687357523761,0.8109044648510918,0.8712721419407411
791,58376926,0.8427290818881155,0.8811986431657184,0.7723752077858775,0.8318072375219997
801,59124400,0.7864020489363241,0.8353517613006736,0.7523846345705266,0.7791060057669255
811,59871475,0.748574530843535,0.8016023100118447,0.8074868105093908,0.8113851572488625
821,60611361,0.7521702866876043,0.8023346566125549,0.8410556070856601,0.8490946083638475
831,61353655,0.7391826352560376,0.7920543426697089,0.7787036013354282,0.7616149614624804
841,62097111,0.7281500664980646,0.7748601571701161,0.6827785283536644,0.6380018846596233
851,62839195,0.7228248760950162,0.7727161693165355,0.6086452403177444,0.5986564172735577
861,63580866,0.7201934368356038,0.7865088305333042,0.5508063899776575,0.5793667580296856
871,64332869,0.7142166568942833,0.7822791724360593,0.4469924704589507,0.5146741701937056
881,65071313,0.7117914673688148,0.7873140249456217,0.35270609432235533,0.46679374623978964
891,65807321,0.7102499879881679,0.7896951920288806,0.26084788111687607,0.41766115942383186
901,66567787,0.6970228785749524,0.7507533587242815,0.20072752466354504,0.3779067071595634
911,67317130,0.6944974217762019,0.7364766028454467,0.1898456495132943,0.37223488152403134
921,68059116,0.7056806385891765,0.7533036714262847,0.2258753643234863,0.4002137159718784
931,68792590,0.7040163389894455,0.743021778421594,0.29612197568560095,0.4422867452235348
941,69529816,0.676835771332293,0.7043829106663078,0.4567742120786542,0.5428467294223538
951,70268134,0.6265762669380202,0.6393240888764382,0.5836212875569382,0.6691485572520426
961,71012941,0.5398834821939039,0.592786854754987,0.5939732594529695,0.7067646207827717
971,71760345,0.3843227747070053,0.5429163368317343,0.4105397919521596,0.5745568948080605
981,72490354,0.3713488738984181,0.5595420876104867,0.39419394728253915,0.5679425853143345
991,73233628,0.41713933309359946,0.6050067269981159,0.4545014718764706,0.6241927473860849
1001,73983447,0.4583656099555856,0.6543089027146247,0.5036110697196297,0.666330444085433
1011,74717838,0.5009886845088201,0.7061634225762959,0.5369846934197935,0.6918264512348599
1021,75464997,0.5177913226636778,0.7275371134309054,0.5420538380044722,0.6949626800255783
1031,76207074,0.5311901344045993,0.7345937922225122,0.5912366710972382,0.7292720912193935
1041,76932435,0.5363009050946383,0.7365792818854534,0.6148922769880899,0.7472759236702754
1051,77663669,0.5393099344997462,0.7387202391735272,0.5934919631498228,0.732070120998095
1061,78411710,0.5362034532232263,0.7375803668304801,0.5119817128100544,0.6756253394886296
1071,79142356,0.529149424008291,0.7346191895410835,0.42427100569771475,0.610631045006289
1081,79872610,0.49913229265784476,0.7073513650525457,0.38519853451089764,0.5787622835625853
1091,80608520,0.44910065830051155,0.6487206864618571,0.34900966497041397,0.547118715734201
1101,81353152,0.43792530979158,0.6406901102809598,0.31929287305491993,0.5219030694182645
1111,82083525,0.41779089479650294,0.6154282972168545,0.33068448615846796,0.532134867681158
1121,82821640,0.3793934052190954,0.5649011177654505,0.3279280578927024,0.5254509012850882
1131,83559706,0.34071677593054195,0.5228191739912609,0.2898830402515144,0.4857218507814235
1141,84302987,0.3123437004674419,0.5033683462786501,0.23906090545991623,0.43842592724068513
1151,85035558,0.28527663039927526,0.4951870781104057,0.19855262205895297,0.4076699384988013
1161,85785307,0.25632274471001143,0.48345768444290865,0.17860073969319767,0.39527991992980965
1171,86524640,0.23188625999077359,0.4592464758924468,0.16556060236569178,0.38987803430833795
1181,87259395,0.2189745934713707,0.446345820533695,0.15160728403253623,0.38260635363916107
1191,88006568,0.2074421274039557,0.43751906918105893,0.14173187534945036,0.37638635124223324
1201,88765606,0.1985790087175374,0.42521733442344556,0.13769183562326937,0.372270371072542
1211,89509769,0.1945921691379213,0.4221490093645446,0.13687644061833906,0.3680618029746414
1221,90242571,0.18878221436054077,0.4203631093471856,0.13698505256160715,0.363258103304723
1231,90979692,0.18887288760010487,0.42050675935551524,0.13441410581297814,0.3571555701282545
1241,91715378,0.18984969433238852,0.42074530904117674,0.13175866087061866,0.3524509395241887
1251,92442069,0.18690287758701454,0.419983247921069,0.12786979181650854,0.3494843560113287
1261,93180905,0.18280616379012257,0.41904244156846404,0.12460444663470246,0.34925769029536513
1271,93931263,0.18071728932537962,0.41859948997574586,0.125168216096319,0.35264509136737554
1281,94678254,0.17991200835400314,0.41850414226220584,0.12428638836408056,0.35349083996364744
1291,95419232,0.17851017771218766,0.4183374272422887,0.12429431860457328,0.3551941460565135
1301,96157228,0.1778455634046833,0.41828797435716153,0.12245660983465577,0.35431787913894147
1311,96897023,0.17765583999596457,0.4183259349910539,0.12024519928917722,0.3536218150206864
1321,97641473,0.17763304895070145,0.41836823187181155,0.11912956994421758,0.3530467785891172
1331,98377187,0.17774573838732038,0.4184283444953848,0.11794198301111392,0.3521462433045496
1341,99129631,0.17784851504892402,0.4184723643358365,0.117271482093177,0.351269738587713
1351,99875068,0.17784736328244494,0.41847889858188014,0.11728342545077065,0.35169459508482803
