e,tokens,te_auc,te_ap,va_auc,va_ap
24956,437110750,0.9790566435524515,0.07451776827301104,0.9910635059624344,0.9765586299139127
25173,440909006,0.977614509825884,0.07876385486787708,0.9902159969576557,0.9744568093486229
25390,444710815,0.9592660207983704,0.032673201842227835,0.9781006820449277,0.9503677412641256
25607,448509357,0.9740040875025361,0.062358998870691545,0.9891464578589428,0.9738930012863567
25824,452320461,0.9742762576024311,0.07073177348595579,0.9902782348695318,0.976727004550607
26041,456119652,0.9681937205582962,0.046750785283779,0.9836169122459025,0.9619117877515304
26258,459923606,0.9715596164108471,0.05776145195569512,0.9891101828090831,0.974629436894658
26475,463725140,0.9756892813226066,0.06988190734294478,0.9887136266343396,0.9718655964153613
26692,467536002,0.9762384799043103,0.07218641238466926,0.9868913914259633,0.9692611473749955
26909,471338559,0.9746428922110284,0.06556521774751607,0.9875736679088436,0.9718569669744697
27126,475144691,0.9840917843577457,0.09458775022563015,0.9935150540159275,0.9829657846472744
27343,478939031,0.9833447094400383,0.09865353587448887,0.9918724984708173,0.9792505226859456
27560,482744580,0.9853648697590679,0.10922907277460868,0.9916720922155524,0.9781648243426201
27777,486547082,0.9732483271193179,0.05742890489745669,0.9857159472577027,0.9671657856157541
27994,490348957,0.9732458294437071,0.06444607418805899,0.988389955481781,0.9744353764910247
28211,494149204,0.9788139822813442,0.07161236841254465,0.9902080915226633,0.9765844675304606
28428,497948197,0.9821521781056705,0.09561504367365367,0.9928174295607765,0.9807753671904321
28645,501749104,0.9759383479231025,0.06709532336115671,0.9883455488712517,0.9728239377456391
28862,505548427,0.9759731582697995,0.08377622890735881,0.9893960780502956,0.9746384769315513
29079,509347959,0.9723357932779283,0.06625793160610853,0.9888762603373037,0.9748660652221516
29296,513154102,0.9779370725454796,0.07895899190165331,0.9897153923208956,0.9751517131545957
29513,516953106,0.9706237293024974,0.05948011757809364,0.989347392203673,0.9761011104006149
29730,520754002,0.9739237268040161,0.06345083608427532,0.991409633327597,0.9822508374008891
29947,524551994,0.9754330399474934,0.07249893364604579,0.9887709361073689,0.9762343432222342
30164,528352835,0.9740385191693823,0.0608423768837481,0.9866533848679903,0.9709482129314994
30381,532149969,0.9769405080338259,0.07191719799205241,0.9894775727685448,0.9789183151433719
30598,535945332,0.9697221530057226,0.05589588467004166,0.9778717807266502,0.9543369491815553
30815,539748153,0.9820431827648265,0.10812601275221746,0.9914072112057064,0.9820583470833052
31032,543548070,0.968175318328958,0.06152615926055539,0.9845858851241995,0.9714645289691464
31249,547334721,0.9785553076867651,0.10436454133144092,0.9905718798786938,0.980490006002919
31466,551129853,0.9799993307840766,0.09978027607477187,0.9911015044652667,0.9811779841725593
31683,554926074,0.9730635112096527,0.07256795833449563,0.9889558974659545,0.9774501959331338
31900,558719842,0.9703453754412114,0.052587470800697346,0.9847064873869529,0.967846328017465
32117,562520760,0.9732610733219506,0.05289633478449146,0.989812606070203,0.9792771739264892
32334,566322635,0.9724350718549448,0.04995734836611655,0.9886489962627572,0.9771106505711005
32551,570119483,0.9810085125860735,0.0821220513489296,0.9932386088513768,0.9868834405175313
32768,573921402,0.9792687727534723,0.07130632534197621,0.9901674499891046,0.9791088936901508
32985,577722815,0.9777728946876753,0.0664340285522184,0.9895028469949927,0.9781006677197074
33202,581520983,0.9754934313266548,0.06317953743964193,0.9907039091007305,0.98227858541765
33419,585324552,0.9817870944730572,0.08664399582906267,0.9927022363180497,0.9844847511309207
33636,589125613,0.9730276212225305,0.05695408619393586,0.9901503825359167,0.9817539906169468
33853,592919964,0.9795587528918753,0.08190059756477215,0.9926952062740398,0.985379598813117
34070,596723159,0.9758034814971426,0.06717098347362982,0.9888643414999393,0.977559160936551
34287,600529038,0.9786062522122054,0.07422453492268001,0.9896176895020943,0.9791956971551058
34504,604323631,0.982220868213474,0.10556464808610136,0.9924139681646479,0.9843517500971752
34721,608118719,0.9753273036704705,0.06223847490728973,0.9900355900579483,0.9809785813352848
34938,611915699,0.9806646833672055,0.0719146615314447,0.9913030200749637,0.9821841559772777
35155,615721160,0.98291187434223,0.0924057282145544,0.9922457312675694,0.985937532155221
35372,619524267,0.9821479763707318,0.08429141563781128,0.9905734122601605,0.983015845064157
35589,623326395,0.9847889379913114,0.10925979143535633,0.9944470808484758,0.9905949285201021
35806,627126378,0.9826832443681424,0.08549111837943818,0.9934574343222389,0.9886142681710848
36023,630925162,0.9852997569673003,0.09484436300788414,0.9935961876211657,0.9878531880670314
36240,634722593,0.980110465263226,0.07108430262168976,0.9924371255857833,0.9860557089682084
36457,638524523,0.9704888185629379,0.042707847821458346,0.9891000598036737,0.9805000044556574
36674,642322922,0.9770965402463322,0.05432787691631977,0.9909236459863032,0.9839992431213509
36891,646116085,0.9764180829232654,0.05718186020788311,0.9921561303097224,0.9864304417417316
37108,649914792,0.9612677869450799,0.029497512938116893,0.9869618881669192,0.9761087118784763
37325,653717239,0.966271682634186,0.036378622167811674,0.9873480952793833,0.9763466033781919
37542,657516848,0.96310221688289,0.033159383718603525,0.9893230357722455,0.9812681883179888
37759,661316127,0.9720994043954112,0.044760435423723835,0.9879930553520551,0.9777551046670034
37976,665109587,0.9668678576599162,0.03464189932108394,0.9870850190714568,0.9767507240499297
38193,668914443,0.9734205781092574,0.04836082036432986,0.9909539989329088,0.9835049131826129
38410,672716736,0.9753621945873484,0.05462989080648988,0.990931355451964,0.9840804960150419
38627,676519997,0.9765756217981562,0.054308637368094416,0.9890730149287281,0.9808669597232899
38844,680324556,0.9781040784166367,0.06371689853635458,0.9907345649243843,0.9842566843631712
39061,684124253,0.975376318540076,0.05438964546166268,0.9923712283599506,0.9874280382980449
39278,687920958,0.9726353975244506,0.04853581267179319,0.9891669377331281,0.9814301949938387
39495,691719819,0.9755047192090116,0.05143576827513446,0.9888545314362035,0.9805191749907861
39712,695517404,0.9738687739120715,0.04723483302390279,0.9870232874621655,0.977296997415301
39929,699313064,0.9790961954542997,0.0602244768886498,0.9905398202430662,0.9832425506997621
40146,703107668,0.9692263079978707,0.040813627609015295,0.985700108107934,0.9742352236889235
40363,706913151,0.9725619779470229,0.0469164149043619,0.9887450569962983,0.9806336084239821
40580,710709977,0.9728772410082207,0.047137559657735896,0.9912659850238965,0.9859570222653089
40797,714512204,0.9627901162012962,0.028886037151155394,0.9882150238071947,0.9802656396981531
41014,718305081,0.9741720159022655,0.04748539364391663,0.992624169852723,0.9880695119005535
41231,722099586,0.9604144520441731,0.029643197328145108,0.9893834896995258,0.9833149265940097
41448,725901769,0.9674134910111112,0.03641432802877298,0.9895495928396851,0.9824799269427222
41665,729706581,0.9644669387795617,0.03238668805395776,0.9877302692855784,0.979276525518189
41882,733507081,0.9636457755519244,0.030827158120731057,0.9846608215097374,0.971940094283562
42099,737307108,0.9717111528072541,0.04407338249646737,0.9881277629967707,0.9789021168868741
42316,741107883,0.9728394213652638,0.04665448651065641,0.9898589662627135,0.9824044316836827
42533,744906227,0.9766473655158191,0.05335949188727127,0.9914438675979115,0.9843593519291554
42750,748696189,0.9696417882786936,0.038687797102808626,0.9887877008023576,0.9803824555968903
42967,752496612,0.9708347506635296,0.04501356864722562,0.9909106617998771,0.9848668227833862
43184,756296133,0.9817517241636023,0.07051281263356024,0.9932312106760156,0.9874324287664564
43401,760093322,0.9795388399716435,0.059403644622629134,0.9928999796447795,0.9876341161248605
43618,763885066,0.9745228224988073,0.05090393656820027,0.9913032074684088,0.9851518959367875
43835,767684444,0.9746153492946568,0.04979236678560411,0.990672238413778,0.9841347488307676
44052,771487892,0.9684280065590896,0.03933918440459536,0.989422169269128,0.98172411796369
44269,775290328,0.9767528278542267,0.051649736263925314,0.9935830309224283,0.9887124771072705
44486,779085779,0.9466159464486102,0.020915447078609324,0.9844453129679065,0.9745372088685644
44703,782888083,0.955634497144621,0.02569880864649814,0.9886502529898299,0.98153120677427
44920,786686515,0.9738300720256328,0.0455012671664885,0.9929762164187242,0.9879088573443175
45137,790490700,0.9603932822291178,0.03012622693761868,0.989029679703534,0.9820748395023122
45354,794295567,0.955661335071909,0.026820094351583876,0.9840848213115726,0.9721694146144318
45571,798092547,0.9562889888673523,0.02632279325637069,0.9861985856308032,0.9768220392933904
45788,801887085,0.9587461940761467,0.028659008444773055,0.9880761266573079,0.9804822012721205
46005,805692348,0.9679953124590981,0.040322577895886606,0.9909491905001788,0.9849440211840935
46222,809489339,0.9583914314837183,0.028695871995545474,0.9871474365953024,0.978641065073979
46439,813290345,0.966759486737975,0.03769020762751529,0.9897633669444027,0.9830065968255458
46656,817084531,0.961569175821111,0.031026667302711187,0.989696976501875,0.9834430934437552
46873,820888661,0.9597774440507167,0.03150467281360193,0.9892676600521961,0.9831553072075258
47090,824693055,0.9599726696277658,0.028568050752007947,0.9871042651063662,0.9786429688958377
47307,828487945,0.9715944710711436,0.04374800183073866,0.9917188671969919,0.9862890701425798
47524,832281053,0.9601786996660857,0.03128029953033599,0.9895325676466653,0.9829662965616619
47741,836081707,0.9600861204996186,0.03134643561193109,0.9906347737051586,0.9854868099921718
47958,839878544,0.9641993611799832,0.038329368670689014,0.9901999393886229,0.984303393124748
48175,843674776,0.9606671040177232,0.03267194116067876,0.9894760092236444,0.9832678125724269
48392,847479423,0.9683518757950715,0.04368962933239091,0.9913922434060576,0.9865223652814586
48609,851273587,0.9653795129060417,0.03759433749613008,0.987524720657185,0.979439187248082
48826,855075176,0.9661017480369498,0.041784961504865166,0.9873023823630228,0.9784907121955017
49043,858870539,0.9701778901774774,0.04541046743467037,0.989911654577609,0.9831833502772422
49260,862672986,0.9731748753138179,0.05232410658556778,0.9910963333119379,0.9852641496127764
49477,866470296,0.9675664414141946,0.03897281638660033,0.9892222090725641,0.9826831630557731
49694,870267771,0.9662731087263895,0.03863924353720156,0.9889823296935674,0.9820833401953288
49911,874066500,0.9637136519009,0.036306266136259854,0.9874372718528164,0.9795824040017416
50128,877863282,0.9644159982826305,0.03700525071194436,0.9869962712861026,0.9789441393234312
50345,881666873,0.963380884967882,0.036642726390617456,0.9887310393248269,0.9826967774761481
50562,885467956,0.9715822687172325,0.04877704419030118,0.9902673830701347,0.9847371832252957
50779,889265541,0.9644595021518563,0.03703717184043092,0.9869247180597109,0.9792400512492407
50996,893057670,0.9637480795392371,0.0368950436536695,0.9875074949035128,0.9803527604717365
51213,896855783,0.9643116921263202,0.0366446547543634,0.9876601671292378,0.9803527941175691
51430,900653907,0.9660252103935179,0.03848002337326411,0.9898269764226685,0.9843124260830499
51647,904456453,0.9644731910256066,0.03627297522772789,0.9881192548352015,0.981406375596703
51864,908254368,0.9647947103613583,0.0359010160919064,0.9891675459204993,0.9831631982258704
52081,912054857,0.9706897807368734,0.04556669813007196,0.9912582863734861,0.9867458837564067
52298,915857920,0.96888054106615,0.04293256770528101,0.9896892598552385,0.9842166269063914
52515,919654229,0.9707619393909686,0.046436222850244235,0.9908653289372896,0.9861493261027987
52732,923453926,0.9697923175478381,0.04739306197223798,0.9898648092251082,0.984582883149845
52949,927247375,0.9695454948268828,0.04604010031351117,0.9899038878893288,0.984315580434234
53166,931044696,0.971078717171569,0.04620304897981293,0.9908931284777525,0.9858737010847903
53383,934841203,0.9674965024685858,0.04112271240356534,0.9894301447436559,0.9836087082825525
53600,938640713,0.9684769610010594,0.043612772757412134,0.9904541368953746,0.9852920728710528
53817,942447417,0.96639898754866,0.03973020984826033,0.9893183506421254,0.9833358968838596
54034,946248984,0.9661558106283945,0.04032232630986329,0.9894193409654711,0.9836804314306875
54251,950050364,0.9701108235588208,0.04644828415607757,0.9909539464517351,0.9861279500955218
54468,953845551,0.9662928967628408,0.039680095739192095,0.9896243055265656,0.9840663655341507
54685,957637196,0.9653741831885693,0.03793174023432357,0.9893354240502689,0.9835596676265117
54902,961436497,0.9656470864771113,0.038503409736335224,0.989376616235819,0.9835593233166493
55119,965235985,0.9652185941120585,0.038195941894173746,0.989399367744162,0.9835335904112498
55336,969036639,0.9650407797511215,0.037236747394732206,0.9887179556993996,0.9822283772074822
55553,972828218,0.9615759799728957,0.03366779233294831,0.9870250183213013,0.979532855502067
55770,976624065,0.9613561684051174,0.03388013016554703,0.9870924972946823,0.9797683759254305
55987,980423608,0.9643639660597468,0.03810274930509226,0.988878199763755,0.982759734155012
56204,984225571,0.9641087801540046,0.037978510749741,0.9885069821002057,0.9822366584607957
56421,988026456,0.9632232171807016,0.03652714502048666,0.9882325589308184,0.9817452942929503
56638,991832060,0.962427405360513,0.03554629361894713,0.9880317841751449,0.9814530419299827
56855,995628391,0.9638000996765937,0.037059320159676994,0.9885897440792936,0.9823464421413746
57072,999419123,0.9637436159512103,0.03699089475373601,0.9885819287693014,0.9823064436217954
