e,tokens,te_auc,te_ap,va_auc,va_ap
7813,136773328,0.9478006383043677,0.06157865930417112,0.9937160577371414,0.9909442312311741
8030,140569043,0.9506650210368339,0.05154634439545435,0.9942962560038537,0.991380806056566
8247,144373514,0.9461428866879426,0.0421680824303108,0.9933945838005613,0.989925213660093
8464,148174036,0.9467381391851004,0.044719944374065894,0.992007851352486,0.987335556829147
8681,151980432,0.9651758717735882,0.0678238349474461,0.9962916013960086,0.994326863464186
8898,155779557,0.9476343817358938,0.04721699285440727,0.9931252507107848,0.9890376194890662
9115,159583203,0.9318897477321045,0.030340050570079453,0.9922946266135332,0.9876111403270662
9332,163381162,0.9289762655313426,0.020153922750714884,0.988341680032933,0.9788784106908298
9549,167174028,0.9456813283206111,0.04049060496139075,0.9914504762787714,0.9850320133317908
9766,170971283,0.9294375298175133,0.02368765034969402,0.9886609941721737,0.9800853524924211
9983,174776645,0.9264907157328756,0.022095475219353494,0.9899924940255556,0.9818748910063206
10200,178584515,0.9272622316149864,0.02069859540071496,0.9853234955110808,0.9726595099347533
10417,182386280,0.9001999486010588,0.01234500113253364,0.9796731542743762,0.9607651405328068
10634,186189387,0.9340383530336691,0.02418160462569464,0.9880474802871305,0.9780224781293863
10851,189993836,0.939652281819636,0.027711649944322618,0.9904529371407133,0.9829225290881903
11068,193791971,0.9501261152957517,0.03101075774017927,0.9927424523537678,0.9875225182669156
11285,197591250,0.9228938050288797,0.018402883073273653,0.9768432009697194,0.9534013410765784
11502,201395149,0.954417959924827,0.029005398873478437,0.990533498444694,0.9825487418440391
11719,205192019,0.9617251919195811,0.030137980252522095,0.9903997313702018,0.9803531417166859
11936,208995643,0.9552698244199308,0.02593474567144561,0.9899513149821921,0.9786669580721288
12153,212791622,0.9553840044519215,0.030247107846907345,0.990425425546123,0.981438199515093
12370,216591330,0.969612130395071,0.043900541024525654,0.9920491223160937,0.9849666884293014
12587,220391555,0.9601421369179522,0.030818420631839132,0.9920022399577973,0.985497612601913
12804,224193595,0.9370197357544608,0.016536030824087396,0.9796749517514501,0.9547712430092213
13021,227997857,0.961501166531337,0.03488356882519999,0.9931006493755534,0.9880547834819745
13238,231796784,0.9571282360721128,0.03235572869025063,0.9918773769681036,0.9852613485714539
13455,235604489,0.9492666328900354,0.022750478782087996,0.9866735067317466,0.9744371801324602
13672,239398554,0.9724241586239296,0.04864308483886531,0.9936506346308613,0.9887763412235028
13889,243195567,0.970300691218834,0.0502760178747675,0.9925328000916638,0.9860270720442292
14106,246994846,0.9735285220092396,0.052876324204247774,0.9946500943672023,0.990406098036665
14323,250799262,0.9795353150262252,0.05347906007154995,0.9959080631420143,0.992571580712949
14540,254606725,0.9807885721060056,0.0698226267172792,0.9956930456650875,0.9923636194248288
14757,258405795,0.9783367288427559,0.059115818105027855,0.9947798478329009,0.9902208533359347
14974,262205459,0.9746451965182047,0.05035083123225041,0.9955514043127812,0.992321045247136
15191,266006828,0.9814740350063095,0.0784402481084577,0.9948473964079529,0.9901935857297368
15408,269810331,0.985326159815611,0.09143885295377688,0.9953570482110812,0.991447975572197
15625,273611568,0.9762447361788642,0.05683266373424758,0.9965616089533132,0.9939111027719392
15842,277409912,0.9796636512390159,0.06023346559083431,0.9949299790127692,0.9893023472314697
16059,281207508,0.9815528286148092,0.07607416733824901,0.9965311345744041,0.9939401834906136
16276,285005665,0.9784441409795435,0.06674377699333842,0.9960694499323229,0.993166184706113
16493,288804691,0.9802830868759982,0.0732758348426164,0.9961782403467461,0.9932021684699155
16710,292606489,0.9831332892566101,0.07773809715755087,0.9963709251451214,0.9931462832280825
16927,296402578,0.9832164215693562,0.10701359751280518,0.9964901371571863,0.9936532713974301
17144,300202418,0.9788432977416975,0.09401862619673745,0.997456290576687,0.9961140281361539
17361,303997407,0.9816791304305299,0.08790366289776183,0.9969448090071142,0.9949327233399349
17578,307795432,0.9740931336665668,0.06717953994700343,0.9952677211937018,0.9910289298834293
17795,311595250,0.9857650779620839,0.13692818501083792,0.9970965696242172,0.99525321356354
18012,315402548,0.9834680986437162,0.08786297014245104,0.9976523509716653,0.9962543928147656
18229,319196756,0.9795340218748203,0.08029809628184238,0.9964400725694533,0.9938560712170468
18446,323004021,0.9802038863880844,0.07765773897032616,0.9962727863072239,0.9934432428333282
18663,326799912,0.9817573801903079,0.08745171603276956,0.9971066064766819,0.9947156874351224
18880,330602183,0.9845758379196096,0.12973911907299282,0.9967965145119476,0.9942919713744933
19097,334408326,0.9850641778151021,0.1067270089487679,0.9974404535286674,0.9958743425140258
19314,338212137,0.9823991659954969,0.0990868327914501,0.9970905962783201,0.995185661179446
19531,342014650,0.9849784793420916,0.09492174939419087,0.9980282439321516,0.9969769127401228
19748,345817966,0.9817057467898201,0.08927394154881929,0.997109298510688,0.9949061191553935
19965,349621975,0.9833715513958353,0.09833542429717645,0.9971711157474867,0.9950592690313671
20182,353421584,0.984976880023999,0.11113733819090149,0.997273424930861,0.9954815593594496
20399,357221908,0.9843650743831565,0.08597304727743546,0.9970803404748988,0.9950217602462841
20616,361027347,0.9847087384331534,0.10148122804416336,0.9973558548773882,0.9955941625156568
20833,364831389,0.9825645282349619,0.08296281336740315,0.9975315221328599,0.9957448761259224
21050,368631570,0.9840096430582259,0.09102861717346299,0.9980482884065061,0.9967611627356444
21267,372428077,0.9852647008815514,0.12161687035399883,0.996714167697101,0.9940834127197749
21484,376229171,0.9879189485249763,0.22739793836304414,0.9978686154863515,0.9964414478805484
21701,380035930,0.9874036780464877,0.23356650574573265,0.9979536386346385,0.996779614328172
21918,383834186,0.9861125167250603,0.18034460124361346,0.9983164382303427,0.9973963844508282
22135,387632101,0.985459406780933,0.14864004537254516,0.9978486795773429,0.9963462236105706
22352,391426375,0.9847590424256549,0.12968093105110887,0.998504342913303,0.9977537620561235
22569,395228437,0.9857668021639572,0.13737832524311946,0.9980479445015653,0.9969791338380465
22786,399029762,0.9869039938695117,0.11538207526682415,0.9982371077693944,0.9972856384431384
23003,402822771,0.9873793982224461,0.09524354392078341,0.9982794556104075,0.9973032907541973
23220,406627066,0.9870966734288414,0.09611448057075472,0.9983423322162918,0.9975073451241732
23437,410430217,0.9852784824110098,0.08681065900369754,0.9983274380279007,0.9974646595171656
23654,414231597,0.9846291632938982,0.0920522431665222,0.9986551203497229,0.9979928753503282
23871,418021108,0.9837348463704306,0.09558356901193817,0.9987155185994194,0.9981393708244805
24088,421823247,0.9829194237681889,0.09421049619881687,0.9984999745092559,0.9976384286182075
24305,425615640,0.9837304432100394,0.09358786360901356,0.9986223831377301,0.9980052168133897
24522,429414182,0.9832357140991943,0.10079098180270148,0.9986826109455884,0.998035114181257
24739,433210733,0.9858961938461188,0.10685420623743376,0.9986291397104126,0.9978678221142435
24956,437014819,0.9857849707397706,0.10609386810960406,0.9980198422592,0.9969186317429972
25173,440817409,0.9844400006229687,0.11228519487659164,0.9982915288887946,0.9973991283089496
25390,444610594,0.9856966537358778,0.13783408342742443,0.9984904592846292,0.9977415786825142
25607,448406991,0.9853489531198132,0.14330243218372504,0.9987517738015123,0.9982226565275284
25824,452203091,0.9843874205228542,0.1482645857425213,0.9989631929652458,0.9984703013569299
26041,456012050,0.9839348900443029,0.11841087109381258,0.9986777245229568,0.9979057457762207
26258,459812550,0.9850491756474018,0.15315754089148484,0.998490246401222,0.9975255648078106
26475,463608023,0.9878801982964289,0.13921873317497507,0.9989012302073473,0.9982825845085492
26692,467408677,0.9856802859036096,0.11648180306858376,0.9987860428883002,0.997969664319415
26909,471209122,0.9883369707950094,0.1816144252074163,0.9990278646149291,0.9985385478093277
27126,475018686,0.9888245694448369,0.16879327994024476,0.9991777562204285,0.9988117019906044
27343,478819054,0.987775432890087,0.1215618844273148,0.9994387162548183,0.9992755777167028
27560,482619994,0.9887462310578599,0.1730017487378282,0.9990528911039649,0.9985482085999553
27777,486413707,0.9893840930952346,0.1406815756406587,0.9988894759944801,0.9982370896123084
27994,490219696,0.99011367219814,0.1555204084925407,0.9991464843778863,0.998605191736443
28211,494029854,0.9896053388122346,0.16801755912988933,0.9990635780599325,0.9984989830161684
28428,497827637,0.987814154919071,0.13811466540477962,0.9989845544043015,0.9983387400430535
28645,501628423,0.9861553115766934,0.11958147326950921,0.9989243211168832,0.9983233121778197
28862,505429275,0.9876373879704868,0.1462752305964384,0.9990501699832535,0.9985856376443378
29079,509227091,0.9882183755171005,0.1338279082159064,0.9991028300246203,0.9986629083936931
29296,513026139,0.986876201185579,0.14691762453437449,0.9989299678347171,0.9984531538804572
29513,516828597,0.9872392544496312,0.13865637660980845,0.9992656237044639,0.9989349138045298
29730,520623058,0.9884484678399732,0.1932215725697859,0.9992588065125853,0.9989167486486006
29947,524416903,0.9907777477438999,0.23058049875835238,0.999120628323503,0.9986310503668379
30164,528218261,0.9874911369779529,0.18864115870622783,0.9992626557658556,0.9989537300709993
30381,532023975,0.9881865462671001,0.24855575358919993,0.9992089360488984,0.998855332713614
30598,535824277,0.9874072392484874,0.23674486814445858,0.9990010807697071,0.9985367058531354
30815,539623490,0.9882639137833963,0.22054923236710974,0.9989526707839003,0.9982594801365324
31032,543423528,0.9886726503400702,0.2591124915600524,0.998925023795388,0.9980750606116174
31249,547219353,0.9888277962805856,0.2054086516480322,0.99932386562846,0.9990148258380055
31466,551021107,0.9880218245605741,0.1532189043196419,0.9992529518154252,0.9989478290888524
31683,554817768,0.9891492592172105,0.21929745253219143,0.9993757892382333,0.9991318603076778
31900,558614858,0.9901049383905206,0.19849321072662784,0.9994011768840665,0.999187424820999
32117,562405282,0.9889163912516027,0.2209643086148448,0.9992179806381218,0.9988556288625405
32334,566203637,0.988700942559125,0.2002952148411099,0.9992953772147307,0.9989317996686562
32551,570003653,0.9875721019528302,0.19812217959114448,0.9992764742090334,0.9989294832459598
32768,573811193,0.9878220789963714,0.18974903295903656,0.9992037779564386,0.9987529456151266
32985,577604807,0.9889057237596396,0.21805317061500387,0.9993146658350788,0.9989908327437036
33202,581403558,0.9871077115436371,0.19634473304803854,0.9995014815743424,0.9993640467970554
33419,585198745,0.9887254520081824,0.1987400257447603,0.999211281356866,0.9988445536828131
33636,589003172,0.988710449840482,0.1932129017135116,0.9992526957148035,0.9989405323479731
33853,592804585,0.9887233007843499,0.18118477020508003,0.9993639917330892,0.9991511219791511
34070,596604887,0.988763811471352,0.1547179486606428,0.9995655705453822,0.9994370994110828
34287,600398182,0.9884319308103249,0.21757024367020905,0.9994765519659286,0.9993368254629645
34504,604202829,0.9881701421782505,0.18727676680349603,0.9993272889084941,0.999065926219456
34721,607997609,0.9890467497759363,0.21177341994548385,0.9993849566671815,0.9991853588357094
34938,611789958,0.9889792480783025,0.19975244077946008,0.9995302484010111,0.9993954185805232
35155,615588885,0.9896906747194306,0.27671463780262806,0.9995430230943515,0.999363545762745
35372,619384908,0.9890745021747785,0.3427971687634909,0.9994009612296032,0.999168766868312
35589,623193944,0.9903420121195761,0.43544552162115113,0.9994126362265485,0.999181643821251
35806,626992266,0.990055681810372,0.3762727376395105,0.9993200635456939,0.9990703321371863
36023,630790885,0.9897077193412191,0.31898007763883407,0.9993182400219445,0.9990320651684218
36240,634594751,0.9899186883316339,0.28811054112830303,0.9995825762284162,0.9994664000340977
36457,638393854,0.9892247051346901,0.3085955923500386,0.9995430882423163,0.9994199752658629
36674,642193287,0.9897479641466239,0.344813364289075,0.9995582675805031,0.9994355041166063
36891,646001256,0.9889957931649689,0.3317983496366577,0.9995699643455634,0.9994160267275347
37108,649801558,0.9900114125244268,0.31183962411335314,0.9995818808559914,0.9994623095701852
37325,653606029,0.9893864618585557,0.2445620663802321,0.9995602732871115,0.9994358629001198
37542,657407277,0.989839072907288,0.24931629745155057,0.9994468971127621,0.9992455349251916
37759,661203146,0.9884277613034586,0.22208375450252796,0.9994501586957353,0.9992740865724751
37976,665013425,0.9892984429643327,0.24153144194943513,0.9995254358461008,0.9993872592247076
38193,668813243,0.9894802415207197,0.2424693342834925,0.9994425527161935,0.9992343962729814
38410,672620156,0.9881885605216248,0.21102561662426328,0.9995909491524435,0.9994653308712819
38627,676417488,0.9873009027236161,0.1735316120622308,0.9995291916153256,0.9993610970298494
38844,680218648,0.9869522231798525,0.17104427246334403,0.9995907461897922,0.9994768808732579
39061,684024032,0.9883210944408453,0.21961952897946374,0.9995334370107574,0.9993982245998119
39278,687820473,0.9889256165373261,0.21293233585812396,0.999507452593303,0.9993760337047031
39495,691613669,0.9885699193307983,0.2376449898938642,0.9996401302612132,0.9995338600089427
39712,695416479,0.9883493181752462,0.24613231264394628,0.9996357964484522,0.9995308249460623
39929,699219993,0.9885224030665591,0.32764873708285247,0.9995398346097093,0.9994111891195395
40146,703016357,0.9883403064005024,0.2664788534339306,0.9995909226991796,0.9994871797542446
40363,706810422,0.9899016839949358,0.4284643434803864,0.9996050366382631,0.9995223317813338
40580,710605774,0.9897585268973518,0.3636212345890981,0.9996392306876064,0.9995572261923142
40797,714405141,0.989640265985694,0.3679785072987032,0.9996763492269007,0.999608432231793
41014,718204123,0.9893656102957153,0.27760118639895964,0.9996220856823813,0.9995272239621484
41231,722008132,0.9890194848266891,0.2769069562347551,0.9996013872825934,0.9995185509828249
41448,725811503,0.9898105832912898,0.31444674176388665,0.9995887322888647,0.9994876603625639
41665,729611992,0.9897448863657101,0.26216223799056154,0.9996165649756613,0.9995160599148192
41882,733413933,0.9901985085702139,0.29348690956341195,0.999582670481852,0.9994644771765091
42099,737211760,0.9892086998682363,0.2879743451912311,0.9995815836962011,0.9994737692629808
42316,741013558,0.9901604713877683,0.35018615849293544,0.9995724123640047,0.9994680107386984
42533,744811099,0.991187793566015,0.3367487917104441,0.9995766430034069,0.9994632153506221
42750,748606506,0.9920841086299712,0.42087470698367374,0.9995165212400466,0.9993825787310934
42967,752403376,0.9917405412641914,0.36380686560565884,0.9996203059951116,0.9995309704617225
43184,756201995,0.9919499512216039,0.42719058867812765,0.9995721330503156,0.9994740904093101
43401,759999921,0.9920038325301412,0.37883440275300123,0.9995922666801133,0.99949884501101
43618,763803171,0.9914069807148906,0.3617234703746594,0.9995954211614586,0.9994709607752411
43835,767604617,0.9917172927384666,0.3551809823817915,0.9996005618456816,0.9994961505089891
44052,771407438,0.9916264579164179,0.33041621365049023,0.9995974035424058,0.9995086473494742
44269,775215803,0.9914811173669291,0.3656409618448032,0.9995749992229862,0.9994975737464524
44486,779011529,0.9914812059941281,0.3485390912006231,0.9995978078350999,0.9994999171636476
44703,782812678,0.991892532882121,0.4356866004322143,0.9995892029055022,0.9994809550638848
44920,786612661,0.9917311588666151,0.41648992283942166,0.9995915937701313,0.9994628009230695
45137,790405263,0.9917425837182795,0.39627511086360073,0.9996102118950067,0.9995006048497738
45354,794204751,0.9908334015964192,0.3338119608344922,0.9995894152071754,0.9994970503634443
45571,797998134,0.990659067867301,0.34304239001900216,0.9996073069150413,0.9994715334353296
45788,801792595,0.9919065762646676,0.38814332015846265,0.9996125332267718,0.9995258112047201
46005,805596901,0.9910470052317522,0.3330561301753266,0.9996402501860122,0.9995724881985029
46222,809400624,0.9913827008908492,0.3705979614994125,0.9995994311609987,0.9995293158271152
46439,813201971,0.9913133702501068,0.37202023283147106,0.9995986664934079,0.9994796004412683
46656,817007289,0.9917130466899284,0.3509300593874621,0.999542521489426,0.9994017906360317
46873,820808064,0.9920298365560559,0.3733753097953967,0.999596247836901,0.9995009792119297
47090,824613206,0.9914781282132143,0.3424620819266536,0.999660912443223,0.9995763216208854
47307,828411033,0.9918320005051428,0.4016232235922333,0.9995993799308661,0.9995099139350273
47524,832215438,0.992433541504927,0.43421195628269615,0.9996672415226543,0.9996057848774185
47741,836009954,0.9923872418504208,0.4600296074343339,0.9996584293205687,0.999577281991033
47958,839814744,0.9930438968825117,0.4595152360731575,0.9996833323881458,0.9996179324731962
48175,843620601,0.9925708290648259,0.39287414879762095,0.9996890883969293,0.9996359835805435
48392,847418703,0.99209377705169,0.36369645379217397,0.9996983688824609,0.9996403549951453
48609,851220347,0.9922383481559504,0.3509933127439729,0.9996767466826554,0.9996139515859398
48826,855017921,0.9910181208218671,0.27261151316083576,0.9996946687595437,0.9996683278809001
49043,858814494,0.9914355710436151,0.3301463862902527,0.9996679723871149,0.9996220983036904
49260,862613553,0.9913609147139093,0.32770358523123755,0.9997014785390039,0.9996480769269874
49477,866416209,0.9915652004078108,0.34121349516037003,0.9996746662513627,0.9996242167959515
49694,870224068,0.9922556788018815,0.32596208383399283,0.9997112262070652,0.9996677479965013
49911,874028440,0.9922322771928127,0.34629602833653333,0.999700577320278,0.9996432826701974
50128,877826630,0.9924669096453843,0.33050983218691077,0.9996921628116447,0.9996411032073226
50345,881633235,0.992247678182909,0.3213181387145312,0.9996919244758066,0.9996422272602594
50562,885432943,0.9916187755496605,0.3140122754346747,0.9997390681390556,0.9996961581438958
50779,889227250,0.9923593283112166,0.33044785533025384,0.9997198524106166,0.9996789774571109
50996,893020490,0.9920856475204282,0.3158682056607488,0.9997397337367023,0.9996879609031707
51213,896819186,0.9920631321833503,0.3271239163882713,0.9997084701260106,0.9996525395369639
51430,900615418,0.9922342672762832,0.31612987127902237,0.9996932977561226,0.9996357781813091
51647,904420087,0.9923253840939654,0.30838101269985896,0.9996973554078179,0.9996398665004024
51864,908228529,0.9922626843791186,0.3303581774324468,0.99969942197132,0.9996393535998261
52081,912031328,0.9920631764969499,0.3190891222954606,0.9996871660346786,0.9996247777685223
52298,915834171,0.992334456296345,0.36056178337477796,0.9996818623460566,0.9996120667304884
52515,919631327,0.9923424045446997,0.3551813278234688,0.9996711662699993,0.9996206387017788
52732,923430727,0.9920125421667063,0.3617667191690889,0.9997310728668023,0.9996756771119257
52949,927233988,0.9921920203018808,0.37300055932195286,0.9997154169945535,0.999661977163488
53166,931026425,0.9917720240624135,0.37304812019476064,0.9997077529166635,0.9996537692000294
53383,934824373,0.9917004213425672,0.3807924433261479,0.9997043940965216,0.9996444788506367
53600,938618625,0.9918608003163378,0.37205748898956453,0.9997127109926737,0.9996576861960637
53817,942411920,0.991628419800325,0.3658523615303681,0.9997102026302654,0.9996626519733253
54034,946220956,0.9911516256117684,0.34648090503991397,0.9997239844241944,0.9996733872357566
54251,950018233,0.9913534780862039,0.3386379519396416,0.9997314542341685,0.9996769399715509
54468,953816258,0.9915120603449386,0.3444393400668716,0.9997358040540002,0.9996841134487523
54685,957618672,0.9915733943952175,0.3617507757147932,0.9997306849001945,0.9996731841478058
54902,961411307,0.9917141746724623,0.3637679142636774,0.9997310964614373,0.9996807606129287
55119,965213666,0.9918030919242035,0.36936030585833246,0.9997098641736086,0.9996630590819567
55336,969012010,0.9918110482295762,0.356707019015449,0.9997156544671734,0.9996689312577617
55553,972810244,0.9919034179135728,0.3515985000485773,0.9997283746463981,0.9996700038111968
55770,976607356,0.9919806081754707,0.3647311544980435,0.9997018368434275,0.9996566806507678
55987,980410012,0.9919328381151615,0.3703502999933366,0.9997036960593793,0.9996560995493502
56204,984204737,0.991936705483849,0.37141543360806567,0.9997061831978754,0.9996569952998219
56421,988004192,0.9918674916698691,0.3761787921264941,0.9997103065167177,0.9996591240250009
56638,991799401,0.9919446094186042,0.3770059943766874,0.9997027264524921,0.9996497082502674
56855,995604675,0.9919925325622574,0.37984033540247186,0.9996897973368948,0.9996431822134322
57072,999403635,0.9919894426958163,0.379896696133667,0.9996725216604277,0.9996350129319594
