e,tokens,te_auc,te_ap,va_auc,va_ap
11936,209005554,0.8438111550334081,0.008979566561872545,0.9541319706826965,0.9203553707733841
12153,212803876,0.906365895925064,0.02234831943860186,0.9789327194558103,0.9592694688819684
12370,216610030,0.8245170057345906,0.00706942466481576,0.9487040591787473,0.9137052265785832
12587,220405976,0.7907092099137386,0.004974143918127595,0.9275968862369146,0.878147246612718
12804,224202714,0.7616476544002031,0.003914676206115758,0.8764887601425126,0.8026461924647122
13021,228003698,0.7556672078324014,0.004548905374830298,0.8446771427732114,0.7517913842476206
13238,231806552,0.8496187987055305,0.008566618722067543,0.9210562009427204,0.8612009825391883
13455,235605941,0.8368752347462579,0.006707174397416332,0.9081424695289981,0.8365380674544045
13672,239407519,0.8630771490824785,0.008433237311883255,0.9200777315240954,0.8660158905331907
13889,243213211,0.7511601521928822,0.003169493501681499,0.8414285450061368,0.7368891877559891
14106,247011489,0.7086147982107329,0.0027824357597392483,0.7341633498457987,0.607324674120897
14323,250817181,0.5857146394173802,0.0018051824379936485,0.6637900586035343,0.546978237228689
14540,254614282,0.7113451443901033,0.0027021331373029644,0.8723625974900159,0.7975061643965253
14757,258408424,0.8304533562423363,0.006211812632815127,0.9259539455212733,0.8752868678034386
14974,262215711,0.7823536027524449,0.004104819975563292,0.8456880472461298,0.7577275179205284
15191,266019610,0.8288583687969028,0.005721339919727902,0.8742064978151622,0.7893657527214458
15408,269824092,0.9083686571135087,0.015836023528735445,0.9189436215345488,0.854698607802899
15625,273624009,0.8974686516935526,0.015336223658742607,0.8549124338620512,0.766903362718574
15842,277417898,0.8265709612160367,0.0071537961122001845,0.8048486096707306,0.7034494424207812
16059,281208696,0.8490743255649418,0.006820801024647964,0.8507831386214283,0.7535608338652756
16276,285010571,0.816683847854912,0.007398384562986749,0.7867693171069446,0.6754530394530736
16493,288808519,0.8312803728936226,0.007018088809546471,0.8613818884607575,0.7797249997192894
16710,292607963,0.7417620635737885,0.003301241882788491,0.7764946059697914,0.6665600967654833
16927,296404283,0.7854094323204719,0.005313254990301241,0.8137614550783867,0.7148409500507734
17144,300206268,0.8600673291163061,0.008560276429290293,0.8209930580277192,0.7298869420603561
17361,303999827,0.8244756208611249,0.0070192787283148055,0.7288212073858558,0.6209997865141004
17578,307806729,0.7710938837024386,0.005713806391032515,0.7245954949838296,0.6140285923403763
17795,311597516,0.946170502117477,0.04714864259105558,0.9672199870015267,0.9443168076922018
18012,315395915,0.8802160500683086,0.012143370368073387,0.824295696741572,0.7372638987983071
18229,319190629,0.8461479601922395,0.008007256116312327,0.7344149655102437,0.6222197868231875
18446,322988247,0.8206230206877556,0.007194958543903921,0.6911498160754573,0.5802144068630065
18663,326782114,0.925931852757962,0.03303866435821019,0.8799602869641182,0.8224050128181916
18880,330577521,0.94123624726431,0.04851407695326967,0.9168763368634872,0.8714982598600941
19097,334379308,0.8743576753817256,0.013484895474644955,0.7640712764335502,0.6662147436261613
19314,338186738,0.9364264008276104,0.0381745292720125,0.8642302827366158,0.7970055528031447
19531,341991220,0.9537923848400534,0.05273169860339372,0.9176546742738201,0.8725190075041148
19748,345784075,0.9370623211236233,0.034064651109355214,0.8541252338201664,0.7866861180529144
19965,349584025,0.858801640057599,0.011292643808729401,0.7540745788286113,0.6515450224228464
20182,353382402,0.8738686909247851,0.013721042738569346,0.7862136995520514,0.6927619048621636
20399,357172100,0.9469324019484867,0.03136740677770576,0.9097682063904414,0.8509843489420799
20616,360968156,0.8492756825327642,0.00983766152196441,0.775568834949453,0.6705526361328359
20833,364772143,0.8967786124069683,0.019343187597991328,0.8327049604850462,0.7601058205972464
21050,368575052,0.7774814191667131,0.00735660410405298,0.6265534646226417,0.5292967458186769
21267,372373484,0.9001180852686633,0.018238416255218236,0.7720959568783651,0.6699470058938127
21484,376177449,0.8601923297236039,0.012419764506217602,0.6835900090951469,0.5762467177156625
21701,379984802,0.9360961275416941,0.03514252734217413,0.8787471444803352,0.8217882139202751
21918,383790901,0.9068908187112353,0.01836193914395475,0.7785438554573395,0.6818216229061603
22135,387605074,0.8774101612872415,0.015398832351344557,0.7918806801231721,0.7077677453902561
22352,391398820,0.8189719765388979,0.009582422132321971,0.6664197464013041,0.5590964086216113
22569,395197274,0.8494432564236973,0.01613136958798335,0.7119905454883975,0.6119777101597116
22786,398991361,0.873771474944402,0.018689935964838523,0.7047478015114781,0.6072378396507178
23003,402797944,0.9397545817784396,0.04212607350541695,0.843069079081521,0.7753685509849828
23220,406595441,0.9462610831434556,0.043171886656498536,0.8444492715746786,0.7763704428515869
23437,410399450,0.9033145702301545,0.018709121445907424,0.8179300719729413,0.7350132924538196
23654,414200280,0.9261223327513507,0.03752032833031264,0.8307443772775251,0.7561526712049451
23871,418001726,0.9149000506359416,0.03017747291924389,0.8057621722752233,0.7219908528060703
24088,421802369,0.9419626156455029,0.041732920587765274,0.8479466370799619,0.7736525537902955
24305,425601461,0.8599870651020034,0.02204098633091196,0.6252669354867274,0.5378369312335043
24522,429402379,0.9388341117742225,0.05839524698773128,0.7473651101450589,0.6610025044528326
24739,433205541,0.9486600804249935,0.07450925950657107,0.8010920354009287,0.7250615974006177
24956,437000057,0.8115614737146593,0.01822605493569812,0.5989923305191763,0.51542035838404
25173,440801206,0.8841321959434252,0.01574694998411062,0.7255757360705508,0.6390864348809054
25390,444596184,0.9017645369172046,0.03178647870483783,0.7102382073281749,0.6177995774027722
25607,448393923,0.9030159811679126,0.01975411356635492,0.7916156447974076,0.6985775831966412
25824,452191112,0.909699189053877,0.025098352066005792,0.7961473154929609,0.7066804335368935
26041,455995033,0.9338565303062278,0.035227287710051666,0.8209709168710483,0.746189352579695
26258,459795786,0.9361211123548193,0.03733036365465208,0.8151860928392433,0.7421787696183881
26475,463599036,0.9194208354343015,0.033853116995895056,0.7542014038260481,0.6678254997684094
26692,467401065,0.9256907344058207,0.04045175432680168,0.7619552925672576,0.6814670672815442
26909,471202225,0.9096752113680142,0.027470162237101844,0.7420598118148024,0.6463270338116227
27126,475005453,0.9414353925806642,0.04471423272635588,0.7973966474804138,0.7185078822827036
27343,478800442,0.940077692375266,0.050293639368311355,0.8059892263750331,0.7323940685252295
27560,482593385,0.9070483616146351,0.02929051965507349,0.7183563926170717,0.6366720574316114
27777,486389045,0.9433160375742906,0.040208435955266235,0.8310577128477721,0.7649475739818881
27994,490187719,0.862514801447237,0.02132291758412568,0.6374789329004189,0.5549068778203277
28211,493993499,0.937448989507724,0.04347457658817175,0.796282929210442,0.7147003186788595
28428,497792250,0.8655852665886409,0.02586809710515343,0.6642107342124811,0.5752501875947797
28645,501594125,0.8416718958728384,0.017159455478431215,0.6671997851086718,0.583706867658071
28862,505389444,0.8452224223236381,0.014634478283487322,0.6588678062863892,0.586458243958734
29079,509192639,0.8457366131617015,0.018393222669899505,0.6401196649765127,0.5622554019448602
29296,512993810,0.8216298901255579,0.011973097108724524,0.6737538228144717,0.5972912048623875
29513,516795047,0.8272247278071391,0.015843033363221532,0.6076937150784096,0.5406267273451475
29730,520589761,0.9194389073258977,0.027045530362283594,0.7234823607811566,0.6496828957754046
29947,524391163,0.9461012037048071,0.04727103914072185,0.7806614937879437,0.7116868602040143
30164,528186570,0.9441360808764121,0.04478705849299326,0.7539988956028181,0.680893807392702
30381,531984782,0.9619804624240134,0.0744120541891055,0.8568642017086078,0.8047979318996084
30598,535782697,0.9422107274893541,0.04531525566620436,0.817893188660648,0.7527723206182475
30815,539587784,0.8894905923718714,0.02449401812077498,0.7063468479929794,0.614714773476349
31032,543387349,0.9210587708147121,0.04476252568335509,0.7014393392638988,0.6196033349457191
31249,547190731,0.9610144098399008,0.0919430020114532,0.8404181137958079,0.7860196188633639
31466,550990901,0.9571304356380539,0.0737374126827168,0.7929079147482114,0.7319478709622778
31683,554785736,0.9498138897303773,0.05956747206497702,0.8124567687574318,0.7498928050898324
31900,558589943,0.9642942083970452,0.08616166206528739,0.8602673418264376,0.8025906350757197
32117,562392302,0.9440832550372457,0.049383369306304034,0.8585619075924596,0.8034550426969173
32334,566193726,0.9180700199508688,0.032269626450079414,0.7277048584079121,0.6461480322321196
32551,569990651,0.9185490539904569,0.02587506039011478,0.7449324722344527,0.6655892518426125
32768,573785134,0.962594721426867,0.06858094108579912,0.8889340204478444,0.8449568550348232
32985,577589814,0.9610697696112595,0.08394431778654013,0.8333037390263855,0.7657914324117867
33202,581398146,0.974671405998081,0.11328174405474743,0.8848258151390844,0.8309087460289505
33419,585197150,0.9557236601354141,0.07541838301045908,0.7678517736740624,0.6954897791962624
33636,589010872,0.9674462991888105,0.11155016164661065,0.8494549490227731,0.7933970592653414
33853,592813033,0.959290961297896,0.09150130542621099,0.7843969045834323,0.7132833704077506
34070,596612983,0.9602875822086764,0.08444843864844928,0.8209165795401253,0.7558094521722949
34287,600403671,0.9550017271426848,0.07400566043734187,0.7866040244662665,0.7141842979154558
34504,604211497,0.9584963217738408,0.07426344729019872,0.8261838738191823,0.7549301069285965
34721,608014087,0.9735698424265605,0.14567368254534918,0.8770106118731728,0.8221339298049268
34938,611812167,0.9686455299337278,0.13495531397368668,0.8413671277146644,0.7874731171953699
35155,615617474,0.9709076425062718,0.14361907270931284,0.867473147639167,0.8203086175783711
35372,619422561,0.9723709742474578,0.133208229055465,0.8696822161123287,0.8212850095286592
35589,623222500,0.9719273427453968,0.139866308548357,0.869413552792421,0.8204261549081395
35806,627025420,0.9574569986671355,0.09051334367278024,0.7872962095949206,0.7143778022102913
36023,630830199,0.9649603263968933,0.10551219395768512,0.8238612073495756,0.7691689734425473
36240,634642722,0.9477525540203525,0.06312923600178937,0.7678263500232666,0.7061327907740755
36457,638440505,0.9343023210891394,0.039916615748535104,0.7430257935414237,0.6722141517849529
36674,642246813,0.928260653269312,0.041588059726697844,0.7061526238573489,0.641758213038728
36891,646054287,0.9335550044608889,0.036886679106075265,0.7705381542066245,0.6979312738939585
37108,649850288,0.9630280963448878,0.08154788478680654,0.8561698077793347,0.8036332350747082
37325,653647928,0.9586634847568509,0.06675736547936467,0.816266173917027,0.750174255224108
37542,657449627,0.9469918184284581,0.051152577732532956,0.8225237429763914,0.7607467163302726
37759,661246266,0.9343324140517393,0.039490403857137535,0.7424095190778333,0.6687747719472505
37976,665048647,0.9536081691782367,0.06264733572738324,0.8427036664550557,0.790597152688586
38193,668851908,0.933071929826724,0.033852384789849956,0.798851404881223,0.7350747937784377
38410,672657358,0.9319962776254102,0.027875673380164636,0.8175923718332446,0.7560130976834276
38627,676459684,0.9185082371367672,0.0342641110139525,0.7596680610171209,0.7028830107089306
38844,680254783,0.9478492060094688,0.04924955005977244,0.823769875451275,0.7800233199550557
39061,684053875,0.9592683895616916,0.0701092817661147,0.8749726696640621,0.8302155931268935
39278,687855761,0.9601229370438222,0.07194346463931438,0.8602688988596691,0.8192695224963742
39495,691653192,0.9523658817285982,0.06457555019018454,0.8187478921462775,0.7712503899053071
39712,695454781,0.9637411142470905,0.07401505121090236,0.8614436385979674,0.8185667155949119
39929,699247339,0.9554650258259255,0.05916430387619262,0.8272467251337071,0.7727765341345809
40146,703053449,0.9563027744253196,0.05866886111904835,0.8568907651579207,0.8124110698575118
40363,706856369,0.945065558626864,0.049959141019734324,0.7597011995818614,0.6946961627827732
40580,710668452,0.9397482167341413,0.04986074220997688,0.7877377232761379,0.7294917244122237
40797,714467929,0.9496293397023094,0.05190328969660291,0.8846423139268529,0.8452596049203427
41014,718262984,0.9442317378237931,0.0574555402941949,0.813658794052216,0.7510861288388153
41231,722064034,0.931921995947046,0.04580458205023196,0.8471692814116147,0.7940885001245357
41448,725859144,0.8843579938756511,0.029247537018479874,0.7345210575603928,0.6679377911000466
41665,729656817,0.9206044033360341,0.039247393651710094,0.7713820536638611,0.7111628962774572
41882,733455150,0.924799898114172,0.03394017482181801,0.7969763739873497,0.7545842709725292
42099,737255529,0.9431680583513744,0.05138571003269773,0.8281062192747729,0.7734569649359295
42316,741047856,0.8908688258878953,0.027916761039472104,0.7372495616035347,0.6762817660665061
42533,744846156,0.9354655893337713,0.04045635556616461,0.8386329748707051,0.7824740342213459
42750,748642597,0.9549020215437091,0.07177858557833107,0.864780049097264,0.8173088400964503
42967,752440600,0.9451776317486218,0.05098689642687104,0.8574071063278041,0.803076164111834
43184,756241309,0.9502946640858748,0.07124599953602277,0.8447748720577869,0.7989726141542524
43401,760038487,0.9553059762601412,0.06743721367659884,0.8709062371427673,0.8285855938187121
43618,763848535,0.9493412851912322,0.07148967346862707,0.8312192045378763,0.7774876719018882
43835,767648771,0.9628426439307929,0.08212520819007013,0.894350698347166,0.8596360199508404
44052,771446257,0.9478929153326561,0.06448387657597578,0.859438493869754,0.8168547882736599
44269,775237187,0.9619685138661724,0.0840714763812867,0.8846347924238609,0.8438655599836096
44486,779032913,0.9510182245962602,0.06125108122700131,0.8380523695527531,0.7921966761030941
44703,782832786,0.9418670835819024,0.04883349757454437,0.8428203273378727,0.7913053827551548
44920,786628380,0.9597931552360099,0.06556957373928765,0.8992866420455004,0.8646042944833408
45137,790429749,0.9426951436170324,0.0552638169442275,0.8424900248981416,0.7909783787978912
45354,794228423,0.9537343783382493,0.06477307197525652,0.8550818150739051,0.8083582477859348
45571,798035182,0.9479523841832452,0.05716335889688833,0.8569929266371286,0.8116513656224429
45788,801836177,0.9199825787931855,0.04653146830918029,0.7775416045607516,0.7202567271619984
46005,805643068,0.941289520267981,0.05904140111325083,0.838298501378659,0.7801759668802213
46222,809444008,0.9342828190768305,0.048800589048700216,0.8346442364298459,0.7804920532370496
46439,813237094,0.9520788504588193,0.0691460534267877,0.8445769899530688,0.7992361237379799
46656,817042830,0.9403181701944683,0.05693053415185348,0.8026723258990816,0.7407836471821105
46873,820838919,0.9464407707611007,0.06476660272838251,0.8664712842025154,0.823755834016551
47090,824644710,0.9563491022793892,0.07446801654309938,0.878220326398028,0.8386228336868236
47307,828443406,0.9561409008746916,0.07305841286959874,0.8644446488464881,0.8191213666338859
47524,832238604,0.9330493460049925,0.05824512237791815,0.7780583766767596,0.717504167198804
47741,836045220,0.9472029364737076,0.06941441717128775,0.8325319357098427,0.785906740270091
47958,839851528,0.9145154408199653,0.03873802979297898,0.7111801864803414,0.6429571262179288
48175,843650708,0.9402571221683318,0.05589933192867195,0.7936077257729813,0.735694492933896
48392,847453661,0.9221030691300935,0.046687459104653765,0.7148409223954112,0.6538573746012608
48609,851255217,0.9357622890252689,0.05401647565688485,0.8092309322568209,0.7579642167675418
48826,855050492,0.9429951144578783,0.06206698267916229,0.7848306539095609,0.726269625161901
49043,858842731,0.9284401555755407,0.0501343694621554,0.7648273972932209,0.7055405054636996
49260,862642560,0.9412795094229929,0.05351166129314689,0.8204177016090445,0.7615278826926271
49477,866438495,0.9267341464492113,0.04603965912201212,0.78076843762193,0.722003959583873
49694,870239193,0.9442139318137942,0.058154906003283664,0.8153578003682611,0.7589171782147157
49911,874039979,0.9468087670057568,0.058701632035217985,0.831143306545859,0.7813537073309911
50128,877840303,0.9606778561083763,0.07852003021519621,0.8558821521168855,0.808174452208483
50345,881644939,0.9508933367872159,0.07239351549683361,0.8214660186534449,0.7727172350677163
50562,885437772,0.9332125932772064,0.05559076856574561,0.7610480349158688,0.7006786204181858
50779,889242430,0.9300934838890295,0.0468334859196072,0.7660232861376257,0.7084106189325057
50996,893039773,0.948924805840165,0.0595021698403772,0.7977689211852792,0.7397760490772765
51213,896848842,0.9461657323627624,0.06370738990281423,0.7777483456502369,0.7222356885591237
51430,900646647,0.9459866812495471,0.0687156128141042,0.7486313538623599,0.6908765489879747
51647,904437379,0.9392600178364655,0.061484637927031446,0.7610839811233224,0.7009552756825428
51864,908238517,0.9404438919048859,0.06085544663906911,0.8078323140113763,0.7529872427771067
52081,912031064,0.9386759605659563,0.057514539122673056,0.8177046629171036,0.7609596376592316
52298,915824128,0.9526345953677287,0.06812321201978784,0.8386633225379173,0.7867197976286793
52515,919624210,0.9461893958249193,0.06512852680885815,0.8012552410048172,0.7474198966664292
52732,923416306,0.9410151062885453,0.05815486279090713,0.8069881189143644,0.7493179009781836
52949,927218192,0.9421230872749817,0.05995038821720917,0.8217561563438874,0.7687083081542765
53166,931014853,0.9500292296531107,0.07057570928865324,0.8379764181913228,0.7940378164551996
53383,934827640,0.9518997590605136,0.07418364149971847,0.8495606289674764,0.8050333998427708
53600,938628602,0.9441516148073071,0.06539727469054939,0.8318296318418293,0.7846779684207943
53817,942427716,0.9482862468707247,0.06737075600755085,0.8462976103308971,0.800180958398754
54034,946227215,0.9378858853426542,0.053619105991341294,0.8369776639420738,0.7875249433452589
54251,950023326,0.9404605497898056,0.0548023173095148,0.8371364130310911,0.7909477111788943
54468,953821890,0.9425184048680116,0.05916911333446066,0.8386710263301067,0.7895515533593711
54685,957618650,0.9404953158229031,0.06031242434153855,0.8267885019847102,0.7773247926066458
54902,961424375,0.9427278188539332,0.058136994495713,0.8357648933990623,0.7876051558039971
55119,965222939,0.9320202069691643,0.05521256463410867,0.8108059702276772,0.7609337644907532
55336,969025397,0.9343570161565048,0.05232329958425614,0.8202570471531696,0.7697386011367859
55553,972824610,0.9366758058228666,0.05697386014842288,0.819470151821108,0.768378474050418
55770,976615749,0.9388223968699064,0.0600175757291286,0.8259653569113503,0.7798059666822375
55987,980414203,0.9340836697319672,0.05813206573139659,0.8068676558987397,0.7568734087984974
56204,984213735,0.934369883214409,0.05791920380269431,0.8080825229301563,0.7565504561276899
56421,988013179,0.933867769846476,0.05726075991927181,0.8085426058893495,0.7566308659178531
56638,991812876,0.9329137584759125,0.056558898100511214,0.805006271398618,0.7537213951940693
56855,995605181,0.9353756085556412,0.057855701171115555,0.8124780095648503,0.7624834892987782
57072,999395506,0.9359544891920218,0.05803900373720372,0.8147327873701397,0.7648412669566622
