e,tokens,te_auc,te_ap,va_auc,va_ap
12153,212789499,0.9759735651492135,0.0497349987860499,0.9961522285502574,0.9922125285240054
12370,216591594,0.9780351103417089,0.0489012433837748,0.9946698377847734,0.9877206450242003
12587,220392809,0.9780967948722752,0.049012838147596535,0.995055897186816,0.9886239674780404
12804,224192407,0.9802246332096896,0.0571474914805035,0.9956440456382605,0.9900082103966289
13021,227988705,0.9769490807010833,0.0538335519450878,0.9951394260478374,0.9900333573380818
13238,231788281,0.9789206410869394,0.057878688116518334,0.9950424889162255,0.9897188259446594
13455,235584788,0.981375409047759,0.07699809713414378,0.9957708511507323,0.9920505611841812
13672,239391602,0.9808463127262124,0.07229464997016942,0.9957184499372568,0.9916217786015761
13889,243193642,0.9825719165205586,0.07145277415883924,0.9963025827219449,0.9934001009779778
14106,246994472,0.9793046667691035,0.054559905869918345,0.9937490902698942,0.9853306737455342
14323,250800098,0.9770720307972749,0.05336819089934681,0.9942814350701737,0.9875700431831914
14540,254603689,0.9756125422537222,0.05133380373926134,0.9940178464796028,0.9858166334560028
14757,258401879,0.9754689138205794,0.04845889046419166,0.9930010108083617,0.982212531788775
14974,262196285,0.9749827694625188,0.05070675568180337,0.9946152869887089,0.9882607555262468
15191,266001504,0.9754801614178457,0.05291351081240021,0.9943467813375101,0.9876458569300024
15408,269799111,0.9786886956499039,0.0688552260423995,0.9947469478479517,0.9893393662598731
15625,273608400,0.9753077331735078,0.05449684721779682,0.9940532574854226,0.987092669100348
15842,277411441,0.9779073703482575,0.06305648352788873,0.994860949649185,0.9896574343607732
16059,281209851,0.9775779793058229,0.056695473798627216,0.9946795211305571,0.9894297306122697
16276,285011286,0.9818980476692992,0.06897716857092491,0.9941120002449538,0.9872737770653384
16493,288818254,0.9760819481566819,0.05788266881407325,0.9935565264534476,0.9855779544086005
16710,292611329,0.9721104022251164,0.06219158178188346,0.993014468701497,0.9848293222701452
16927,296414557,0.970974934721435,0.050545869400967246,0.9909827690936022,0.9773794478576562
17144,300213319,0.9700147597320259,0.05834515496584693,0.9901755075444385,0.977433248037942
17361,304008473,0.9788832806940141,0.06663115623986715,0.9915603575947706,0.9785764311633424
17578,307810722,0.9804582706205258,0.07977500175843745,0.9927382370708949,0.9841508199992073
17795,311612916,0.9737965548303407,0.05228402128663288,0.9914540500090071,0.9791577372277792
18012,315406442,0.972788758835457,0.06298576023393823,0.9927904761682106,0.9838327318401054
18229,319206414,0.9675779347505129,0.05447656860073414,0.9893257665322285,0.9733148014589407
18446,323007387,0.9740731965752807,0.06266922105645019,0.9917584517572088,0.9810361108118483
18663,326806490,0.9801380001225795,0.0742534475362698,0.9904602427515442,0.9769802978386356
18880,330602425,0.9799654429659521,0.08966534113423326,0.9916203840475654,0.980987398397419
19097,334403398,0.9783235717322002,0.10441735142529664,0.9921261977567097,0.9836238459799493
19314,338205691,0.976359899167063,0.09131168799887726,0.9905616262020424,0.9784921457226223
19531,342009205,0.9757879556232657,0.09283193729081719,0.9920150958874909,0.9824053213667993
19748,345817075,0.9763585294739862,0.08476233901765155,0.9910734408112639,0.9790936465861768
19965,349616222,0.9782322696031017,0.08683798842216554,0.9928356116102587,0.9850000861468535
20182,353421331,0.9762241303550759,0.09510685487702908,0.9921046435634979,0.9827796744605952
20399,357220082,0.9774938922364322,0.08577133098468367,0.9931512443921985,0.9856444963305426
20616,361036147,0.9800345117536062,0.08760827006611115,0.9913202487122859,0.9800617593559443
20833,364838671,0.982691676037583,0.10400925648907897,0.9917090545123249,0.9815903260520401
21050,368640656,0.9802265870365785,0.1475399606515059,0.9908159902598945,0.980118802613913
21267,372439748,0.9843681400785432,0.13378072637738408,0.9946985852766022,0.9895970013490688
21484,376240050,0.9809283009423884,0.1175147486194379,0.9927719596841688,0.983640577216525
21701,380036568,0.9779294062927584,0.12574067482378504,0.9918273759019821,0.9807524918688446
21918,383833548,0.9813915754545748,0.12654446524770233,0.9932643089009361,0.9840734267704565
22135,387639878,0.9784830926335433,0.10216946297156715,0.9932190626854547,0.9842816641816065
22352,391446549,0.9791524173265949,0.13893739332768898,0.9929596143340567,0.9839791169596945
22569,395249469,0.9825261083441565,0.15725110596278719,0.9933566147409812,0.9845287367820109
22786,399049650,0.9794583181327615,0.12894726076554516,0.9937796645944761,0.9858740717061356
23003,402851206,0.9801672551552971,0.1016316424022801,0.993568762079437,0.9859073282588009
23220,406648879,0.9790716940622605,0.09535200666665805,0.9922171222347135,0.9812361495534434
23437,410455594,0.9794569645537209,0.11691963585664804,0.9930659326099662,0.9836549026915489
23654,414255148,0.9787470204039229,0.09139456013605023,0.9930113667263463,0.9836676325705204
23871,418061335,0.9783183507844719,0.0874275739551607,0.993347934717642,0.9835792730793137
24088,421868721,0.9782234189687199,0.0851721046209096,0.9933803779037025,0.9845682038169019
24305,425671289,0.9795291594643974,0.09394854216551018,0.9921215346261472,0.98056943895202
24522,429474407,0.9774901175234528,0.08900991565556927,0.9925846974858711,0.9820655381919944
24739,433275182,0.9771120902912633,0.08333495591318747,0.9922689806652459,0.9802812346095953
24956,437075682,0.9773981265193069,0.08891404834284358,0.9923654518528587,0.9823019414364965
25173,440880043,0.9768014398729273,0.08314492347718601,0.9922455476397581,0.9814532204782597
25390,444675780,0.9814178453620866,0.13051969137129807,0.9928042672198437,0.9820398797302731
25607,448477061,0.9786370139073076,0.12299297672696934,0.9927168088137346,0.9824587191746138
25824,452271544,0.9822450070396987,0.1136697648534945,0.9937240465227465,0.985252198446963
26041,456075839,0.9793688207757173,0.08018771646020613,0.9926161045221688,0.9828675576989693
26258,459866802,0.9794301910825778,0.08582552014896945,0.9932253405722845,0.9842420637444057
26475,463661813,0.979803319647763,0.09851111556069636,0.9934174661302714,0.9843267229792205
26692,467462764,0.978310056084339,0.08234000999819976,0.9935428712711323,0.9846582403599251
26909,471256631,0.9799574141474163,0.08719936126423766,0.9939833770385842,0.9859178542063609
27126,475057274,0.9818533070477952,0.10487764949129876,0.9929947889243862,0.9824776001367782
27343,478858951,0.9822586596568675,0.09201876822312523,0.9930513679145225,0.9816698729146206
27560,482667327,0.9824871526616477,0.11028730719061268,0.9926821315184939,0.9801107355437766
27777,486471776,0.9827981938453615,0.09645172960030733,0.9932075597629562,0.9828991515426813
27994,490269548,0.9822893448102978,0.08788282506273787,0.9938581784070761,0.9850998424329805
28211,494064493,0.9838604029119772,0.11462874475069118,0.9936931550655033,0.9841758058913789
28428,497858756,0.9840102392775653,0.1129848119719936,0.9932315012490746,0.982288247028403
28645,501662556,0.9830940958920673,0.10096839481978187,0.992786602094285,0.9812542776390717
28862,505467544,0.9830837506808281,0.10479222629892951,0.992992546839819,0.9824683922452037
29079,509264667,0.9794185164633522,0.09158583697735634,0.9920426732555665,0.9800729534522267
29296,513064804,0.981842957808047,0.11862000921899418,0.9931805854029417,0.982679940232905
29513,516859122,0.9816240969684044,0.10427497374865474,0.9931979568778803,0.9832892771679531
29730,520647962,0.9834049678784011,0.14306266108842514,0.9930861587605079,0.9831724968586174
29947,524447846,0.9837420574016292,0.14955336461920274,0.9938817821058448,0.9859780421849178
30164,528247070,0.9820856633927537,0.16146966136103671,0.9929244593600514,0.9822187323206699
30381,532052487,0.9833085374572826,0.15439519849226688,0.9930983806813422,0.9837832862554544
30598,535857090,0.9828495291361796,0.18903641328800938,0.9929540835939871,0.9825915715572837
30815,539657161,0.9830771237834416,0.14574887723957478,0.9932133381903961,0.9835321467610816
31032,543460323,0.983342002281957,0.12288710808114504,0.993446680379276,0.9841993091319207
31249,547266598,0.9819535323244384,0.1090412085330001,0.9923751684137834,0.9810158697131031
31466,551068891,0.9822270439178469,0.12639437043517046,0.993160098973301,0.9835270128813345
31683,554868808,0.9841787719536521,0.11805338470733445,0.9940573016196189,0.9865419166316876
31900,558676623,0.9822524960380218,0.09527133625861889,0.9937282321809663,0.9860965775544913
32117,562474736,0.982896984972783,0.12670713650804974,0.9940147191896356,0.9875272846509632
32334,566273300,0.9823783748602923,0.1090498894626463,0.9942016735630177,0.9871621272391304
32551,570072469,0.9842090421706503,0.1401769301659384,0.9943541899090228,0.9873541466552855
32768,573875873,0.9830598132800559,0.16523340972685346,0.9947658569086879,0.9893777681081692
32985,577672842,0.9789902980369148,0.08167216778162162,0.9946375006432111,0.9895810892506789
33202,581472858,0.9810274465786062,0.09045441028156057,0.9944190757494512,0.9885126614121094
33419,585275140,0.9830542217094951,0.11367065966962712,0.9948124608102582,0.9893718387549006
33636,589072901,0.9820752255258064,0.1283394051836089,0.9938589411230428,0.985916068081303
33853,592874215,0.9836448212787008,0.12018037035952503,0.994430810433567,0.9871544923301422
34070,596685220,0.9847005001321472,0.1284873242837936,0.9942927397527009,0.9862167416955806
34287,600484840,0.9863121374054824,0.13951727386047036,0.9943233173487552,0.9866595901587922
34504,604286462,0.9870548977899978,0.16291074702640645,0.9944017608028043,0.987643720353543
34721,608094519,0.984244650162139,0.15223510642068896,0.9938351329353526,0.9858982517715142
34938,611895910,0.9855866351537352,0.12796300925193177,0.9939504601896011,0.9852122215425538
35155,615690107,0.9854371855250159,0.1121011165348624,0.9945254031454503,0.9874786489941016
35372,619483402,0.9845949330525043,0.12315878854811133,0.9940811710707913,0.9866013212019143
35589,623286245,0.9849711353700943,0.16182224799286193,0.9937627744826181,0.9842715414545781
35806,627086888,0.9848148856180994,0.1347785847647755,0.9946090878236398,0.9883954139100732
36023,630885221,0.9856539313974075,0.1380269508362695,0.9945553732609718,0.9879249193184428
36240,634685336,0.9848206463860403,0.1057627794562181,0.9943600585928223,0.9873823521141344
36457,638492843,0.9861756394333573,0.1529835926930519,0.9940953440277382,0.9862142535927036
36674,642299107,0.986033831886305,0.1534553130302103,0.9945679872831048,0.987680522635863
36891,646090862,0.9843095776424903,0.16509541187347115,0.9943994571795258,0.9875727696615021
37108,649886632,0.9839426529812413,0.16793278575601855,0.9944170158852741,0.9872816833639602
37325,653692060,0.984211950754184,0.15361688066108306,0.9938474407651786,0.9843660834872677
37542,657492120,0.9842259538516401,0.13669598762716328,0.9940473758408375,0.9850841497840752
37759,661294248,0.9844457694479276,0.13123996949144634,0.994344336671859,0.9866282500808772
37976,665090843,0.9832198176024849,0.14421172477505054,0.9940725111078961,0.9854309635978992
38193,668899087,0.9821586559482222,0.11883033297726267,0.9940056117731286,0.9848818487922495
38410,672706770,0.9848354753278515,0.1679356160875115,0.9943950430186508,0.986290884909555
38627,676504960,0.9823661725063813,0.12487141326218117,0.9944043612105609,0.9869309938752343
38844,680305328,0.9828162536514305,0.11561471903271914,0.9948347379238196,0.9875061961552806
39061,684096368,0.9826786961814254,0.11399564446900688,0.9944288018870954,0.9858576049697941
39278,687893535,0.9834160100217059,0.11303408688403183,0.9943680688212717,0.9846880980987298
39495,691693870,0.9845177387620974,0.10960185464899504,0.9949459344593178,0.9867755669120116
39712,695490938,0.9841627102880717,0.1228602061414368,0.9949171188420464,0.9858438710022541
39929,699290657,0.9833793949029547,0.10963296017890022,0.9949063999657652,0.9869512405121093
40146,703094886,0.9842013195188023,0.12091606869798566,0.9948066167469474,0.9859035635484467
40363,706894308,0.982734865683103,0.1107967561268121,0.9946951842713547,0.9850224764853981
40580,710697393,0.9833338566366588,0.10874286045547286,0.9943905079383991,0.9847870672626231
40797,714485221,0.9838069566824171,0.12476450379485775,0.9944737320020244,0.9840884680685529
41014,718292431,0.9848684204748586,0.11284447621515015,0.994717043605999,0.9846051542989568
41231,722085429,0.9831777962245892,0.10507582405181319,0.9947792149061921,0.9855491917908705
41448,725881232,0.9830746945924848,0.1054079696880655,0.9940323955808194,0.9827177388002869
41665,729688211,0.981659696902875,0.1082438812363742,0.9941959414991606,0.9840533990063589
41882,733487831,0.984169325099931,0.1094324611761392,0.9947750287663215,0.9858885590037239
42099,737286571,0.9832355368447961,0.10903733145467158,0.9942175127565728,0.983857177833779
42316,741086114,0.9840702842049484,0.1122648653813602,0.995079085771385,0.9870644266727296
42533,744888781,0.9842328466306239,0.12152319721397363,0.994630032296955,0.9857202429747628
42750,748690711,0.9849012769946665,0.12914593465084984,0.9949704324085135,0.9850973221041212
42967,752494929,0.9835774968354651,0.14185350444057132,0.99490719854908,0.985652919512021
43184,756289588,0.9827963568452349,0.1457942130422595,0.9943931265988452,0.9830970384826144
43401,760085325,0.9824015105877637,0.13615634596464948,0.9947926786229238,0.9850678476551413
43618,763887013,0.9832868681071052,0.1379860191904314,0.9946611930345378,0.9846004186562108
43835,767683916,0.9832579474406387,0.13605178268924178,0.9943909977022206,0.9839241108897463
44052,771487573,0.9829322223414393,0.13081648992878186,0.9944358366162541,0.9850229955631193
44269,775286049,0.9839316873796086,0.1600770916855098,0.9945555438216589,0.9851105053598583
44486,779091268,0.9837619542078249,0.141769990514878,0.9943999438407655,0.9836609733266902
44703,782889634,0.9821974182622967,0.1414544522308503,0.9942269725475688,0.9842458313007831
44920,786686108,0.9826054941434865,0.13342198637494565,0.9947719314763197,0.9864216875757065
45137,790495210,0.98235931195547,0.1281046672367948,0.9940901473281504,0.9842466480139542
45354,794296238,0.9840368757794007,0.15759795739335997,0.9946145790745973,0.9863926101189333
45571,798098476,0.9841746588459126,0.14753486255400874,0.9945506039232758,0.9859370011965884
45788,801895005,0.984655175376831,0.12583920762947912,0.9947756221851527,0.9863499237275575
46005,805701093,0.9844757052986746,0.1365251041,0.9946097871430992,0.9853870516978726
46222,809498095,0.9853209428963918,0.13456348105589638,0.9944525476540904,0.9845912933109192
46439,813296747,0.984517799189733,0.13280879554947114,0.9947663695165198,0.9862627045609722
46656,817094717,0.9840791308108212,0.13315801891806553,0.9949857046927982,0.9866972419108988
46873,820892258,0.9841050220384825,0.12970119525613727,0.9949216007593069,0.9865060031936481
47090,824688094,0.983935393607934,0.12808028457995438,0.9948699829352522,0.986631056914891
47307,828485679,0.9839875950281979,0.12808292677607377,0.9950680760468159,0.9875138668553791
47524,832280591,0.984318835156286,0.12300770100250485,0.9949457882626559,0.9869583068528484
47741,836074975,0.9849451958003245,0.12205959107427973,0.9951775308641415,0.98803909608808
47958,839871922,0.9842079101596074,0.12237598760252184,0.9953835876716812,0.9891174486835563
48175,843671949,0.9837644156268541,0.12161137197818503,0.9950636595214731,0.9877687606954385
48392,847467708,0.9846594415679144,0.12235179779372198,0.9949798404564498,0.9872282970699287
48609,851265579,0.9844044248595523,0.12287985373544151,0.9946962724957029,0.9862063427321753
48826,855064088,0.9849869794961861,0.11671752940859902,0.9946042166762198,0.9854220834465188
49043,858858857,0.9845364350725961,0.11526652222355746,0.9949968570485621,0.987801609710699
49260,862665341,0.9846527582714012,0.12335066728186665,0.9945223654300254,0.9859900077846899
49477,866472595,0.9852770039481886,0.12425462966657935,0.9945248088884218,0.9851995322760213
49694,870268926,0.9842933064944392,0.11463173644245574,0.9949500484203726,0.9863665812751546
49911,874067633,0.9847591431383811,0.12278668712789621,0.9946896779578625,0.9848242741303431
50128,877870498,0.9848978648475015,0.11935931647691223,0.9947608019395453,0.9856368493408951
50345,881664079,0.9838001646161596,0.12159962334567057,0.9946466524966976,0.9855774709524311
50562,885467340,0.9846828109489107,0.11845787875173255,0.9945661017515036,0.9845029310066161
50779,889264100,0.9831569003481494,0.12007730524779875,0.9945307825470792,0.9848673296386593
50996,893067273,0.9842564093800545,0.12465923193750159,0.9948114017914642,0.9857677796275831
51213,896872536,0.9841385311767564,0.12878789518941547,0.9948282238154109,0.9862947344962253
51430,900679174,0.9845547406177172,0.1284596775157745,0.9948937688544109,0.985906432620393
51647,904487726,0.9849549528492424,0.13290376478254373,0.9947964781910972,0.9859073533867115
51864,908292450,0.9843287050034574,0.12756352602477544,0.9947336315351366,0.9857949875744243
52081,912099066,0.9846781902490309,0.1301658178300979,0.9944597957232864,0.9844052440607893
52298,915895309,0.9842254905730995,0.12806185022776212,0.9949808853322243,0.9869672705796436
52515,919693521,0.9852317879626168,0.13343488617567917,0.9948485566484816,0.9858857895666749
52732,923498586,0.9850028598788594,0.13455242315383883,0.994946003335385,0.9863376846633372
52949,927305928,0.9850650922866564,0.1329926937690548,0.9951006950729568,0.987569011487218
53166,931105801,0.9846609764298623,0.13310557679264828,0.9951447387001687,0.9876334001447856
53383,934901329,0.984986886840478,0.13171423701755255,0.9949549134877328,0.986949015814078
53600,938693557,0.9852789537465686,0.13245753168055613,0.9952807109347505,0.9883067611344868
53817,942494046,0.9855492667037918,0.1337489613833436,0.9950609247831795,0.987272930871937
54034,946300233,0.9853754848804134,0.13300924312628587,0.9948768575624273,0.9864267394033291
54251,950107619,0.9856243460269478,0.13900012277242232,0.9948704761707127,0.9864286131219805
54468,953903774,0.9856095452846999,0.13971280638819877,0.9949309662218045,0.9864169751169078
54685,957703328,0.9855482555480204,0.14060779608262106,0.9947658939082282,0.9861386281477796
54902,961503663,0.9851553188038387,0.1396972890911,0.994942116037955,0.9868347807157397
55119,965297475,0.9853018598490242,0.14093700217417438,0.9949274011800492,0.9867391794666559
55336,969093234,0.9851950761596484,0.13895556851105434,0.994895562346919,0.9864909794159381
55553,972893569,0.985164705229924,0.13708873895513266,0.9949545740490088,0.9867620338482621
55770,976688514,0.9852707396166166,0.13835653246635085,0.994944489212863,0.9866885667253126
55987,980487617,0.9852181554879932,0.13751599637963532,0.9949303933575786,0.986683107343075
56204,984281627,0.9853814430452976,0.13929359170288175,0.9948889753403459,0.9863143321383688
56421,988079388,0.985028537595541,0.13760969464843884,0.9949474135026476,0.9867985832526649
56638,991879767,0.9852143042333418,0.13686073564761628,0.9949387387587019,0.9867100620167814
56855,995672974,0.98522350937652,0.13691527666144512,0.9949831551648829,0.9867732725341369
57072,999478116,0.9852127935424483,0.13705655277582862,0.994928387582163,0.9866395488273982
