e,tokens,te_auc,te_ap,va_auc,va_ap
20609,460028914,0.9236181712410749,0.015623261879448935,0.9840136592794749,0.9740904869477232
20833,465033388,0.9708298600535435,0.07285365998834512,0.9878778609708809,0.9805392252841452
21057,470037396,0.8686515823657237,0.007126264897942768,0.9688241280038347,0.949017073789323
21281,475024867,0.8099241385820971,0.00412204807861511,0.9788947078107914,0.9668891332961267
21505,480014581,0.9024890964978342,0.009519874294704864,0.981211394291473,0.969613673633284
21729,485028860,0.9474959097943344,0.026513905966916503,0.980500413890525,0.966274754772334
21953,490031039,0.966737035857042,0.05458181054642077,0.9788706958159971,0.9657498921901284
22177,495033465,0.960339368692508,0.03706074625920655,0.9597612054425197,0.9296132726677232
22401,500033822,0.954227528273547,0.036935903376582674,0.9561478311658433,0.9233719471665798
22625,505038054,0.9672803125304429,0.06776228700592007,0.9766353472042879,0.9605153759785162
22849,510024512,0.9689465361013992,0.06230840721735758,0.9746273578588419,0.9576650505492751
23073,515033985,0.9536511775408494,0.030556523085264374,0.9692449068486924,0.9434387696464888
23297,520027694,0.956930029398367,0.03547484157226766,0.9566738319242402,0.9267197300665696
23521,525026441,0.9483755186312621,0.028794863797846335,0.9624249953318574,0.9350768216538426
23745,530032860,0.9697249971331116,0.06602604499320457,0.9806145193592783,0.969213374274533
23969,535032672,0.9543380262482664,0.03833002726346165,0.9779350427845498,0.9665931260166012
24193,540033170,0.9639566636522945,0.06111005369054122,0.9764148713600187,0.9653435179972945
24417,545017638,0.9546737380213995,0.043034551901081554,0.9769143528934051,0.965555301449334
24641,550022372,0.9423812381633844,0.026099886076007137,0.9632440385542403,0.9410465454344943
24865,555029046,0.9314748838131662,0.01988234235882574,0.9635962646634038,0.9435191423047832
25089,560030664,0.956418952597799,0.035349535429915695,0.9718437798279961,0.9565640481684383
25313,565023013,0.9634692100287928,0.04991141115094213,0.9664144784486709,0.9478578583780993
25537,570031843,0.9330729530680226,0.024093219253957805,0.960804382559577,0.9397355795140914
25761,575025920,0.9615009651058845,0.04638871906314472,0.9703774116399255,0.9567598655963122
25985,580025665,0.9610231073909388,0.03587289692930998,0.9691570742311721,0.9538441781124831
26209,585027992,0.9618199948230436,0.047037136284331246,0.9636133722374794,0.947228502546635
26433,590028764,0.9637282794172588,0.04485447020370127,0.9617526296527967,0.9427821524953353
26657,595028333,0.9739916071815006,0.0892721259436669,0.97733887783694,0.9667574465039943
26881,600040621,0.962654754268723,0.04122987080986706,0.9622706385355169,0.9423217869213488
27105,605036748,0.9586414971544586,0.03277658540296855,0.9703993380741588,0.953257157526112
27329,610048238,0.8603967080732136,0.005993733304457443,0.9702348108704618,0.9563000972635056
27553,615036899,0.9404126387316797,0.021549772802476795,0.9752696607014708,0.9635271243927845
27777,620040347,0.9127151283252956,0.012559680877923484,0.9702879907444227,0.9540149917929622
28001,625042167,0.9343565971915636,0.018933569290956524,0.9757805036083114,0.9629478388437643
28225,630053249,0.9078007138791975,0.011948436606980476,0.9785022927009078,0.9695966171894498
28449,635054804,0.9147123019716885,0.012990954234461762,0.9824554678592258,0.9767772931575194
28673,640059839,0.9321318369549267,0.018429314440348316,0.9752782660689328,0.96297663821824
28897,645077885,0.8858161489827084,0.009651686598646717,0.9646641394771326,0.9505878254667357
29121,650087522,0.8669277591723773,0.007754991479649073,0.968840531723427,0.9559872688882046
29345,655073268,0.9539754040346823,0.03705773836802489,0.976264152447301,0.9659236024230238
29569,660079429,0.9154343598481983,0.016728775283528015,0.9680882519289626,0.9551440875911695
29793,665092889,0.9356057331065862,0.02574080726588558,0.9767865638061725,0.9680145346833604
30017,670094772,0.8964331596989534,0.013974529377335341,0.962819987999232,0.947519907268123
30241,675090978,0.9386854960468765,0.02721835838634274,0.9769168938892202,0.9675689102014551
30465,680084874,0.9272903143515707,0.019769342761495872,0.9707179158193372,0.9585215692705508
30689,685082044,0.9324673392455893,0.023942765961933527,0.9643704143638095,0.948382429415253
30913,690070600,0.9150158058149708,0.016608440609276468,0.9679376165357482,0.9549251635454933
31137,695083357,0.9555679461751229,0.0483208077390055,0.9770211992462696,0.9678986578321542
31361,700094735,0.9370637754153902,0.02983153665855124,0.9776384405894777,0.9696155524456059
31585,705100656,0.9338484773166379,0.028086927528495113,0.9739644104487234,0.9639667817539309
31809,710099522,0.9399116170896992,0.03172934008216452,0.962730412224842,0.9468825297455055
32033,715097985,0.9545678164329604,0.04931013506146801,0.9791974326384939,0.9722743383685959
32257,720087257,0.9494525324686348,0.04243745814909095,0.9774888008310604,0.9683336923295143
32481,725090673,0.9320311000576342,0.025699403703652528,0.9697905274655868,0.9566384726384546
32705,730100455,0.9464946601266562,0.03285455252277624,0.9766412647537523,0.9665042975837175
32929,735094343,0.9299826314055137,0.021623334171653786,0.9737644231045678,0.9628109861792008
33153,740113604,0.9634588688460627,0.05459826543637372,0.9866989979575269,0.9815394824991499
33377,745115731,0.957858129398724,0.04745114223363359,0.9793533535239376,0.971324097101138
33601,750111723,0.9381257709710262,0.024966200584060325,0.9696312263296673,0.9579665286221535
33825,755106202,0.9534368648879236,0.04407510966785742,0.9846219511125825,0.9794489093349797
34049,760110112,0.9582061764665668,0.0506947332567487,0.9802905107696616,0.973167261738268
34273,765112545,0.9438503870716378,0.02818910289625232,0.9784035147936899,0.9702391866411223
34497,770120403,0.9511547265968944,0.03700406578327443,0.9733709619554417,0.9636499413381316
34721,775140009,0.9505458819102033,0.03871115484031906,0.9793454604992728,0.9725472996312053
34945,780134895,0.9291913234584425,0.02282872958532892,0.9742787780528078,0.9661208048776851
35169,785133922,0.9169373079473774,0.01779008184441197,0.9668495019851715,0.9542718816145489
35393,790138766,0.9154655888503503,0.01572183554931573,0.9777990175621226,0.9704501014871584
35617,795145261,0.9276634872303555,0.01989042254428309,0.9706442649223067,0.9608999032075773
35841,800150548,0.9299598260157843,0.020862534002573138,0.9719497599099676,0.9620067842241344
36065,805149448,0.9544055561454635,0.03789742689106408,0.9776652562486746,0.9681004632977862
36289,810145056,0.9500201977358216,0.03407373503041911,0.9782313224612285,0.9695917259565233
36513,815141720,0.9390044492223636,0.023716031823695406,0.9702849533917995,0.9580049175011659
36737,820139393,0.9418642515400406,0.02882514791153744,0.9734300245749039,0.9629781116072518
36961,825157176,0.953065984230788,0.037435332261160095,0.973657053078413,0.9629758659441258
37185,830159598,0.9310789297157064,0.02153536388015955,0.9709114178352843,0.9610562670301663
37409,835165029,0.922771974858204,0.016785661559244172,0.9682850639181523,0.9578047398065521
37633,840177984,0.9502810154972151,0.03477616150322456,0.9766179445096189,0.9694332665430258
37857,845178845,0.9512482081493886,0.035324433833353555,0.9779712419337464,0.9700351916671146
38081,850185472,0.9476600755666116,0.03395325284830191,0.9764514673894911,0.9696518048628179
38305,855186374,0.9538243107742708,0.03908927331970715,0.9782747897338098,0.9714284776090372
38529,860186874,0.9482888251165164,0.03452688479107287,0.9791189092366639,0.973289791135163
38753,865193577,0.9287939916108877,0.019750622448691975,0.9669150124766719,0.9559801703501006
38977,870182318,0.9270450708061627,0.01956240803128517,0.9719398208576401,0.9644784922961055
39201,875189871,0.9398655994308265,0.024649503119920445,0.9773983312691286,0.970635946720942
39425,880191248,0.938945427536279,0.02332723372869208,0.973781489838407,0.9650997296074332
39649,885190480,0.9437522002205737,0.028947584955036184,0.9804799076881799,0.9749810448430982
39873,890190049,0.9393354113833274,0.025472515171811767,0.9777478125378416,0.9711586676585223
40097,895179602,0.9399444413814347,0.025276880141808705,0.9779683168495508,0.9713285029113374
40321,900181698,0.9313649135731322,0.021454057283209607,0.9781989479197927,0.9721817315908041
40545,905183133,0.9443022609032141,0.03171245625975524,0.9814333131741093,0.9764873042866534
40769,910169922,0.930573512970353,0.021752857058542793,0.981145536185695,0.976251544219381
40993,915162121,0.9326290516558554,0.020764849164600575,0.9818367212821426,0.97700441602668
41217,920146301,0.9025598854588525,0.012260390494297167,0.9762314596722877,0.9698518932984483
41441,925133814,0.9188120068616467,0.016095373555887946,0.976754679328808,0.9695995313817016
41665,930137298,0.9154553564373645,0.01469114129695521,0.9760399071098862,0.9691718444317011
41889,935140556,0.9042917455277527,0.012250518297801634,0.9793031733024766,0.9740804448262713
42113,940140210,0.9250519337258374,0.018133116464346094,0.9792331610396936,0.9734703476222357
42337,945136829,0.9258823343247252,0.018040842071628614,0.9789300419589018,0.9724591223913939
42561,950138600,0.9352422810201381,0.021831472021422865,0.9806073367570627,0.9744376621826105
42785,955146572,0.923110522701708,0.01702286198315616,0.9784698514477059,0.9720923134288664
43009,960135600,0.9257778589710348,0.01808125877252828,0.9815938603844867,0.9766391412075597
43233,965138719,0.9347265593486358,0.022179957912289126,0.9810467476321174,0.9755040225872209
43457,970140390,0.9311329520220606,0.020684959706349933,0.9793494055760356,0.9733871284682338
43681,975150382,0.9340550028615708,0.02203608500343505,0.9797378206696868,0.9737597923650736
43905,980142568,0.933254944992844,0.02140171511289379,0.9817727016875865,0.9765646403755243
44129,985151809,0.9340985470158871,0.02189369508158055,0.980652122020199,0.9748972106764425
44353,990169972,0.9310747843798944,0.020848855066662363,0.981267559061904,0.9758849188028186
44577,995163347,0.9326592695022359,0.021527623130196214,0.9817641415827911,0.9766725754919027
44794,1000018846,0.9324463668274775,0.02139832587091431,0.9815398523213236,0.9764141575374464
