e,tokens,te_auc,te_ap,va_auc,va_ap
8541,140937684,0.9551225582431163,0.06136564975326516,0.9959835408592874,0.9948607003178971
8754,144457773,0.9504834239058995,0.04955957472014644,0.9955158221207537,0.993769501462426
8968,147999839,0.9756378614330984,0.09977614428418924,0.9979801811602892,0.9972991918073785
9181,151515572,0.9683000288836042,0.08191535334176737,0.9976589033994625,0.9969116186737117
9395,155040863,0.9581171585020994,0.08223091067288651,0.9961703390464445,0.9953289501791075
9608,158558719,0.9453404278278222,0.044143385497971296,0.9939870946635662,0.9912005781416585
9822,162093063,0.9465895436002997,0.06652519595281373,0.9948527735451973,0.9938502712823658
10035,165602845,0.9640623113021183,0.0847640243400914,0.9954173750763732,0.993384529689141
10249,169135836,0.9119674652452668,0.027014070291234555,0.9929853222464091,0.9905569801129157
10462,172649963,0.9407010558085714,0.04329257072126125,0.9927637613554361,0.9890873496763439
10676,176184780,0.9312569334165688,0.029676126811273195,0.9893107409907781,0.9831465020952135
10889,179705771,0.9595716879510122,0.04956012962972503,0.99378886568894,0.9901143942342918
11103,183232349,0.9461951807639144,0.05824692042521823,0.9902605696001033,0.9847036481707179
11316,186748940,0.9512225062616526,0.05496662354861258,0.9935289692146232,0.9907993652160386
11530,190291677,0.9146139821798258,0.031064145651686678,0.9869773671357026,0.9789703257388682
11743,193800799,0.9460465247514779,0.05437006970324221,0.9923113158832544,0.9874699745740969
11957,197333240,0.9366957429141527,0.0547986665090908,0.9922338891377896,0.9885230731848142
12170,200853879,0.9423894684073726,0.07116821307510236,0.9919561536056712,0.9876217927143168
12384,204387497,0.9544273705219668,0.06972220534774905,0.9930348621600189,0.9886358717285648
12597,207904198,0.9192458813147897,0.030799483868434296,0.9823752238067552,0.9684476238921662
12811,211445549,0.9647846390887345,0.09709301885402459,0.9941330914716443,0.9904575206718029
13024,214953835,0.9507795152925306,0.0743217915965812,0.9931398593865781,0.9897174325926195
13238,218486320,0.9320723439332833,0.04252189637523801,0.9867069862802468,0.9794960091011903
13451,221991053,0.910306152426842,0.02636383845148641,0.983875708254434,0.974297780522324
13665,225521305,0.9377507892916783,0.049534454604598634,0.9888347754957112,0.9826448073448806
13878,229044727,0.8750867992631084,0.011036103549760487,0.9569101622122553,0.9177568730219458
14092,232585022,0.928153780952737,0.03920986776983965,0.9866653809196108,0.979808262790614
14305,236103472,0.9531327043976663,0.06220917438700939,0.9922469481239626,0.9874748944880469
14519,239632635,0.9489842545482089,0.06674948028356151,0.9889798153011411,0.9817409869365562
14732,243146113,0.9076718741027755,0.018741048420620222,0.9633438169628051,0.9276337953340055
14946,246685396,0.9188602361719876,0.020834781289290137,0.9711198031993515,0.9386039135373279
15159,250202889,0.9219489907444763,0.035608024181691754,0.9855537057561206,0.9765675475542694
15373,253744361,0.8800226212062956,0.014876767173176488,0.9409456509202373,0.8973513750199495
15586,257251998,0.9165430699947726,0.01958670352312931,0.9738434056822646,0.9512921057560783
15800,260796550,0.9170144579241849,0.02968970847359862,0.9708646665172872,0.9503712465846906
16013,264325230,0.9245239452442794,0.02488046293662355,0.9664635774516138,0.9362311941918251
16227,267859640,0.9106017483068599,0.02217995383383928,0.9664376206008498,0.9411405247884048
16440,271367453,0.9278801968461656,0.030872340787846207,0.9690960395455965,0.9436502451834022
16654,274911686,0.9445076584656132,0.07291375115041186,0.9881232812921872,0.9808668742717952
16867,278424955,0.8413606895202534,0.007972125257703864,0.9300231679767947,0.8760877816610811
17081,281963831,0.9560252786364613,0.11247720618623479,0.9888361468806999,0.9815662325087143
17294,285467145,0.9206789146394142,0.04010820499597874,0.9715514748152019,0.9543320167767719
17508,288998387,0.9583344804512852,0.08366959545991313,0.992591991893629,0.9881561549847641
17721,292517453,0.9504232822942991,0.06270918763232572,0.9881802150087697,0.9799907576182325
17935,296052534,0.9432228017608484,0.047789064219010476,0.9883962870257632,0.9814840913342903
18148,299572656,0.9286308853364905,0.027297759896716654,0.9760815972660873,0.955810290979071
18362,303102666,0.9295934492317661,0.03497034015286042,0.9750317070813015,0.9578748929809756
18575,306618861,0.9349715329839375,0.05415356026947788,0.98741804752347,0.9802477262288515
18789,310145934,0.9348571958400939,0.041084718126769226,0.9800944150640485,0.9682216971795786
19002,313664351,0.8997252975793164,0.028453581449311285,0.9659391857384818,0.9438805786669987
19216,317194207,0.9475582429148577,0.08319013280157062,0.9895948840989011,0.9825593379220632
19429,320716408,0.9260705422390101,0.03438348773177462,0.9712856957455087,0.9499522890746361
19643,324244218,0.9322078589492003,0.035889727530605514,0.9708804296287783,0.9435325201585978
19856,327760743,0.9178059270116181,0.031997540906328586,0.9700103367176315,0.9481806877375957
20070,331298420,0.9465743238931106,0.09309273256308793,0.9866707248041829,0.977600958489348
20283,334823195,0.8921299546743584,0.02594518929816514,0.9630345692881719,0.9371107225623599
20497,338350312,0.9015445279524829,0.03410306071860858,0.9733214683053314,0.9574360921999291
20710,341864318,0.9118701485521574,0.03336818412154219,0.9747156422961073,0.9568209586712461
20924,345389202,0.8956202146297771,0.02110530046132799,0.9587016880336535,0.9284783084280518
21137,348904440,0.9330631678195414,0.04151224751851724,0.9824529920426515,0.9696720580183832
21351,352431007,0.929371623409463,0.048028037648595256,0.9856945175806107,0.9781177389613886
21564,355937005,0.9444339166074617,0.052838880333549255,0.9894245580320079,0.9793833568509449
21778,359470205,0.9026552080399823,0.021044265115441146,0.9701432314161501,0.9485889440683891
21991,362969427,0.9250965333495247,0.0396846476155347,0.987430259967668,0.9789293453116916
22205,366491044,0.9127493223101079,0.026394533386718926,0.9738931818612396,0.9563010284606062
22418,369987076,0.853634670322168,0.012176520358414437,0.9533388387231402,0.9201653124051719
22632,373516976,0.8956732096663237,0.01622765837324522,0.9690695245928915,0.9462147457508588
22845,377032863,0.8708446906067585,0.013297887718237424,0.9387010660660647,0.8878348374936545
23059,380566877,0.9070215236873472,0.023442109480423932,0.9662459604551698,0.9424001667430719
23272,384082313,0.9101789039114946,0.03693271661221648,0.9688059214527127,0.9497269866182632
23486,387616998,0.9153385014753649,0.02033936163783625,0.961104339433845,0.9325769417243677
23699,391116913,0.9498756266315612,0.09464486658244216,0.9820653545085695,0.9697764512690504
23913,394656240,0.9489770596310464,0.06131775551578329,0.9832976363447329,0.9707168185278623
24126,398169124,0.9179841200524057,0.01862037696652751,0.9539258898864439,0.9122948232881207
24340,401709122,0.9161912723850048,0.02264846693347423,0.9640665386283449,0.9375194116991078
24553,405225185,0.9291759466394004,0.027673883568018042,0.9748367850211224,0.9566256949664745
24767,408770650,0.878467084949984,0.01127297481422694,0.9558357510153312,0.9212857771638034
24980,412267694,0.9103709671089397,0.016049920770874405,0.9744281735016658,0.955219507036583
25194,415803622,0.8940169727693011,0.015854937867185042,0.9601899611067745,0.9336315229752227
25407,419326087,0.9126137146384827,0.02431531623375592,0.953607955382808,0.9256760818048534
25621,422861542,0.8647974715014608,0.009217778053101738,0.9470392437344012,0.9038745390859224
25834,426367331,0.9020163711034176,0.014766009035904124,0.954634158561999,0.9111663305238364
26048,429900168,0.9456328170146368,0.041934638856980934,0.9751104273094263,0.9536542922630334
26261,433417870,0.9224380316005435,0.028671497839100554,0.9669725267388727,0.9461902405628251
26475,436949145,0.9395156831347846,0.030440118015768867,0.9803231734321157,0.9648182301729846
26688,440454318,0.8722864416249662,0.01008773231923238,0.9462688052724126,0.9032390805418566
26902,443996329,0.943038606241577,0.04140588630313462,0.9526020165046567,0.917747433420615
27115,447519883,0.9147111578751185,0.019585515434540738,0.9624915420857143,0.9343859365300226
27329,451043040,0.9270495102231353,0.02781525254638669,0.9579468395077932,0.9286823376983059
27542,454567760,0.9061646074418954,0.019474504975826572,0.9430345321822932,0.8993737593726244
27756,458096890,0.8994308175963052,0.016679725542251177,0.9382747321171123,0.895565602652802
27969,461606441,0.9056375938595274,0.020782581524027288,0.9137800354343315,0.8568366120917255
28183,465140466,0.9127125500795038,0.021265325631024175,0.9220779225174112,0.8644271869203083
28396,468651799,0.926605931091692,0.04137311129164428,0.9569057981180448,0.9291295706942407
28610,472182469,0.9526722699843598,0.10944697367499373,0.9765087751673598,0.9630613722797052
28823,475690920,0.9464143115136634,0.05213165275489884,0.9324260449334396,0.8819241658752116
29037,479220985,0.9255591270436818,0.03424030040440097,0.9301199970747531,0.8767881530154793
29250,482731174,0.965092393009064,0.14193324841987542,0.9848713389981152,0.974106308366595
29464,486272261,0.9579143391854921,0.1281234617112134,0.9678217233918279,0.9445559745647312
29677,489788786,0.9109701917160206,0.017210272154434977,0.9249745094607285,0.8573321526952837
29891,493315936,0.9692180294117739,0.14126116755674575,0.9856580740780682,0.9758270029556213
30104,496828369,0.9642309245483862,0.11546918727190887,0.9823563856737937,0.9717127601388614
30318,500365144,0.9508320551075544,0.053362224268986215,0.9609873887598697,0.9280038786491587
30531,503876356,0.9657192612452427,0.09730039687852751,0.9787246520563468,0.9618473259242223
30745,507408533,0.9738368721489084,0.0943445282180603,0.9833172927023544,0.9681386039160634
30958,510911055,0.9568979100957152,0.06534278028611841,0.9814867553538558,0.9695357775885494
31172,514440581,0.9054822464935596,0.014665060630514605,0.9319313881275935,0.8656216623721121
31385,517958602,0.951101505963841,0.053823574312728974,0.9714794036140122,0.9481887410060934
31599,521489085,0.9477950145057346,0.050437081074043474,0.9600165463007454,0.9255062981582403
31812,525010263,0.9595430291376339,0.06816625176042608,0.9636771268490221,0.9292403224401691
32026,528542902,0.9580450119335315,0.05164146000075678,0.9749253185281586,0.9492433853055029
32239,532057755,0.9694806438882035,0.10578847128528694,0.9811601709456951,0.9634345774053844
32453,535589624,0.9030853480652364,0.01704897884374561,0.9443569457930385,0.8945262527922843
32666,539102365,0.9181579300753475,0.021444141580811846,0.9486841723355705,0.9022128849987547
32880,542637600,0.9374464273759685,0.039006646491925014,0.9729915073185005,0.9532535799183588
33093,546151914,0.9495749910867223,0.047524966350724174,0.9711838021830057,0.9461595844817212
33307,549679537,0.9557970917983689,0.06008048154651058,0.9774734326232,0.9611772304206594
33520,553203410,0.9452518006287326,0.04110116777088256,0.9522927771431915,0.9164343084573711
33734,556736214,0.9495871773265971,0.048358799713706865,0.9549496785876053,0.9139569054761234
33947,560256160,0.9422389189956827,0.027493244126736312,0.9590805788513959,0.91637531896578
34161,563784828,0.9561898432311343,0.04211941288303214,0.9754331353730219,0.9509358801584942
34374,567293840,0.9650174909403061,0.08639144188697212,0.9890373632476233,0.9804146953498286
34588,570824521,0.9304429046784582,0.03529562249623433,0.9584566614087234,0.9294094442191311
34801,574342729,0.92911783942487,0.02718501907536274,0.9606918365072884,0.9294670132925675
35015,577865908,0.9218937800279525,0.024092467442456304,0.9524904145755482,0.9086529510615311
35228,581401683,0.9503509906994053,0.05977714168079588,0.9732880584022887,0.9541577480170296
35442,584945003,0.9475943544699776,0.037495575337342255,0.9689778782203918,0.9418594494478246
35655,588459526,0.9603389497275668,0.07913883299129322,0.9851768127634277,0.9756340626671356
35869,591992924,0.9453551520283983,0.04091842484115508,0.9617009492891979,0.9314553873789999
36082,595503399,0.9208570673951113,0.01792217958824031,0.9489421159347442,0.8962980231549599
36296,599020814,0.9520114011318032,0.07033279748080204,0.9806494018190028,0.9696801046176404
36509,602533478,0.9553619403078573,0.062099851926758334,0.967379466235656,0.9444870940704139
36723,606070638,0.9527613362909357,0.04787998482531087,0.962125255607047,0.932309734655472
36936,609586668,0.9601515636291281,0.08307011246464371,0.9750877698606076,0.9568612093071802
37150,613130483,0.9420088911289548,0.04585155471622245,0.9598941928619489,0.9299734962437034
37363,616652706,0.9654961463000437,0.09385557699082905,0.9855199353530771,0.9747296900021282
37577,620182837,0.9406319306217906,0.030796825592304903,0.9618946149600854,0.9268826429676702
37790,623690221,0.9429446291824696,0.02828509011566957,0.9752923785067669,0.9534746942575484
38004,627208109,0.9364139567631564,0.030764402611301214,0.9606774905125931,0.9281916864271276
38217,630712017,0.9532859649959464,0.051404836265783856,0.9599037144230987,0.92724177320764
38431,634228585,0.9664824703416934,0.08831884439249335,0.9783408890715861,0.9616297144043162
38644,637741425,0.9594756281527262,0.0848297210691717,0.9690276106879913,0.9454570989345777
38858,641267497,0.9489983341873369,0.0462032029433554,0.9614583934391464,0.9288415955916676
39071,644779050,0.9457584380123282,0.03193038700061102,0.967100229929624,0.9342520669241581
39285,648304385,0.9490106090544109,0.03562857076526054,0.9592245796046477,0.9209712069310855
39498,651816081,0.9555556632510308,0.03900049398039353,0.958924888801799,0.9184681665597881
39712,655355342,0.9486830187555215,0.03331975336411443,0.9391300288589377,0.8823529704929169
39925,658873957,0.9448161294605536,0.03057261781837435,0.9537814949551651,0.9083578660475814
40139,662393759,0.9716249507706123,0.09269638402860615,0.9737228170871352,0.9509473668754843
40352,665922439,0.9371347376022976,0.03223172947783039,0.9310330977886199,0.8779904622295349
40566,669459632,0.9508159853849559,0.0618195127613526,0.9375757798319682,0.8953658997054125
40779,672979996,0.9631383888656457,0.06490862240202379,0.9523930535411731,0.9082340252372333
40993,676507520,0.9434823827699637,0.023651653718170854,0.9411970254277464,0.8761362269040526
41206,680021427,0.9209699945607877,0.01372982983620517,0.9316698063070158,0.8582367920952214
41420,683543374,0.924774615191377,0.020805177849923612,0.9261280461667941,0.8652032216310446
41633,687058656,0.9463971702076577,0.05514997632296108,0.9622102990972621,0.9383276738643783
41847,690593506,0.9276145730734762,0.030920052139675518,0.9484516160256832,0.9154206332246426
42060,694106456,0.9376050297772484,0.027141690780023,0.9440541954378425,0.8940706164374884
42274,697624157,0.932907610971103,0.028441430296058053,0.9495586982545263,0.9089675272727634
42487,701144851,0.8920421573481331,0.012103581652417851,0.8975832657365859,0.8209059131653023
42701,704676247,0.9442182624610225,0.04210957038054211,0.9581079286629159,0.9297313784258716
42914,708187008,0.9363292009612635,0.03343745126998719,0.9540408356920084,0.9198889676078759
43128,711717755,0.9444208038105055,0.0739813477022471,0.9537260006051442,0.9322948267871407
43341,715239054,0.9495921485067642,0.05358008424567873,0.9390407334115802,0.9038100268112439
43555,718760363,0.9469311531106813,0.0562112053395845,0.9459331303117787,0.9174947972260387
43768,722289835,0.932744279100199,0.029047900750426393,0.9348572996179532,0.8927438591632716
43982,725817172,0.9449589683059226,0.031201439963243385,0.9312405145403776,0.8814550201998924
44195,729333708,0.9380436820421241,0.03252710099876246,0.9166071325996671,0.8584228672762361
44409,732853279,0.9397311318272623,0.030059510273630418,0.9401376616592365,0.8982348013340149
44622,736354954,0.9402156970097755,0.022203473427033774,0.9351855352564843,0.873613046323532
44836,739875009,0.9272633757115566,0.018786756088037534,0.9465592228395129,0.9038422663508239
45049,743389235,0.9318186405188713,0.024987136543387252,0.9520478990293493,0.9188747820227406
45263,746936350,0.9497654549660748,0.042220951065632714,0.9636239567144161,0.9396961375277264
45476,750443360,0.941541362511212,0.04418202142271924,0.9618921957531206,0.9417326754986381
45690,753975427,0.9459911206665197,0.04250843145046121,0.9513100246540322,0.9191691410386679
45903,757486331,0.9413181871383773,0.025315051298609132,0.9498715800784248,0.9102025169592552
46117,761024558,0.9175719189779492,0.016790711895361462,0.8913225781320316,0.8175669452445503
46330,764544988,0.9191232857273944,0.021381698639128636,0.9270247139367487,0.8829471244205113
46544,768064746,0.9096114803548507,0.018635714624126398,0.8659597341446981,0.7964973217719145
46757,771584472,0.8967336341034303,0.014594810064111351,0.8432917185638258,0.7644296362435339
46971,775104120,0.9270283202655348,0.03190385514632855,0.9112526101123168,0.8627625453691499
47184,778632349,0.9063178922112298,0.018433628452471117,0.9016079630391794,0.848497001174955
47398,782168519,0.9313198345568681,0.024495269906511945,0.9325636137654272,0.8860371917571288
47611,785692007,0.9168852676674756,0.019006940493554288,0.9165770790584705,0.863935369839993
47825,789229079,0.9542633900611058,0.051723156288913275,0.9607167742912557,0.9371367329889857
48038,792743129,0.9543282490568031,0.04210199870818945,0.9654466524873148,0.9427534017442493
48252,796272028,0.9399130512389208,0.024536382603448197,0.9487241124541759,0.9086427900661264
48465,799782855,0.9470177096561194,0.03348486394504801,0.9466847412934206,0.9106924863666869
48679,803296431,0.9238113664495631,0.01664004845715008,0.9337569707278512,0.8812276470946807
48892,806808754,0.9486350996403774,0.03998996693548896,0.9408019903563342,0.9033703308041284
49106,810337213,0.9286635323738279,0.01675798042789636,0.9452131009617293,0.9014536723396512
49319,813853683,0.9255295255591859,0.018870220576040916,0.9364204958718733,0.8946778053406375
49533,817377269,0.9301014240803661,0.023441491425165144,0.936615912324726,0.902873654347627
49746,820898810,0.9328108663262786,0.021238680526767844,0.9459816884020852,0.9107843196322815
49960,824432186,0.9257556457721358,0.017940559336787898,0.939715043533767,0.9008765555484843
50173,827941407,0.9055154897502362,0.012509004855733863,0.918227719994579,0.8672675235142503
50387,831489072,0.9371483378488489,0.025381847572925137,0.9371138188098892,0.8988247452704966
50600,835001516,0.9503623712374702,0.0395751187231423,0.9554805107728673,0.9292401159115988
50814,838526554,0.9282176892202988,0.01953765405949825,0.9307162773057995,0.8911188096371624
51027,842058589,0.9297975939278509,0.022876894425168808,0.9196233528306262,0.8764224698469028
51241,845581493,0.9446401077861436,0.03516535571653638,0.9476514622289466,0.9179041183804791
51454,849095873,0.9498279613124873,0.04141788486426164,0.9527415398569063,0.9308451353502157
51668,852626686,0.9022637376730946,0.013477444749909875,0.9084179599990714,0.8629730567574279
51881,856138745,0.9374871757450045,0.02654050159770872,0.9280598055877454,0.8850114401927206
52095,859682351,0.9436352526028661,0.030099719780590714,0.942373701152133,0.9074950024223915
52308,863185170,0.9406688357931934,0.029102832664486496,0.9487608271699165,0.9199912349868491
52522,866714773,0.9281825807639321,0.021698077517223375,0.9360155766625822,0.90166746126719
52735,870227019,0.9241634299409283,0.02353043545448609,0.948330659411796,0.9268096555246396
52949,873763013,0.9475329962486443,0.03787570082916626,0.9614186457181504,0.9443227466900714
53162,877283377,0.9231387544931271,0.017648264601036336,0.9312483112348784,0.8914786678656459
53376,880815818,0.935684446144905,0.027028721613369496,0.9442047637752545,0.9135745853890629
53589,884313709,0.9128201757272709,0.015870226239000786,0.9193460535365364,0.875259030299306
53803,887850847,0.9235673757704694,0.020890913320167234,0.9184732077532552,0.8781217332420168
54016,891373862,0.9175542136806766,0.016978391584872073,0.924812789843448,0.8815178938569207
54230,894893345,0.9295613702142048,0.024390201863500847,0.9246950945873464,0.8811086341556151
54443,898414710,0.9321373197557431,0.026019163889485598,0.9360251546081539,0.9021245401999465
54657,901926207,0.9270889936403297,0.021992950977464475,0.9262507582603057,0.8865001280471346
54870,905445647,0.9372596495823963,0.026314082189027838,0.9377877340284452,0.9003631429153018
55084,908972753,0.9279958593694866,0.02230620750961841,0.9264338023296121,0.8854157440805168
55297,912486066,0.9431982963403002,0.0347739955105106,0.9369068447953184,0.9040123559250672
55511,916024579,0.9416898614117957,0.040223999836601514,0.9356182211351335,0.9067652369281649
55724,919535824,0.9457647426289907,0.03767521838953937,0.9469807208078104,0.9191816751342619
55938,923068540,0.9454395774925491,0.03462451191528078,0.9502285758880861,0.9222826780427694
56151,926586682,0.9339521711395726,0.027627841044489548,0.9348363025321048,0.9020204071157712
56365,930131069,0.9492785049062044,0.04284240372692357,0.9529157696348886,0.9271327417851756
56578,933652357,0.942893579915794,0.04051416258577267,0.9311276727294646,0.8976293718094671
56792,937176471,0.9578055533271186,0.06839687283633507,0.9533647919458851,0.9318301281818996
57005,940701862,0.9503101174465889,0.055306107834416224,0.9460262397830895,0.9224351310454095
57219,944232345,0.9558699433560205,0.06421923044889713,0.9534891737914304,0.932493236916964
57432,947742446,0.9378998441265107,0.03222929051064459,0.9267875795233066,0.8903459499328918
57646,951272225,0.9422322316706605,0.040410169919327686,0.938153279265266,0.90919775132406
57859,954789146,0.9427020243104891,0.03972781059545817,0.9439481835168753,0.9175792467422469
58073,958320344,0.9481885595547828,0.050080012501048515,0.9494415467196486,0.9258139662369888
58286,961845669,0.9469355280715092,0.04555646487872497,0.9502493620358962,0.9266597352885705
58500,965371235,0.949880895921398,0.05055532841518531,0.9524152092912382,0.9297393022761148
58713,968881160,0.9547925750098515,0.06457789096534179,0.9577131871295301,0.9384989919214355
58927,972425503,0.9430922256970261,0.04099938506289876,0.9425529469230727,0.9149351402288709
59140,975930236,0.9455193741998021,0.04574350588471976,0.9442481345738021,0.9180520906043532
59354,979456121,0.9456672124249016,0.04172620689918536,0.9435264972981695,0.9148698409268605
59567,982977640,0.9409168026107187,0.035932599913426067,0.9355293634082882,0.9021576675717783
59781,986498080,0.9456674460784266,0.041528913519572656,0.9380744132408125,0.9056868355321003
59994,990016860,0.9435969535673322,0.04018632585035514,0.937337376168532,0.9050901151298252
60208,993545187,0.9453937894586922,0.043460803464714474,0.9403067134719713,0.910312402581378
60421,997066959,0.9461950155950434,0.0436827794057208,0.9416084768167347,0.9117482133775171
