e,tokens,te_auc,te_ap,va_auc,va_ap
5338,88029866,0.972586793562768,0.07660796381164464,0.9967824598346807,0.9957727350330715
5552,91563462,0.9437534651724153,0.06580981285217617,0.9935606689444946,0.9929625397796352
5765,95073079,0.968232583585097,0.1812099027535175,0.9922681570923854,0.9903626794461226
5979,98613561,0.9349555760595923,0.06704417537496679,0.9939280253322685,0.9934592728872749
6192,102143506,0.9771621888298033,0.15610148477530872,0.9965568932665145,0.9955184994327418
6406,105662802,0.9596928937027853,0.09206333202297802,0.995955720570308,0.9954336453137569
6619,109186499,0.9445611369232457,0.1163910585293809,0.9929952455981709,0.9920371437395925
6833,112720095,0.9862011560096771,0.23895213717401034,0.9947622974653415,0.9912887641640822
7046,116242252,0.9698496311460858,0.24821488837448033,0.9912161560885187,0.9880846197021079
7260,119775463,0.9826444377404683,0.21571749193060308,0.9944931109225184,0.9913335455659515
7473,123287181,0.9906191815992016,0.1886834298312105,0.9938847636808009,0.9879623885293575
7687,126814507,0.9753415927920691,0.10597945329457119,0.994080886483964,0.9899892183666841
7900,130323717,0.9746177382005232,0.13065800893052532,0.9939997114254792,0.9902466867957601
8114,133859084,0.978751584704676,0.11667131863883905,0.9912432606256139,0.9832297633186
8327,137388754,0.9768866549248519,0.12987933990078707,0.9910865307231727,0.9879760230587443
8541,140920986,0.96628429589602,0.13232355766710033,0.9894806711532076,0.9835343079662864
8754,144444540,0.9815895645888318,0.13683744524755773,0.9932720839649364,0.9889049721048967
8968,147967070,0.9765615139594647,0.14524056263429178,0.9948561180909604,0.9933370150682729
9181,151483276,0.9653848788800957,0.09356152009821665,0.9946958510324697,0.9938305586143177
9395,155007170,0.972993169413139,0.10550389931338101,0.9972075733117312,0.9966785286141681
9608,158516160,0.9868329430554051,0.11014025545519064,0.9948821543077712,0.991608025569674
9822,162021882,0.9894906149315221,0.1804473874753263,0.992977505297553,0.9889467212217445
10035,165542114,0.9768167200077521,0.10492670518705531,0.9888429465329824,0.986687918507136
10249,169080880,0.96856299786883,0.058018449214962575,0.9935386176313397,0.9905768659402036
10462,172595678,0.9337738773860588,0.03334775574173261,0.9860367648418296,0.9820580691465207
10676,176118274,0.7845809492918916,0.003883146105732791,0.9910033007045919,0.9894409532949376
10889,179636812,0.8367664327738483,0.008558683979889641,0.9887627279079221,0.9881234321419168
11103,183170584,0.7089659069454534,0.002865271290173357,0.9899292008917953,0.9895461394440493
11316,186674426,0.34847229711556255,0.0010802271295884687,0.9361573688966993,0.9338535380321411
11530,190210728,0.7445730484188033,0.003155623560130125,0.9913820774836835,0.9912998477229816
11743,193731015,0.8354446507551355,0.00757151315931327,0.9683304948998925,0.9631608283615682
11957,197269968,0.634122549678506,0.0020869189522680766,0.9791677605147052,0.9823801430184481
12170,200807393,0.9443036708813815,0.06052826970414951,0.9961574381605893,0.9961251062829412
12384,204355520,0.6704891859629631,0.002775015268841489,0.9295974145359294,0.9287560664671943
12597,207877908,0.922025020795768,0.035231194846239794,0.9922883761057375,0.9923002736721289
12811,211415211,0.7187723614983885,0.003177585065661325,0.9771803645754236,0.9786619013111216
13024,214928711,0.6981363883483368,0.0033105502549044207,0.9335033794505914,0.936615099562579
13238,218464309,0.9455990299092384,0.04925752685260208,0.9911481376036673,0.9883869415264541
13451,221968140,0.8927929989218018,0.017082756207455897,0.9936312440068779,0.9940615259076023
13665,225502594,0.8949675035080458,0.02251972601111735,0.9645632334239147,0.9597389368659283
13878,229032297,0.9646263710537057,0.11064200888396178,0.9917396932217366,0.9879430542152052
14092,232563781,0.9759027439601229,0.2834506371192546,0.9749033812286335,0.9686360863747735
14305,236061705,0.9318592640041268,0.1383770743232316,0.9774740311900652,0.9749540529134806
14519,239578108,0.9412915143799605,0.10690038153218681,0.976870729716083,0.9733583489230246
14732,243077979,0.9660603712205021,0.21616660395692813,0.9726430879960175,0.9636639935848527
14946,246608044,0.6705770114887519,0.002169671667580054,0.959647848953302,0.9624671037974541
15159,250111039,0.7667259203948725,0.0034240149524960117,0.9917520992645434,0.9926151946556718
15373,253645548,0.8016601155455354,0.0037780164547004877,0.9921234908040387,0.9926475884883191
15586,257154846,0.8115265787692723,0.004157940830762283,0.9829447483535146,0.9820613138985035
15800,260679389,0.7502221541457906,0.003117857520031805,0.9483775220098982,0.9456418183025218
16013,264195441,0.8435133877870125,0.0055152012723079374,0.9658704261869298,0.9605669144163139
16227,267720743,0.9156613824471753,0.024536409043222976,0.992364336180669,0.9922307643836361
16440,271244000,0.9498300480801749,0.08259658712212077,0.9799388069889191,0.9757928228250158
16654,274779708,0.8549430051776735,0.0275649943566401,0.9722730512839822,0.9727222635927801
16867,278287906,0.9566630117615464,0.096073287411944,0.9786192392839789,0.9725922266224727
17081,281830445,0.9682127472065372,0.13009021161736425,0.9693056490971577,0.9662254032935096
17294,285347762,0.947463182186816,0.035301789388628955,0.9686057543026763,0.9601592221702941
17508,288873405,0.5956578014249111,0.0017378690806278453,0.9554694039675095,0.9555049449442383
17721,292384914,0.8677310801334343,0.00762637863846845,0.9609665344052993,0.9547916268555675
17935,295925198,0.7798169795162481,0.004183419427993936,0.8672908156687048,0.829942420132126
18148,299421780,0.9431975188380536,0.047257500341335544,0.9701221139613833,0.9639117566590676
18362,302953770,0.6495549782594661,0.0020438300766867316,0.8899398444116162,0.872700600315304
18575,306468766,0.7900508870789013,0.006423355757680367,0.9646822367810913,0.9630703736248185
18789,309996818,0.3728072875599794,0.0011223418765030245,0.9203593865679518,0.9265220419224075
19002,313501958,0.6016799229188301,0.0018211365073702189,0.9555552071148958,0.9555826604395675
19216,317048710,0.7844428278306196,0.006370587137097784,0.9371857586705299,0.9336987353643994
19429,320552948,0.7342862908459294,0.002761237888162478,0.9742702401602471,0.9754473933850577
19643,324080945,0.7954745171543866,0.006741134812412003,0.9716920403534876,0.9719249258488176
19856,327594588,0.9007992698923567,0.026776671471082925,0.8909142633219906,0.886596263638547
20070,331116755,0.8827386299219588,0.009420737889086893,0.937744760285319,0.9321839127121136
20283,334641684,0.9011725152843043,0.013552698255662063,0.9928325278377559,0.9917526146732922
20497,338171661,0.8518045831171132,0.00908631507303998,0.9827309417717702,0.979120982572834
20710,341683731,0.7137149269240141,0.002520989160154782,0.9712294745030827,0.9722155270083894
20924,345234388,0.7613810960134141,0.003829544942625845,0.95566089347744,0.9561194530332258
21137,348755852,0.8277720611891529,0.00643462343638627,0.9776589889143763,0.9763260897602021
21351,352291329,0.9127769941387691,0.014960191326680566,0.9538178225424954,0.9309010178553703
21564,355810230,0.8722872231557217,0.01176574995990905,0.9268985282275646,0.9143516095175518
21778,359351119,0.927072666093152,0.03327849390819529,0.9518097648902057,0.9365459074423341
21991,362869602,0.816420061082349,0.010383350868311145,0.9749571352178615,0.9652761161998142
22205,366403143,0.6653556206245709,0.002146647238245896,0.9234759081363967,0.9048813686862235
22418,369921351,0.8844805088928652,0.018745553427814254,0.9693587052994515,0.964615292447123
22632,373466794,0.9033291856609861,0.014805040990163764,0.9694289074827825,0.9603487418454707
22845,376984518,0.9556200791107328,0.05849241950087286,0.9786436331465558,0.9664731958379144
23059,380513373,0.9266895025119245,0.045384573874231844,0.8989905858485469,0.8664167253693158
23272,384017248,0.9120441197154613,0.04212433607910822,0.9468977751008278,0.9344999240347999
23486,387544277,0.9459124116567101,0.09009815310883616,0.9364428975265753,0.9266276327040397
23699,391058679,0.8857498719518256,0.02274943874411759,0.9666353191778398,0.9620964049585331
23913,394582386,0.971105567184384,0.08000284721949855,0.9899522107964205,0.9798189783516427
24126,398108613,0.9586679523733869,0.059090097894112396,0.9905587565264565,0.9767065256563516
24340,401639195,0.9147787723710057,0.032658415961043546,0.9797845734514021,0.9681185782237951
24553,405143367,0.9563094254937604,0.07959559592229579,0.979554451548629,0.9613722259014875
24767,408666546,0.9811106070909156,0.13668492883525765,0.9472118096402428,0.9158038134325379
24980,412178726,0.9819119822821015,0.19335781738658964,0.9886145722783165,0.9725177213303096
25194,415709077,0.9772056926990291,0.1920863658081666,0.9681254192776253,0.9548455506418282
25407,419214228,0.943370978380708,0.11152265760094354,0.9854307768008911,0.9800860271887842
25621,422741158,0.9566369714790502,0.09736926720718991,0.9575563905716196,0.9374617656946337
25834,426254625,0.9668128121122636,0.12493435889220911,0.9810062695345668,0.9723665698823072
26048,429789827,0.9728614613382738,0.09211073839659153,0.9856473403269085,0.9695556538938391
26261,433309047,0.9632814653930487,0.07045902545358908,0.9886067004025013,0.9748023983282091
26475,436837517,0.8846509389967144,0.02173273621445115,0.9620571591885907,0.9566436434222497
26688,440353756,0.9576681610259845,0.05514177288647453,0.991062899989406,0.9814467388121397
26902,443895514,0.961301392767571,0.06698376973644689,0.9919560811266057,0.9790442605281415
27115,447406913,0.9529054803732369,0.048825767568336134,0.9925099329433374,0.9790823671112214
27329,450925692,0.922347454603074,0.032433713051131616,0.9907760705520244,0.9866981893157168
27542,454430931,0.8580494005912901,0.01645390633721153,0.9919450089875965,0.9897230545608727
27756,457963647,0.7708032549740786,0.007442484126209139,0.9709562850728881,0.9703352560677023
27969,461496067,0.5281409364544836,0.0018595223335282703,0.9126175467911457,0.9059354742970869
28183,465029003,0.8748872792954124,0.022810722698435874,0.9901088092895055,0.9860661638519055
28396,468545418,0.8171372364058909,0.012984147377249743,0.9902679587429479,0.9884973078924368
28610,472076737,0.9300228198117918,0.03666937791421797,0.9867941041091844,0.9816103373255824
28823,475581767,0.9559394109660706,0.06084890310950472,0.9904345299538763,0.9880773125322821
29037,479118531,0.808982357765008,0.00659825314341338,0.9591313707881639,0.9537926633640922
29250,482635122,0.9412235896888764,0.04938697464413669,0.9836906765560631,0.9771747270182207
29464,486150744,0.9442262147378863,0.05304740136314375,0.9895379320483113,0.9819325369950523
29677,489675519,0.8514506342835128,0.013268875239191803,0.9874050032495402,0.9854114936671138
29891,493202009,0.944304939861732,0.035071535043418145,0.9940154796036867,0.9921957134036649
30104,496708491,0.8752315435932578,0.018913381453700313,0.982853554132286,0.9835975003289545
30318,500244034,0.7511556442912558,0.004915211304665904,0.9851224602323554,0.9872715965996576
30531,503760966,0.948076740229095,0.1126443291875282,0.992647989449908,0.9928885541876618
30745,507294331,0.9395747934480684,0.11414875321080406,0.9756836990495239,0.9756270224768376
30958,510813683,0.9314645748585085,0.039387598574596554,0.9834610206410755,0.981773492495938
31172,514352328,0.8670087281757637,0.013691186534887687,0.9682949814400627,0.9638078420809023
31385,517877994,0.9227351905420728,0.05040564712950308,0.9782936563342114,0.9783595765059973
31599,521408609,0.888320129210077,0.026673467054065758,0.9692687759683388,0.969417128378613
31812,524923011,0.9076665242427577,0.02052676344008488,0.9886630950454778,0.9854442621670336
32026,528456530,0.6634908560136177,0.00241466792112888,0.9836833542188128,0.9830643657241207
32239,531985760,0.7978414475038903,0.005822012032977045,0.9957550633874763,0.9959311278514815
32453,535523756,0.7029617082882956,0.003053760222922958,0.9926316571585068,0.9930931150415157
32666,539039016,0.7787354940338305,0.005332446709098892,0.9854888476012316,0.9853521119884506
32880,542580675,0.8477895615158851,0.010000462967385009,0.9852175805207772,0.9851335872293903
33093,546093669,0.6508231931933474,0.0023908102291245745,0.9818729357002958,0.982639114748642
33307,549616749,0.5490550580118597,0.0017123039571601462,0.974227922306689,0.9742081616678252
33520,553131745,0.39257338072245784,0.0011418186352242742,0.9524849434976284,0.9531224018324572
33734,556672711,0.5524174651755737,0.0017843464138221422,0.9518155515870274,0.9502355881746583
33947,560193097,0.661718936450729,0.0023833468863130674,0.9700249817736997,0.9694354258812913
34161,563732127,0.3378481559382999,0.0010519064277478677,0.9168817035920697,0.9112564500517739
34374,567241590,0.6250265992381268,0.0019825279721774874,0.9787278777156749,0.9778209690795826
34588,570778376,0.4402607800545488,0.0012411565551888161,0.9766972029293659,0.9766571662570037
34801,574300379,0.5832476046465049,0.0018370598982012385,0.9805428986767512,0.9811761056356821
35015,577831456,0.555144133326182,0.0016034808362377702,0.9757391417690789,0.9756108838095634
35228,581351193,0.3631791630171396,0.0010908011258965841,0.858155310017717,0.8575518957627268
35442,584895459,0.6533290466774239,0.002302587267706241,0.9817451605684264,0.98288721995633
35655,588419475,0.43337701687406277,0.0012230858544897453,0.9873784586534164,0.9887387026747754
35869,591952169,0.26673716396362973,0.000970549193455848,0.922962776474901,0.9255127127350298
36082,595478792,0.30926190406497267,0.0010244716722693796,0.9323035509089005,0.9343834078571964
36296,599000794,0.39132808800506835,0.0011381328109479766,0.9482733825721735,0.9541334513610475
36509,602508387,0.4029270598876624,0.0011602926516983817,0.8834608279181955,0.8889219206657446
36723,606031247,0.7333539286829981,0.003895915826389363,0.9832284372524038,0.9867734844374123
36936,609550401,0.8219713143245233,0.006634990571516853,0.9556590544282707,0.9535263145643644
37150,613087066,0.8344261953253068,0.0077378840035713225,0.97037513885481,0.9728906044999353
37363,616602634,0.8063890816060476,0.005253044606498447,0.9814819728864835,0.9832391661574019
37577,620138958,0.8901175814633215,0.016963483243714772,0.9800678563249052,0.983837213249479
37790,623641909,0.875303790874552,0.013540840241392871,0.9816310351768438,0.9818043972817582
38004,627169345,0.7507127822344234,0.003324591169685154,0.9746970992774839,0.9750127253905996
38217,630694637,0.9564392240553362,0.10000647154989248,0.9949372323863794,0.9950695861210397
38431,634238914,0.7332887917201764,0.0039116728074340325,0.9919515597765299,0.9927771618679934
38644,637747354,0.37338593454283514,0.0011101958641488267,0.9834773761580545,0.9854450076959782
38858,641278607,0.653364275989062,0.0022684899929203135,0.9743862085230129,0.9760938221596605
39071,644786937,0.8232639299377176,0.006481232673023984,0.9888200594055299,0.9890564178735863
39285,648329718,0.6157239782264887,0.001930952809091715,0.9842328623145381,0.9853744422023533
39498,651841986,0.8333919803680764,0.006631930270909571,0.9847542437913626,0.9854947483889867
39712,655370148,0.7783052492673411,0.004638973190287818,0.9791315175102631,0.9806417338984077
39925,658878071,0.6603097599566958,0.0029337154102237217,0.8584760766719611,0.856968772022322
40139,662406552,0.6172229139306544,0.0022680504754677296,0.941632833091782,0.9461176477900218
40352,665920371,0.5577499663478497,0.001727149725650696,0.9591075735283177,0.9607480258380984
40566,669441889,0.8732664852210077,0.021630679581371413,0.9727661914777345,0.9747740105507802
40779,672943388,0.7729441215097592,0.004735361850852688,0.9732768270307695,0.9716634998542846
40993,676484244,0.8389893640673768,0.009278692293750846,0.9816343931275121,0.9836126903907038
41206,680003420,0.7157087005087692,0.003386764554844557,0.9743318748201091,0.9767134885631344
41420,683550403,0.9003852237607555,0.02511100863556071,0.9722851237491925,0.9729894147962962
41633,687062286,0.7620916404110604,0.004210312562693005,0.9636124746405175,0.9639252490092473
41847,690586928,0.818731865314019,0.007086243981907747,0.9715342481858008,0.9746710162817589
42060,694097854,0.7497024643928747,0.004356495727876324,0.9409785879860444,0.9408514098737687
42274,697621440,0.8284850186637198,0.008494671169262075,0.9682978400627003,0.9709740741200255
42487,701137019,0.8379718432516475,0.006895315214719066,0.9753915475644923,0.9779438883523764
42701,704669009,0.8105730548483038,0.008531418906075696,0.967003232572894,0.9693641084631719
42914,708192783,0.7768000814596758,0.004238923387898452,0.9797584826391581,0.9829125203921433
43128,711730361,0.8356656990751921,0.010381502482497884,0.9572168617288632,0.9575889744084616
43341,715247436,0.8392559305111839,0.01504586263565803,0.9795214348478012,0.9811662842740628
43555,718772650,0.6480190608422257,0.00220549283061328,0.9582985573940238,0.9620103854599467
43768,722299977,0.8815811788443944,0.018901153427315177,0.9835329489733726,0.9850813119169867
43982,725827545,0.922819652262805,0.047717988962600946,0.9823477795744726,0.9826663764061209
44195,729347689,0.7326442020726889,0.005403380903571079,0.9139060843609378,0.9184058733013387
44409,732867821,0.8172527176463046,0.013039747837188188,0.9379101332553456,0.9372677165654136
44622,736383851,0.86300309702913,0.021849189795957874,0.9730008740070184,0.9739516111636518
44836,739910286,0.9224901887072077,0.1985909546431329,0.9621106545876251,0.9630983884588975
45049,743417208,0.9147416214605509,0.07369589598101906,0.9584559900938188,0.9538146046062457
45263,746947526,0.8906270750598332,0.03578086373842063,0.9276642565261008,0.9171019322809237
45476,750453271,0.875206010902902,0.024748633010644748,0.8956383962181779,0.8835577765766914
45690,753987417,0.9705305498881819,0.10724167529217087,0.9544809082864826,0.9339796477243104
45903,757496198,0.8561087388698438,0.013633091287209952,0.9716709296543425,0.9565741453426154
46117,761024987,0.9549262288545877,0.052343133849989294,0.9311124058184014,0.9028982482805219
46330,764549806,0.9633154015532819,0.08682367721548014,0.9758070577748994,0.9586753390012192
46544,768091619,0.9648269303767364,0.09018009943746903,0.9780408066115582,0.9617766251798059
46757,771595835,0.878867277038964,0.02162684552581073,0.97212204513223,0.9650888240138935
46971,775121775,0.9652901444612871,0.09400836285003374,0.9717760270267412,0.9550890945430793
47184,778642909,0.9790645112306252,0.1060504585600205,0.9660331495957952,0.9461302175485263
47398,782175636,0.970429373883403,0.08987040254857875,0.9739723001831501,0.9526184636568447
47611,785687574,0.9714054211984674,0.09137513752471825,0.9583409268342614,0.9354793660780036
47825,789216385,0.9026745247408748,0.02659241597299485,0.9297042761890264,0.9067494749960164
48038,792743118,0.9595740647713514,0.0795695994666072,0.9588384094541926,0.939018679310357
48252,796281367,0.9693065679836644,0.08779153771467944,0.9228405267974527,0.8905312600104075
48465,799795626,0.956123517858143,0.06364344365620248,0.9417786616098126,0.9152957410255128
48679,803325636,0.9703144526057472,0.08904438856056789,0.8964258669102924,0.8724937536519733
48892,806840071,0.9634521533214772,0.08876737784004587,0.9645557280718632,0.9461522522313457
49106,810370037,0.9190574034903986,0.028553994118023923,0.9384501967101826,0.916062554963861
49319,813875265,0.9544138951591961,0.060003621777110515,0.9729552506401792,0.9560496598320244
49533,817403284,0.9482288204742236,0.06301659736808918,0.968735204440952,0.9488220914124156
49746,820919996,0.9832830611660534,0.12290279772908837,0.9769021806826886,0.9560748521248164
49960,824447080,0.9828170593532405,0.1274021052309157,0.9781401958712813,0.9578228264036946
50173,827959975,0.9766388170196161,0.1110737152149757,0.9808683736178859,0.9607572215085918
50387,831487510,0.9844994453025034,0.12161631371145892,0.9739048019687571,0.9520553819621124
50600,834995444,0.9832993363426135,0.12604268727425177,0.9713771411757883,0.950167051326894
50814,838531746,0.9755332732811547,0.1148567167652498,0.9679391253913873,0.9470832883522818
51027,842044289,0.9832125421151414,0.13095761145993096,0.9799048682958281,0.9601125822513433
51241,845576609,0.9815734666666699,0.12868301725401352,0.9873036456955926,0.9674498488232532
51454,849096566,0.9833753220803056,0.12678832696845552,0.9707176633404794,0.9498588067846281
51668,852622209,0.9854052555622893,0.13142551198077315,0.9729798150634433,0.9539547470896167
51881,856129428,0.9874091689043222,0.1362910272486205,0.9746448196089056,0.9549627240943124
52095,859662639,0.9905059442383285,0.1414486911745233,0.9702783925069645,0.9482167135750736
52308,863176018,0.9892558817662244,0.14766438763526873,0.9653354695381229,0.9436906771889436
52522,866710505,0.9870579634853844,0.14508938443217761,0.9737234525597126,0.9514883413724915
52735,870213852,0.9860813239794898,0.15468657440771594,0.9671889615327618,0.9472321174583228
52949,873755192,0.9879733051975815,0.14493441876470214,0.9765649059907909,0.9546240515225994
53162,877264138,0.9884295580184946,0.15504819447319132,0.969710828992136,0.9458434279202972
53376,880799329,0.9903461050847704,0.14440398361575832,0.9819341003565303,0.9591264194522762
53589,884306273,0.9871425782894607,0.14409422244582065,0.976094304653417,0.9556210000153986
53803,887838153,0.9876897585881307,0.13697738685439745,0.9770228415191858,0.9546900854869736
54016,891357483,0.9880919770171626,0.1422411244543158,0.9755768489748121,0.9533447896385316
54230,894876812,0.9878449730132999,0.134198341155953,0.9683301614036137,0.9412693602707799
54443,898390257,0.9869650539811753,0.13643906810397644,0.9734492921089544,0.9492763105766429
54657,901907892,0.9858844869988209,0.13847158334852314,0.9637197422189173,0.9399431744684142
54870,905417124,0.9870289219636464,0.14361826596509697,0.9681743636331237,0.945151106184761
55084,908941788,0.9885632521483213,0.16390172624645025,0.9742849526661957,0.9509612605516988
55297,912456047,0.9877297536259744,0.1535257313497524,0.9795080446735202,0.9564403265648157
55511,915993669,0.9891159192763167,0.1649527037848502,0.9695781317829639,0.9439842449680236
55724,919513274,0.987446001562562,0.16252988086005898,0.9779761169656489,0.9550530447664718
55938,923040688,0.9895131222115818,0.15174313129065373,0.980008299175155,0.9561171426991005
56151,926561063,0.9890094296681016,0.1542518476692457,0.9658207188840219,0.9387669700898054
56365,930092679,0.9882713906961922,0.16743676556249296,0.9652561237957078,0.9353284944004303
56578,933604408,0.9870214732504139,0.15773897374334636,0.9760760757086595,0.9531390599438219
56792,937141612,0.988711033974294,0.17010793197820362,0.9622998046006739,0.9305513352713041
57005,940641549,0.9882514777759603,0.16032298087983854,0.9661244786855087,0.9348170690789952
57219,944170063,0.988295372410564,0.151059811741086,0.9531307985463309,0.9147623918592944
57432,947692451,0.9874061072374445,0.13993733220088095,0.9362901034682135,0.8935423385846103
57646,951228423,0.9874802680605372,0.14962454984144083,0.9649160311337526,0.9336194448980641
57859,954746114,0.9877563458142103,0.1408585102681381,0.9446196038342252,0.9005177973683653
58073,958278390,0.9862798287629052,0.1340096363701142,0.9650429137353764,0.9387081020155054
58286,961799447,0.9859658991382028,0.13234372178085047,0.9580864993861571,0.9278937098023956
58500,965329611,0.9868233229757949,0.13326102500406492,0.9612159607415799,0.9282451616377954
58713,968846730,0.9864774956164383,0.13370320977604563,0.9662375351625624,0.9335992718359606
58927,972374144,0.9865317193482449,0.13373794419215135,0.953405139078199,0.9146281349151208
59140,975900921,0.9865501699196918,0.13212537735145502,0.955564087623825,0.9188140008469052
59354,979439731,0.9866331008069853,0.13274726738489084,0.9471256810032405,0.9045785591315798
59567,982960216,0.9865046517959412,0.1320824777969172,0.9602321543691503,0.924887846400461
59781,986482350,0.9864356192648684,0.13199591491568016,0.9616375710846434,0.9273784706691259
59994,989991505,0.9863436121466863,0.13192112040204873,0.9619075345052185,0.927813505646417
60208,993524375,0.9862031340076204,0.13187531429147403,0.9651120775796227,0.9330849330088516
60421,997036324,0.9862645566850985,0.13177102192758436,0.9622120309697412,0.9285822038942243
